ltable_id,rtable_id,label
75776258,87653966,1
30677354,42457574,1
38341274,98134087,1
3766219,59667644,1
33848802,60931682,1
2493881,22327199,1
23157586,87149260,1
52228568,56878783,1
24533796,92311624,1
52690338,75039703,1
13788001,85804071,1
12857867,56642318,1
34129552,83957275,1
31330932,92802085,1
79475568,91438386,1
61978805,68721703,1
4223201,67556867,1
14918547,52423686,1
28401602,32357914,1
25749336,81499669,1
9977419,88868149,1
29021723,94855246,1
64860939,96011892,1
57380129,80825062,1
23527809,54575113,1
24004497,87219862,1
52755864,86510416,1
38837843,45354061,1
41852980,90877646,1
23430342,75178672,1
49573833,74605620,1
50428504,75929025,1
1433940,44442637,1
52403360,91026985,1
10389344,76243997,1
24382278,68657959,1
58848185,82724964,1
13848100,78504454,1
95368293,97597382,1
4985920,97853720,1
6873873,9876151,1
32359562,82534999,1
26829746,38417885,1
66497593,76273468,1
740442,94827711,1
23778290,38043882,1
19679691,42352764,1
63849210,98439517,1
89928313,96506086,1
42831400,75445468,1
987682,12119415,1
16013219,48246167,1
56108288,75169818,1
71182380,90473381,1
5309985,36798979,1
10806400,98570331,1
81926406,82790255,1
47170333,83389279,1
13113850,15522981,1
11291424,40764402,1
41800650,49780166,1
47228285,47239903,1
87078843,93257060,1
8060758,95583575,1
56872280,62119698,1
24212937,84128235,1
1768456,31457933,1
14921185,53563399,1
7900674,26736430,1
46745699,72937559,1
36256746,40725764,1
75709746,88664484,1
17534683,73565445,1
66612960,81996883,1
10250400,80993348,1
1601488,87464970,1
32252152,69214888,1
6155434,38772996,1
29021723,85015885,0
68945769,67323222,0
32252152,12615558,0
22351032,42432008,0
51984550,67556867,0
70854128,70894718,0
47170333,42999877,0
50428504,35669299,0
98523448,84780185,0
69838310,70894718,0
60198629,51801837,0
93261057,62119698,0
26727944,70894718,0
4223201,43876521,0
46007971,33078108,0
40686762,45354061,0
53268968,32234617,0
63849210,8500749,0
472124,56791866,0
47170333,34965719,0
88293614,54533983,0
30677354,95583575,0
35562034,47239903,0
9977419,65057846,0
71603912,30137226,0
93677359,70894718,0
88018235,70894718,0
40167620,70894718,0
69502630,70894718,0
10250400,29733439,0
32359562,34965719,0
90494765,70894718,0
870762,29733439,0
86109592,13825027,0
19025058,87653966,0
2163360,70894718,0
94578154,62757091,0
80275809,70894718,0
54689761,91567964,0
95614547,70431060,0
2284449,14693945,0
71182380,70758223,0
25474491,72379446,0
52403360,32204159,0
52639394,2053141,0
34129552,66567961,0
84977888,72379446,0
98848816,78845222,0
544991,47023848,0
79475568,70894718,0
95614547,35669299,0
38837843,18854158,0
2163360,80016997,0
59561281,70894718,0
28401602,62757091,0
59561281,49590574,0
54781177,32234617,0
41800650,70894718,0
4703376,49888901,0
56374937,22216118,0
25830913,45282536,0
34129552,63697794,0
23527809,54877109,0
66703298,13718289,0
24248530,70894718,0
57380129,91567964,0
25749336,18854158,0
60724904,6961963,0
472124,34965719,0
49573833,804989,0
26727944,18232919,0
544991,70894718,0
14918547,12127210,0
50364659,80540087,0
24382278,70894718,0
95368293,29733439,0
20623691,28204167,0
25626276,345902,0
97937089,88554142,0
75169795,5603029,0
3683653,80825062,0
10067744,70894718,0
52341668,70894718,0
41021368,70894718,0
2799249,29733439,0
50428504,70894718,0
67085877,29733439,0
96411017,1463505,0
98707429,70894718,0
52228568,70150021,0
987682,82724964,0
10806400,30510489,0
40686762,70758223,0
26829746,42902804,0
66833372,29733439,0
52863298,91567964,0
7851552,74461011,0
70600296,70894718,0
22066485,83856991,0
5820540,70894718,0
68593795,79972650,0
63482258,75380093,0
77804545,70894718,0
50428504,70758223,0
54781177,95583575,0
47098885,70894718,0
1768456,70894718,0
10806400,91567964,0
93677359,8101662,0
20623691,66838890,0
7900674,70894718,0
66703298,86551469,0
51823526,22308275,0
98313666,9998065,0
22267433,96011892,0
47170333,70894718,0
40167620,76243997,0
17129849,70150021,0
1792155,56642318,0
66209876,70894718,0
48399640,75306045,0
25474491,91567964,0
89928313,88416335,0
87078843,91567964,0
2799249,6214990,0
1212292,70894718,0
96708249,6214990,0
38837843,48305046,0
12857867,82724964,0
94787072,6961963,0
73042868,4150044,0
20786225,90473381,0
52009274,22096223,0
1433940,29733439,0
88293614,52196594,0
25830913,370268,0
58848185,66380152,0
7178113,31671571,0
73105193,84645438,0
96481361,70894718,0
96481361,95934920,0
86109592,345902,0
18214344,35669299,0
24815250,84738545,0
73042868,72379446,0
13788001,70758223,0
50746036,88169033,0
60079522,90608062,0
84965377,64511013,0
81926406,70894718,0
57808721,22247103,0
22351032,62757091,0
56872280,89707882,0
93200585,70894718,0
54563929,83244081,0
98707429,57284181,0
90307161,59836807,0
22066485,70894718,0
61188069,29733439,0
25482716,59836807,0
85264097,74461011,0
40686762,88849665,0
68832508,7016292,0
88297691,77397179,0
70600296,8313293,0
10806400,6961963,0
58074268,30914886,0
69206944,70894718,0
492528,18854158,0
31330932,92299108,0
35419874,32710705,0
81865746,69346431,0
23157586,29733439,0
53817809,70894718,0
47154865,29733439,0
81978170,18158489,0
25830913,70894718,0
60194368,70894718,0
21548544,2053141,0
90147864,70894718,0
1601488,70894718,0
38837843,91567964,0
46436202,28204167,0
52403360,12615558,0
21721024,70894718,0
11291424,60527373,0
88312669,38393694,0
70772907,33895984,0
95368293,42480123,0
27553890,43923834,0
26727944,2699222,0
39385232,70894718,0
22267433,70894718,0
38341274,70894718,0
60198629,25933832,0
77733105,70894718,0
91821906,70894718,0
23778290,34075163,0
84977888,29733439,0
17129849,70894718,0
95895169,70894718,0
98313666,70894718,0
95368293,42432008,0
54397772,70894718,0
61978805,70894718,0
2097710,70894718,0
33848802,70894718,0
63482258,97341005,0
72244547,86104485,0
13113850,62124425,0
66703298,70894718,0
60724904,29733439,0
51543051,32204159,0
65458621,41146338,0
21721024,38772996,0
1601488,82724964,0
46745699,88849665,0
77631712,70894718,0
3766219,20971734,0
52330353,18158489,0
89700089,96710850,0
73042868,91567964,0
93247857,91438386,0
53094808,32234617,0
88785921,82724964,0
28401602,70894718,0
93444928,65057846,0
65458621,51537469,0
2493881,70894718,0
81865746,70894718,0
27573882,5383892,0
84062857,29733439,0
50364659,45354061,0
54699332,5603029,0
14918547,70894718,0
870762,26736430,0
58074268,29733439,0
86493787,70894718,0
93200585,8912150,0
30677354,70894718,0
52330353,70894718,0
14918547,97502452,0
51871441,24209227,0
3766219,64283426,0
46806569,71679518,0
84062857,345902,0
1212292,82724964,0
25474491,78845222,0
81865746,66223844,0
14918547,63697794,0
94787072,70894718,0
55152636,75380093,0
78106623,70894718,0
94578154,70894718,0
86820155,28204167,0
95614547,70894718,0
57380129,74192889,0
6155434,70894718,0
59561281,34965719,0
32252152,28516637,0
91497773,29733439,0
52690338,18232919,0
98848816,46540765,0
89222177,35953192,0
74386791,27087295,0
97937089,91567964,0
5707336,94018887,0
10498075,91567964,0
36256746,37839156,0
30963421,18854158,0
34129552,29733439,0
84082000,18854158,0
46806569,8313293,0
19030745,83957275,0
66612960,46015351,0
80103776,70894718,0
96411017,37839156,0
5707336,70894718,0
4523409,29733439,0
46963156,35669299,0
2097710,6214990,0
30963421,81499669,0
1212292,33876097,0
41852980,12615558,0
472124,70894718,0
21548544,35669299,0
27573882,70894718,0
47154861,34075163,0
14921185,35669299,0
31895009,37261757,0
26977988,75447718,0
28457747,20940868,0
12857867,68721703,0
10067744,85131702,0
39972634,11546431,0
84082000,70894718,0
32359562,70894718,0
24248530,82724964,0
1433940,18854158,0
2493881,28516637,0
86820155,70894718,0
47098885,13397091,0
8060758,11592437,0
32930688,70894718,0
7900674,5089485,0
7178113,70894718,0
3596283,13490638,0
2818464,79859731,0
47154861,91567964,0
49573833,12127210,0
39385232,11546431,0
66833372,11681031,0
19886816,70894718,0
22428025,5383892,0
1601488,33876097,0
16013219,66380152,0
740442,70894718,0
23778290,804989,0
55918297,42457574,0
77045627,45833973,0
30963421,5578260,0
8060758,38684511,0
78797325,98439517,0
52639394,57914917,0
75776258,89529710,0
96874692,36047683,0
47154865,38393694,0
52330353,18232919,0
13788001,58711718,0
14990612,28516637,0
2799249,89959697,0
24533796,32710705,0
25830913,48451550,0
30599346,42480123,0
77045627,70894718,0
51823526,71679518,0
81926406,37839156,0
64860939,88849665,0
84977888,42128318,0
492528,91567964,0
42831400,75156338,0
13848100,29733439,0
41852980,38684511,0
19030745,47023848,0
95438079,27342061,0
68832508,18232919,0
65458621,16549798,0
66497593,36047683,0
35562034,70894718,0
61978805,66838890,0
98523448,31457933,0
6421265,6214990,0
47228285,59836807,0
75709746,70894718,0
13113850,56792007,0
71603912,70894718,0
91881664,29733439,0
26311753,8101662,0
60198629,70894718,0
71182380,35669299,0
22428025,70894718,0
35494536,98134087,0
96791090,70894718,0
70772907,87653966,0
95438079,70894718,0
53268968,14693945,0
91881664,85463636,0
59028884,18854158,0
51543051,74051330,0
3365489,29733439,0
3683653,29733439,0
59028884,87298414,0
64692162,29733439,0
73105193,36043672,0
68593795,86661151,0
20065248,70894718,0
79139250,3745118,0
1654513,6214990,0
10067744,7934808,0
75709746,19706552,0
35562034,93257060,0
67273368,5578260,0
58256096,91567964,0
41463245,67028945,0
7799556,67147205,0
75796506,70894718,0
30599346,70894718,0
64692162,30914886,0
58848185,345902,0
6421265,35232965,0
24212937,64234105,0
14990612,70894718,0
76616375,70894718,0
52755864,78000206,0
68161235,70894718,0
70039354,45354061,0
21548544,48451550,0
81978170,70894718,0
10042792,67927725,0
13848100,67028945,0
144198,39788733,0
38837843,52423686,0
77804545,5383892,0
32252152,70894718,0
98848816,70894718,0
29021723,70894718,0
56872280,70894718,0
75709746,84128235,0
98523448,70894718,0
50746036,27981554,0
88818422,70894718,0
59769828,14693945,0
98707429,37839156,0
53138650,70894718,0
95438079,89278703,0
47228285,29733439,0
49573833,70894718,0
9977419,83957275,0
20786225,75929025,0
472124,42999877,0
26977988,70894718,0
41549549,70894718,0
89928313,49606597,0
71182380,70894718,0
41463245,70894718,0
86493787,37839156,0
13113850,29733439,0
1654513,70894718,0
73091353,29733439,0
96411017,70894718,0
81926406,45833973,0
88213016,70894718,0
544991,11223612,0
84301060,35392050,0
52009274,32710705,0
79139250,70894718,0
77631712,34965719,0
92343347,37427126,0
89700089,70894718,0
69502630,71855539,0
77270824,70894718,0
52228568,18158489,0
74386791,29733439,0
96411017,86196167,0
47138182,70894718,0
95332171,8500749,0
63312141,36043672,0
22428025,59485405,0
41800650,7450910,0
88785921,6961963,0
37696616,18232919,0
96708249,70894718,0
11291424,36425270,0
21940746,25935656,0
1792155,70894718,0
53138650,86510416,0
10250400,56792007,0
94787072,82724964,0
39972634,70894718,0
10207210,17648394,0
63849210,29733439,0
94578154,77997262,0
80103776,20886549,0
52228568,28204167,0
68945769,70894718,0
91827048,12119415,0
68161235,97288853,0
68945769,11546431,0
2163360,11589151,0
52009274,83389279,0
95895169,27981554,0
70600296,71679518,0
55152636,71679518,0
53268968,70894718,0
69499657,81499669,0
7851552,35759560,0
23430342,77024381,0
2284449,5383892,0
69206944,30137226,0
1601488,10188366,0
18214344,70894718,0
25626276,45510566,0
95438079,97597382,0
96924472,52196594,0
89222177,54865631,0
1768456,18854158,0
90307161,29733439,0
74386791,90261412,0
98313666,48190320,0
90147864,11465591,0
66209876,3733271,0
4703376,70894718,0
2818464,70894718,0
81865746,64234105,0
20858314,32710705,0
80275809,10124932,0
492528,68721703,0
26311753,18190748,0
93261057,70894718,0
80694090,29733439,0
77804545,81676167,0
52690338,57227422,0
80254548,70894718,0
51543051,70894718,0
13848100,74166543,0
24004497,83244081,0
4223201,70894718,0
24382278,72379446,0
58848185,70894718,0
66612960,44808949,0
1252771,70894718,0
52755864,4185590,0
3596283,56791866,0
6155434,16549798,0
96924472,29733439,0
84301060,70894718,0
10067744,18854158,0
80356961,68806280,0
10218816,70894718,0
26977988,32357914,0
30599346,19738167,0
79773744,70894718,0
10218816,38083813,0
18102258,18854158,0
90307161,54865631,0
52325546,52196594,0
86109592,70894718,0
35491171,70894718,0
63849210,22247103,0
72244547,23211539,0
26977988,46987758,0
96708249,87653966,0
93200585,4744025,0
51984550,25866919,0
88785921,70894718,0
17129849,32234617,0
77045627,37839156,0
65458621,91567964,0
88224045,12414703,0
42831400,32234617,0
19679691,69214888,0
2565354,10852834,0
85264097,91567964,0
28457747,70894718,0
47154861,38393694,0
544991,33078108,0
11638080,70894718,0
46745699,7016292,0
1252771,4150044,0
1433940,91718453,0
57808721,70894718,0
31895009,28516637,0
36256746,70894718,0
21940746,82724964,0
24815250,912830,0
41852980,70894718,0
30599346,48751838,0
53817809,37839156,0
6873873,70894718,0
73091353,38417885,0
2284449,70758223,0
77899371,80182053,0
32359562,7450910,0
52755864,70894718,0
67085877,8500749,0
19679691,70894718,0
30783506,86104485,0
54689761,59836807,0
18102258,18232919,0
90147864,60931682,0
31895009,70894718,0
1792155,68721703,0
6873873,54371,0
98773883,75169818,0
8060758,29733439,0
13788001,70894718,0
55918297,70894718,0
53138650,12750791,0
57808721,71679518,0
88297691,54865631,0
88224045,58711718,0
66733254,4202713,0
33117752,70894718,0
73105193,70894718,0
37696616,35392050,0
66497593,70894718,0
3766219,36047683,0
53817809,25866919,0
55152636,70894718,0
2799249,55023038,0
88818422,28204167,0
20623691,70894718,0
11638080,95934920,0
60194368,43923834,0
79475568,25935656,0
86820155,42457574,0
88224045,70894718,0
98680389,35232965,0
39972634,95934920,0
75890676,82724964,0
56108288,70894718,0
84082000,95934920,0
76616375,72937559,0
96791090,38772996,0
37696616,41944826,0
68593795,70894718,0
80103776,34965719,0
5820540,42902804,0
41852980,52590809,0
23157586,45833973,0
3766219,91567964,0
51871441,29733439,0
6155434,33876097,0
5707336,48305046,0
41021368,98134087,0
98680389,1463505,0
97937089,19706552,0
66612960,70894718,0
35494536,70894718,0
21548544,70894718,0
79773744,37839156,0
52009274,29733439,0
33848802,13490638,0
94787072,32204159,0
7851552,70894718,0
4223201,35392050,0
60079522,70894718,0
19025058,91567964,0
11291424,70894718,0
77804545,74192889,0
96817857,17394250,0
22074403,70894718,0
84154466,9998065,0
4985920,804989,0
25482716,29733439,0
31330932,70894718,0
987682,67556867,0
93444928,70894718,0
27553890,70894718,0
870762,30914886,0
23157586,8500749,0
88213016,67028945,0
12857867,70894718,0
35562034,50827686,0
33117752,5578260,0
32252152,8598487,0
50746036,70894718,0
77899371,24378987,0
65096963,94018887,0
91497773,35232965,0
53094808,43442029,0
24212937,65057846,0
34446217,70894718,0
56872280,42457574,0
26311753,70894718,0
2284449,91567964,0
41463245,40857668,0
25626276,70894718,0
1212292,18854158,0
80254548,35232965,0
28457747,18232919,0
1252771,34965719,0
78797325,82724964,0
38341274,10852834,0
30783506,9680131,0
69499657,70894718,0
9977419,70894718,0
23343356,89707882,0
84062857,80768725,0
41800650,42457574,0
37696616,70894718,0
52228568,70894718,0
70039354,29733439,0
1433940,18232919,0
23343356,8313293,0
59769828,70894718,0
27573882,17394908,0
26829746,83856991,0
91827048,28516637,0
34446217,54865631,0
12602016,32710705,0
84301060,71934141,0
61188069,45145764,0
77899371,70894718,0
30963421,70894718,0
20858314,19210924,0
10207210,30914886,0
3596283,70894718,0
23527809,47988383,0
51910348,70894718,0
66703298,9167092,0
22074403,82724964,0
55152636,22638951,0
23343356,70894718,0
12602016,79972650,0
10806400,15438803,0
7036024,68725256,0
46745699,70894718,0
88213016,33078108,0
20786225,70894718,0
17129849,97597382,0
26311753,71679518,0
86514552,70894718,0
987682,70894718,0
69838310,74605620,0
56872280,75136645,0
75890676,70894718,0
30783506,91567964,0
96924472,82724964,0
14921185,70894718,0
35419874,70894718,0
89700089,85463636,0
46963156,29733439,0
72244547,85804071,0
84965377,70894718,0
35419874,82724964,0
19976313,38083813,0
21940746,70894718,0
24450325,70894718,0
88224045,34075163,0
23430342,70894718,0
68832508,29733439,0
79773744,73274219,0
24815250,70894718,0
23778290,70894718,0
7036024,70894718,0
32930771,61794834,0
11638080,84780185,0
25749336,49590574,0
98680389,91567964,0
96817857,70894718,0
60198629,71679518,0
96874692,3745118,0
94578154,83389279,0
7851552,64284441,0
18102258,70894718,0
93444928,67293934,0
51543051,63697794,0
19976313,70894718,0
59769828,85131702,0
70854128,18854158,0
40686762,29733439,0
80356961,67927725,0
10207210,29733439,0
22267433,91675565,0
92343347,70894718,0
51871441,42432008,0
89928313,85463636,0
10389344,70894718,0
80356961,73274219,0
68945769,72004049,0
2818464,71679518,0
6421265,70894718,0
84301060,61794834,0
17534683,71855539,0
50428504,21862409,0
53817809,75929025,0
65096963,70894718,0
2565354,70894718,0
93677359,77397179,0
19025058,46015351,0
23430342,69506032,0
52639394,70894718,0
96481361,88416335,0
66833372,52196594,0
5309985,75136645,0
69206944,31671571,0
22074403,32710705,0
75169795,70894718,0
86514552,36163973,0
67273368,70894718,0
86820155,56792007,0
52325546,29733439,0
46963156,31789284,0
10207210,28516637,0
7799556,70894718,0
35419874,42457574,0
77631712,77397179,0
65096963,33078108,0
20858314,70894718,0
40167620,83389279,0
16013219,70894718,0
45220142,70894718,0
144198,13197798,0
64692162,80249148,0
48399640,70894718,0
53094808,91567964,0
69206944,28516637,0
47138182,95934920,0
24004497,70894718,0
46806569,70894718,0
98680389,78504454,0
56108288,36047683,0
80254548,82724964,0
34446217,35953192,0
58074268,28516637,0
93200585,88756084,0
94100160,70894718,0
72244547,70894718,0
75890676,18854158,0
89928313,70894718,0
23778290,34965719,0
10389344,804989,0
70772907,3745118,0
54563929,70894718,0
75776258,42457574,0
144198,29733439,0
94100160,7016292,0
88312669,70894718,0
73042868,42457574,0
5309985,91567964,0
78797325,70894718,0
2097710,47988383,0
80356961,70894718,0
75776258,70894718,0
14921185,2053141,0
25626276,28105079,0
88312669,11546431,0
41463245,18232919,0
70039354,18158489,0
80254548,75039703,0
67273368,68376822,0
10498075,45145764,0
11291424,84738545,0
25749336,70894718,0
3683653,81676167,0
24815250,27135511,0
79300423,91567964,0
17534683,70894718,0
56374937,70894718,0
58848185,80016997,0
24382278,32710705,0
66733254,29733439,0
19886816,88647357,0
51910348,32357914,0
63312141,70894718,0
54699332,70894718,0
19030745,70894718,0
78106623,804989,0
88818422,5603029,0
5309985,48246167,0
66497593,19706552,0
10042792,13490638,0
46963156,10373021,0
59561281,51431350,0
71603912,81069691,0
2818464,58823000,0
70039354,24209227,0
86514552,16842812,0
46436202,70894718,0
51910348,35953192,0
19976313,69346431,0
79139250,18353575,0
12602016,42457574,0
77733105,18854158,0
84082000,19706552,0
79139250,79576170,0
52690338,28516637,0
52341668,45833973,0
19025058,35232965,0
24382278,60576778,0
26829746,70894718,0
16013219,29733439,0
30677354,82724964,0
64860939,70894718,0
79475568,22206925,0
12602016,70894718,0
29021723,45145764,0
88297691,70894718,0
4523409,91101140,0
68161235,78664790,0
3365489,21862409,0
42831400,29733439,0
70772907,70894718,0
24450325,15522981,0
93247857,91567964,0
1792155,66838890,0
89222177,91567964,0
10042792,70894718,0
95332171,29733439,0
17534683,4457511,0
91827048,70894718,0
77899371,65057846,0
95332171,25935656,0
66612960,18158489,0
36256746,13397091,0
32930771,70894718,0
24212937,70894718,0
52690338,70894718,0
98773883,29733439,0
52403360,5628683,0
50364659,29733439,0
91827048,46276597,0
64860939,34146043,0
870762,28516637,0
84965377,77397179,0
67085877,35428338,0
96874692,70894718,0
58074268,5089485,0
93677359,97288853,0
40167620,35669299,0
7799556,64284441,0
24533796,12615558,0
19679691,31671571,0
47138182,1347389,0
22351032,70894718,0
42831400,52196594,0
71603912,68376822,0
91821906,87046663,0
75776258,6214990,0
63482258,29733439,0
4985920,95043079,0
70854128,90338436,0
88293614,97440802,0
67273368,91483099,0
60194368,80016997,0
12857867,73274219,0
81978170,86482658,0
93444928,54865631,0
5820540,83856991,0
52403360,70894718,0
23527809,70894718,0
46007971,36043672,0
24533796,70894718,0
10250400,59836807,0
46007971,70894718,0
51984550,70894718,0
88293614,29733439,0
54781177,91567964,0
2565354,78845222,0
4985920,70894718,0
35494536,42457574,0
24004497,73274219,0
3683653,46987758,0
3683653,20592859,0
3683653,4358136,0
3683653,88647357,0
3683653,64341298,0
50746036,46072356,1
84977888,51766259,1
66612960,33700169,0
66612960,43889395,0
66612960,95934920,0
98848816,57284181,1
48399640,59485405,0
48399640,73565445,0
48399640,19706552,0
48399640,4457511,0
48399640,37998294,0
48399640,56791866,0
58256096,31153437,1
58256096,62119698,0
51984550,43876521,1
51984550,60950283,0
19976313,64575250,0
72244547,54578964,1
72244547,5067056,0
70854128,62331293,1
70854128,27442156,0
95614547,70758223,1
26977988,58098284,0
25482716,49470013,0
870762,3974823,0
870762,77997262,0
870762,48451155,0
870762,85463636,0
870762,29524431,0
870762,57430832,0
870762,76444235,0
870762,627268,0
870762,11546431,0
870762,66384808,0
870762,5089485,0
870762,68376822,0
870762,35232965,0
870762,24653286,0
88293614,69506032,1
88293614,13718289,0
88293614,40550170,0
94578154,63505292,1
92343347,4150044,1
92343347,25866919,0
92343347,53303867,0
92343347,4711834,0
10042792,91650188,0
95438079,38684511,1
95438079,40857668,0
60198629,39733482,1
60198629,87634135,0
60198629,65048923,0
60198629,74120132,0
96708249,75360445,1
96708249,81676167,0
68945769,8101662,1
54397772,8598487,0
54397772,19210924,0
54397772,5067056,0
54397772,63897872,0
86514552,4744025,1
86514552,7016292,0
75169795,23211539,1
75169795,63697794,0
28457747,60703388,0
26829746,24725015,0
24815250,44916132,0
24815250,93257060,0
94787072,51152276,1
22267433,51537469,0
41463245,74166543,0
26727944,20702772,1
70600296,34881980,0
55918297,10852834,1
55918297,28319756,0
55918297,345902,0
55918297,1949622,0
55918297,91567964,0
55918297,75178672,0
55918297,14419012,0
93444928,31740181,1
56374937,9703982,1
80356961,44715722,1
80356961,92792268,0
25626276,24017509,1
25626276,95934920,0
31330932,48190320,0
31330932,80993348,0
88818422,86661151,1
88818422,68721703,0
88818422,66838890,0
88818422,56642318,0
88818422,87634135,0
88818422,40988189,0
18102258,91718453,0
51871441,51668357,1
51871441,69910810,0
61188069,38521706,1
61188069,48466686,0
61188069,40550170,0
61188069,43923834,0
22066485,47988383,0
22066485,97853720,0
22066485,12615558,0
22066485,95043079,0
22066485,13504793,0
22066485,78773895,0
22066485,97341005,0
22066485,73981525,0
22066485,4202713,0
22066485,43282194,0
22066485,58823000,0
3365489,97440802,0
3365489,42352764,0
52341668,1560884,0
98707429,46540765,1
1654513,69084276,0
1654513,84128235,0
1654513,98134087,0
1654513,34403475,0
1654513,74018329,0
1654513,85035598,0
1654513,36047683,0
1654513,44916132,0
1654513,8313293,0
60194368,345902,0
70039354,42480123,1
70039354,18232919,0
70039354,52498231,0
70039354,8912150,0
70039354,6563327,0
26311753,80768725,0
26311753,65048923,0
26311753,25933832,0
26311753,44964668,0
26311753,6214990,0
26311753,86196167,0
26311753,27606716,0
26311753,54371,0
26311753,88868149,0
26311753,2166055,0
26311753,36163973,0
26311753,20940868,0
26311753,37839156,0
26311753,9680131,0
26311753,75445468,0
26311753,78773895,0
26311753,21862409,0
26311753,91567964,0
26311753,96411432,0
76616375,11681031,1
76616375,72379446,0
87078843,37452202,0
52403360,24133625,0
52403360,94981416,0
52403360,6323824,0
69838310,36671245,0
41549549,11546431,1
39972634,97288853,0
47170333,46612173,0
47170333,12447369,0
47170333,64907310,0
47170333,8767044,0
77270824,18232919,1
69499657,3745118,1
69499657,60735508,0
69499657,38393694,0
69499657,8086247,0
69499657,77024381,0
69499657,94402600,0
69499657,75178672,0
69499657,35232965,0
21721024,46158382,0
21721024,27426123,0
21721024,42432008,0
21721024,16549798,0
73105193,39941971,1
30963421,804989,1
30963421,34870253,0
36256746,8670338,0
47154865,34075163,1
47154865,62757091,0
7900674,60950283,0
7900674,67556867,0
7900674,27897507,0
7900674,33760207,0
7900674,14701615,0
7900674,65981559,0
52009274,17394908,1
7178113,69214888,0
86493787,84645438,1
64860939,29733439,0
64860939,7016292,0
93261057,75136645,1
50428504,22704037,0
53817809,5067056,0
66833372,86510416,0
54563929,34403475,1
11638080,88416335,0
11638080,96506086,0
13113850,3733271,0
13113850,6612505,0
13113850,73823087,0
13113850,25431697,0
13113850,20014256,0
13113850,4364301,0
13113850,5621637,0
13113850,36671245,0
13113850,30433733,0
13113850,62628948,0
13113850,57082229,0
14921185,85338598,0
14921185,62124425,0
47138182,28204167,0
47138182,18854158,0
47138182,37036317,0
47138182,11592437,0
47138182,48246167,0
47138182,80249148,0
47138182,24209227,0
47138182,72039756,0
84301060,25935656,1
84301060,59836807,0
544991,13938844,0
56108288,80768725,0
41800650,91483099,0
41800650,82790255,0
18214344,79878967,0
69206944,13825027,1
96924472,92889773,1
57808721,48108314,1
75890676,58711718,1
75890676,21452265,0
20623691,45833973,0
20623691,83856991,0
20623691,42902804,0
16013219,97341005,0
16013219,11223612,0
16013219,97363892,0
68161235,29396567,1
77733105,13397091,1
77733105,84128235,0
77733105,56642318,0
77733105,86815889,0
77733105,94827711,0
89928313,64907310,0
96874692,28473885,1
96874692,8086247,0
96874692,18353575,0
11291424,88416335,0
80254548,57227422,1
987682,20517068,0
987682,50683064,0
987682,18496175,0
66733254,19452503,1
35494536,28319756,1
35494536,38393694,0
35494536,31313438,0
35494536,84128235,0
35494536,35759560,0
35494536,30137226,0
35494536,77397179,0
2818464,33983965,0
2818464,27981554,0
2818464,7764515,0
2818464,76473271,0
17534683,84442012,0
41021368,14419012,1
13788001,13814003,0
52639394,6612505,1
52639394,49590574,0
472124,26244685,0
472124,48451155,0
8060758,42457574,0
23343356,98570331,0
23343356,87001295,0
23343356,52196594,0
144198,92199912,0
144198,31411007,0
144198,64341298,0
58074268,27992484,1
58074268,42432008,0
98313666,78992080,1
98313666,23123854,0
98313666,38043882,0
98313666,21133357,0
98313666,59836807,0
98313666,84310970,0
