ltable_id,rtable_id,label
36833115,8912150,0
93003011,80911483,0
81257793,10290596,0
75207075,80911483,0
32057147,88455825,0
36343682,80911483,0
1063713,1753339,0
74386791,82257019,0
18966592,5832452,0
7433155,74270481,0
28980392,85319229,0
35590305,607958,0
9408416,98165579,0
19886816,21142148,0
14858758,20971734,0
74386791,27585349,0
17471458,96857288,0
7021573,21796409,0
24533796,27425395,0
32057147,7108592,0
89020672,81178964,0
5040551,27463855,0
98227776,14576497,0
35452993,12113649,0
7021573,73544079,0
44557600,80911483,0
92765378,80911483,0
69731456,607958,0
3683653,80911483,0
5040551,61288533,0
7433155,96013663,0
72243010,6224351,0
67017152,13552103,0
61422920,94556417,0
3683653,15077945,0
98313666,21429949,0
10067744,93149319,0
69731456,80911483,0
13466855,82250225,0
89323553,10052094,0
64967301,42942925,0
53638057,39558249,0
12431299,96995938,0
69731456,87653966,0
13769345,32260936,0
54460804,91965997,0
89029092,21426091,0
5441538,85588958,0
10218594,12989884,0
74177033,81178964,0
85109920,80911483,0
13542688,80911483,0
10067744,80911483,0
92734144,80911483,0
21972732,80911483,0
1063713,82512426,0
95470083,16977626,0
31273059,6390568,0
35785424,81178964,0
13542688,80914174,0
85109920,14016048,0
36833115,80911483,0
17120480,20564341,0
13466855,18147177,0
31639814,8706275,0
91831077,80911483,0
98313666,35323637,0
35785424,76310738,0
5040551,80911483,0
50492036,80911483,0
89568962,33365078,0
96813478,80911483,0
18966592,80911483,0
53043488,95489826,0
92734144,31250695,0
6257601,90682938,0
55762113,10557104,0
95352771,80914174,0
98227776,80911483,0
5028134,6864975,0
13466855,9542853,0
82115463,80911483,0
13542688,83491918,0
31639814,5832452,0
24454880,87653966,0
7020103,24151151,0
55762113,35351309,0
72243010,80911483,0
32057147,80911483,0
30358016,96915118,0
18966592,8706275,0
96453384,16977626,0
6787878,2555924,0
45465190,69678354,0
93967622,54865631,0
65955745,23701241,0
7020103,32345346,0
32057147,27085486,0
11585607,92969135,0
11676448,80911483,0
20365159,21834311,0
5028134,18047375,0
96632292,26697547,0
14858758,98165579,0
85109920,6224351,0
94340492,85131702,0
42456193,80911483,0
93967622,80911483,0
33943040,80911483,0
6983072,80911483,0
71606850,80911483,0
31273059,80911483,0
30358016,80911483,0
81424577,95629055,0
96073418,24340792,0
78394916,85155266,0
19886816,13012303,0
34129552,80911483,0
37840421,85906203,0
36343682,14597293,0
91831077,49800571,0
3766219,88455825,0
91681026,11676180,0
13469096,96851311,0
81885728,83306222,0
89323553,7031536,0
96632292,28617610,0
18966592,13167558,0
81424577,93767928,0
17120480,88048328,0
98368105,25138900,0
11585607,80911483,0
36833115,7108592,0
7020103,75838316,0
83402530,80911483,0
96813478,27109069,0
5040551,43900336,0
78394916,54865631,0
24012484,11465591,0
19886816,96857288,0
95095303,28516637,0
11676448,9542853,0
74386791,90261412,0
89323553,48803391,0
29955899,21429949,0
96453384,83679475,0
28980392,49800571,0
96073418,80911483,0
11676448,12989884,0
91831077,94982317,0
24932773,8706275,0
35785424,5723888,0
71161091,80911483,0
2952392,80911483,0
81257793,52004467,0
28980392,94788371,0
67017152,80911483,0
79559171,29688470,0
44557600,23482748,0
98227776,78706839,0
94643927,94196046,0
93003011,69586730,0
82115463,98265710,0
21972732,25494457,0
5441538,619357,0
88872330,82512426,0
71161091,85131702,0
53043488,80911483,0
81885728,94045872,0
96813478,88155338,0
6983072,81212084,0
23958726,72984007,0
42465985,25976900,0
93967622,12989884,0
23958726,80911483,0
19025058,12989884,0
6257601,77128565,0
36343682,30889226,0
81885728,9542853,0
17471458,5494884,0
13943553,19219349,0
61332998,16578628,0
95895169,80911483,0
24533796,80911483,0
92765378,52588862,0
5028134,80911483,0
80963811,10152715,0
85109920,81939182,0
9408416,63821021,0
5028134,76584497,0
24382278,80911483,0
21242281,80911483,0
95573792,80911483,0
7021573,80911483,0
34512775,20898202,0
96453384,86815889,0
92765378,16295025,0
13008736,46133799,0
96453384,12989884,0
35452993,887024,0
11676448,9763208,0
20365159,94143155,0
19025058,13504793,0
29955899,76559136,0
7020103,80911483,0
26727944,80911483,0
44137957,82512426,0
61422920,40020606,0
61332998,80911483,0
1783224,607958,0
81885728,80911483,0
89974024,49800571,0
23958726,96888760,0
6787878,80911483,0
97398402,20971734,0
21075521,29535722,0
13008736,25271080,0
95095303,80911483,0
13469096,43923834,0
94643927,80911483,0
98313666,80634962,0
83402530,10152715,0
10218594,11676180,0
53043488,89322280,0
89323553,80911483,0
34512775,97478212,0
94643927,23327525,0
81424577,80911483,0
95470083,80911483,0
13469096,30033163,0
2952392,94788371,0
37840421,80911483,0
81424577,94045872,0
12431299,52588862,0
89029092,12127210,0
34957761,14874348,0
90921158,78541132,0
13731140,8482438,0
20385158,22465274,0
35452993,74776924,0
39374817,31008885,0
98368105,12989884,0
3683653,81212084,0
1783224,80911483,0
6257601,80911483,0
67017152,97583295,0
94340492,78218365,0
54460804,10710813,0
39374817,80911483,0
30358016,29209713,0
64967301,50668809,0
91681026,80911483,0
94643927,10152715,0
33943040,5723888,0
69731456,78541132,0
12431299,80151344,0
10218594,42877041,0
13731140,80911483,0
10367463,15068756,0
74177033,15068756,0
42465985,49800571,0
94340492,80911483,0
44557600,85906203,0
89974024,80914174,0
24932773,23816635,0
96632292,1876791,0
45465190,80911483,0
17120480,80911483,0
14858758,2251660,0
65955745,66582202,0
24932773,80911483,0
98368105,52039385,0
10367463,80911483,0
42456193,13167558,0
81257793,21427070,0
11585607,94367933,0
39374817,25271080,0
95573792,26786850,0
83402530,80876204,0
13769345,80911483,0
10367463,11479583,0
12431299,80911483,0
3683653,90497961,0
34512775,82250225,0
34512775,7713752,0
34512775,28516637,0
96632292,25097962,1
96632292,13543560,0
96632292,91905791,0
96632292,95378486,0
24932773,14322225,0
85109920,31008885,1
85109920,14045139,0
85109920,27484492,0
13731140,75355798,0
13731140,29941921,0
13731140,1770053,0
13731140,19935629,0
13731140,44211094,0
13731140,41089369,0
88293614,10514065,1
88293614,505762,0
88293614,82990462,0
88293614,13718291,0
19886816,13543560,0
19886816,725525,0
24533796,19467145,0
24533796,83597446,0
24533796,82512426,0
74177033,28053997,1
95352771,45437496,1
95352771,77097655,0
95352771,13012303,0
5441538,13129556,0
5441538,33899408,0
65955745,3470430,1
7021573,22188473,0
97398402,49189292,1
31273059,75799899,0
31273059,19039759,0
53638057,21963707,1
53638057,77248970,0
26727944,20702772,1
95573792,49390491,1
95573792,95378486,0
13769345,1753339,0
13769345,97502452,0
13769345,23981399,0
13769345,16956074,0
13769345,95743359,0
13769345,9740675,0
81885728,29326164,1
81885728,96565508,0
81885728,16398395,0
81885728,7725431,0
10367463,78438382,0
10367463,10557104,0
36833115,41234714,0
36833115,4465979,0
36343682,44019497,0
44557600,89069794,0
90921158,30033163,1
17471458,82648755,0
20385158,96888760,0
20385158,97783647,0
20385158,33130244,0
20385158,44808949,0
20385158,4518159,0
20385158,78541132,0
35452993,20971734,0
35452993,85328364,0
35452993,4349204,0
35452993,27439894,0
1783224,19915877,0
71606850,9739525,1
11676448,54865631,0
11676448,23605781,0
11676448,40160594,0
11676448,57274568,0
13466855,85207636,0
13466855,16072741,0
13466855,95480864,0
13466855,83306222,0
13466855,29209713,0
13466855,64269125,0
96813478,45952488,1
96813478,85319229,0
45465190,29510582,1
21075521,11676180,1
21075521,12750791,0
21075521,17287758,0
6257601,23570825,0
6257601,10052094,0
6257601,78218365,0
42456193,84454662,0
98227776,52039385,1
98227776,15267149,0
79559171,34801693,1
79559171,32303268,0
42465985,18065394,0
72243010,16873968,1
92765378,27843837,1
92765378,89191726,0
91681026,39558249,1
91681026,23104570,0
89323553,24284489,1
89323553,95842286,0
89323553,4518159,0
34957761,17902366,0
34957761,52884294,0
34957761,85643899,0
34957761,20252568,0
89020672,26811678,1
18966592,4465979,0
18966592,69876886,0
83402530,18065394,1
67017152,19505928,1
7433155,20944802,0
7433155,94415182,0
9408416,71735178,0
94643927,6224351,1
98313666,50738015,1
98313666,22887319,0
98313666,90441948,0
98313666,41987114,0
98313666,7713752,0
98313666,38824121,0
98313666,97535509,0
98313666,20894418,0
98313666,7990604,0
98313666,9907839,0
98313666,78218365,0
98313666,85319229,0
98313666,18309559,0
98313666,96595609,0
98313666,82512426,0
98313666,97583295,0
98313666,75838316,0
98313666,8733542,0
98313666,75799899,0
98313666,19219349,0
98313666,12686067,0
98313666,27085486,0
98313666,28720215,0
98313666,60641225,0
92734144,30711697,1
92734144,64518758,0
92734144,88783737,0
2952392,81192568,0
94340492,19612973,1
94340492,90441948,0
7020103,19826031,0
79767873,17196663,1
98368105,33724086,1
82115463,8312076,1
82115463,85082051,0
82115463,15077945,0
13008736,24742825,0
13008736,97525993,0
13008736,83026326,0
55762113,17837685,1
93003011,15887451,1
74386791,11346535,1
54460804,88776610,0
54460804,16683318,0
54460804,725525,0
54460804,31156959,0
54460804,97700281,0
89568962,41987114,1
89568962,19219349,0
89568962,77248970,0
78394916,10914898,1
32057147,81212084,0
88872330,25494457,1
88872330,27147770,0
88872330,33899408,0
91831077,29890008,1
75207075,11747966,1
75207075,90622683,0
75207075,94367933,0
75207075,85155266,0
61332998,14444631,1
96453384,24151151,1
96453384,45300534,0
6983072,90142495,0
6983072,17287758,0
6983072,6114410,0
6983072,77248970,0
80963811,24557096,1
80963811,9937610,0
80963811,44339023,0
50492036,77347015,0
50492036,83673256,0
50492036,87666143,0
50492036,73048016,0
50492036,5650508,0
95470083,30889226,1
95470083,93349553,0
95470083,10320617,0
95470083,95629055,0
95470083,13718291,0
95470083,20517068,0
64967301,17863400,1
64967301,46693236,0
64967301,24561369,0
10067744,8482438,1
10067744,51608599,0
44137957,35381365,1
81424577,22188473,1
13542688,1610572,1
69731456,18584546,1
13469096,96368408,0
81257793,20600674,1
81257793,52387337,0
81257793,25688792,0
17120480,4213135,0
95895169,25688792,1
71161091,26079645,1
89029092,16280970,1
96073418,14509338,1
89974024,2251660,1
95095303,32249677,1
93967622,20207567,1
93967622,19826031,0
83902881,23634091,1
10218594,6997243,1
