ltable_id,rtable_id,label
16934958,75997111,1
10470300,53449855,1
32215249,35826235,1
7012588,18817302,1
9867714,73951506,1
7993978,10999896,1
10784522,14167326,1
19731649,75264573,1
2688616,70225799,1
14994411,63871799,1
14285664,72995789,1
13173534,18614279,1
45934014,71716796,1
14274612,82679274,1
25138178,75582659,1
8145627,25896003,1
10603441,97263819,1
11104171,31614557,1
13999330,18233772,1
17116014,36061219,1
2025621,66703298,1
20249056,78863801,1
11375984,85887246,1
14579174,62375629,1
2286419,84771715,1
4214629,81364706,1
7764515,76473271,1
1295795,16006236,1
5089485,8122688,1
9280430,12913213,1
8846424,61183792,1
3587971,4052569,1
13910282,20876067,1
331049,84336913,1
4384875,85199877,1
11197493,55553028,1
3553691,60576778,1
21755591,27761736,1
4280700,6811543,1
5368110,96889006,1
530629,62232915,1
24226196,82572710,1
11178569,60533154,1
10636853,47411649,1
21977616,85338598,1
5138219,62363057,1
18046344,18756772,1
15744016,17393562,1
5062950,80980156,1
11453264,47448449,1
1560884,61787029,1
3088021,45797775,1
14519075,98589662,1
4312088,21548544,1
1202515,70142310,1
15088397,19727944,1
3380510,57430832,1
17163071,81080834,1
17465629,34536789,1
16492569,51801837,1
18192847,66700705,1
10250276,79401925,1
8414728,12615558,1
13718289,90608062,1
1479612,7964946,1
14965636,25830913,1
1829891,3807651,1
4541509,67439501,1
252141,24732460,1
35876362,79415655,1
10250400,80993348,1
25205095,26807963,1
1919479,5062949,1
10718715,17813216,1
5607295,67058143,1
16268245,82952675,1
68159,6612505,1
21762747,63885483,1
9259232,11436960,1
11011103,70534253,1
33983965,80725760,1
157978,57082229,1
18496175,83694254,1
1819963,86405895,1
9646081,91625850,1
11149251,95963025,1
33760207,68374441,1
2680726,76478110,1
14623451,73274219,1
7011532,7076774,1
3412035,73518034,1
8499589,24366661,1
271415,79883238,1
15774916,94141377,1
10034326,70095443,1
10124932,43657943,1
23276195,72039756,1
20878759,96299407,1
1732267,1738095,1
9298606,93637028,1
2701835,7891759,1
861471,31933744,1
5700486,75157949,1
312292,11589151,1
2158142,24209210,1
7934808,26286898,1
23586606,79578632,1
10214898,18529215,1
1017836,12639972,1
3181552,91675565,1
12536507,16961594,1
11624297,88793431,1
412460,61708318,1
22501265,60950283,1
24133625,96800966,1
7324144,22550218,1
1225609,24300732,1
15918413,87682143,1
13267377,13333323,1
19715179,63944372,1
280012,63335740,1
15160348,15787372,1
3789207,30675144,1
7591577,68956375,1
3166615,25177088,1
1976752,77289084,1
5019189,5263379,1
25598313,86171678,1
9227153,94535407,1
15274573,95303053,1
11658050,19569140,1
12599588,78889745,1
733140,2261637,1
591496,35993413,1
14360431,77525435,1
8767044,33836921,1
3259180,89511161,1
9653476,64168450,1
8343900,19751845,1
7110612,89400781,1
13674019,54934990,1
102627,1042669,1
41579966,81657974,1
4458670,84353444,1
36766674,92860916,1
4985920,84598998,1
25323716,28204167,1
8294499,33265541,1
1210174,63709431,1
1463505,19119180,1
2464482,10603710,1
27084631,33956918,1
4547303,14491451,1
13253151,70535488,1
2551316,94503060,1
274054,12454860,1
1597371,3535406,1
14338021,34716805,1
219508,9344719,1
9088803,83975773,1
7726595,10133100,1
9575228,76795826,1
12274360,89315005,1
18087768,44558135,1
12353703,45125692,1
3614192,62326509,1
7740242,62897555,1
185268,14334435,1
2166055,63700148,1
6666822,9102315,1
18693009,22050570,1
3998458,5565576,1
4493835,63741667,1
19058364,76830231,1
5169271,26397739,1
4329858,43354518,1
10548789,68649064,1
3415160,69766550,1
19049226,32195622,1
3957020,6972787,1
7900674,86176880,1
2211668,6237098,1
39729230,75776258,1
5442902,78256505,1
9923090,63016126,1
3079044,11712340,1
26534785,91483099,1
14028557,66010355,1
2190192,88354216,1
6179188,35953192,1
8500749,15678457,1
20337198,91733008,1
3496339,11542020,1
21066001,27638318,1
21120112,75841053,1
10330898,66733254,1
19197526,58209191,1
8574248,32176947,1
4622555,10387804,1
18327954,79219518,1
8174351,9494846,1
7268238,15529664,1
7703531,25832657,1
5483712,73940688,1
36195634,80781410,1
1509513,41936878,1
21605422,88343994,1
2699222,6525403,1
6317370,38818158,1
3673898,81154406,1
4202713,64812684,1
23562348,50689043,1
8455015,65061197,1
35428338,89353268,1
9931532,10484404,1
19311577,22846600,1
12187600,86924416,1
20991412,75372170,1
5446738,77089800,1
889883,37661483,1
544991,25360513,1
1857201,2040351,1
17136265,74515028,1
5181826,36290887,1
21617806,95558103,1
1291443,4217254,1
3733271,57907352,1
9479922,88239038,1
3285479,83418921,1
10143981,88756516,1
18498397,18881410,1
18057818,79193271,1
18052976,77053091,1
18905357,83958613,1
12606832,72241593,1
1928711,96223872,1
30655524,77398367,1
4385049,11732386,1
8197606,52554025,1
15673522,59025392,1
9480501,98132760,1
6297390,18511401,1
1278405,61922040,1
3453057,64536135,1
4223201,71471222,1
12734685,60198629,1
12602016,70033792,1
3886051,24580765,1
743635,74116073,1
18444440,63981006,1
725449,68223870,1
2025962,16220455,1
2479956,23211539,1
7061803,62319409,1
28098056,69129693,1
1781635,4391058,1
3422637,10733807,1
22308275,65825803,1
14502393,74742711,1
21122556,43876521,1
4462379,73516648,1
13239014,54609457,1
30974100,37214315,1
12183,75339962,1
3954683,5514225,1
13137316,53937883,1
1882479,46223653,1
5610864,13497542,1
13887167,87392550,1
13329848,30293166,1
14654897,15804397,1
8984966,14245462,1
9632109,41697042,1
8288453,52128252,1
3009539,16842812,1
9750578,41894336,1
3850656,86240038,1
12164362,80819597,1
10400423,25826600,1
25893850,63529922,1
1467890,5381613,1
1352599,46848177,1
24385470,69646754,1
14159368,23836628,1
14429044,16079201,1
11291424,54973290,1
17952554,90627153,1
5397066,58045596,1
2101900,19826683,1
14377658,20886549,1
16249845,90138463,1
16317328,74897307,1
5105245,5137860,1
16810185,87794860,1
5309749,15969326,1
10062002,97009695,1
8086247,61094257,1
2264245,77512197,1
16994294,68255365,1
22934777,78687952,1
13899039,89025128,1
4358136,78387096,1
1773920,24351127,1
521359,5067056,1
1425996,77789824,1
3707519,75440102,1
703149,4667243,1
1751628,5316766,1
6758860,25642330,1
13950014,66727021,1
4309123,80170782,1
6567872,61270214,1
23123854,83301705,1
14618386,91713093,1
2379849,11378165,1
21915431,87374810,1
3136444,73161035,1
889918,6450163,1
5990590,51686393,1
25813045,26986508,1
17392165,81830866,1
2527790,72255381,1
13938844,46441935,1
3280352,74021002,1
17960264,97884879,1
10141837,18451047,1
1993959,22235732,1
11199708,46276597,1
7697583,61374972,1
12566460,67045018,1
12213286,23633416,1
8047916,93400905,1
7567487,80194882,1
24312217,51660632,1
7647337,27981554,1
10120294,56632697,1
16871572,71275365,1
23327523,65696889,1
9798511,21679259,1
2171277,13539266,1
3855078,61818067,1
830028,81069691,1
383128,4335108,1
7897927,69358381,1
14579174,12734685,0
17136265,91675565,0
90138463,68223870,0
4713893,70710555,0
12357984,3166615,0
12213286,84771715,0
12566460,53405902,0
14502393,8500749,0
29345901,61993023,0
15673522,4462379,0
78687952,68223870,0
4985920,16518008,0
93637028,59025392,0
61374972,77053091,0
63871799,63944372,0
16871572,725449,0
2166055,3415160,0
18057818,5442902,0
89896888,91713093,0
102627,725449,0
10862938,68223870,0
1829891,83694254,0
14415633,725449,0
77789824,73901340,0
13137316,14502393,0
1751628,4202713,0
13267377,14248800,0
10148571,18693009,0
77398367,84771715,0
4309123,89025128,0
16871572,51465607,0
9867732,26986508,0
23562348,68223870,0
46441935,22050570,0
32176947,64768311,0
16268245,68223870,0
41696504,68223870,0
21011422,7697583,0
4214629,91713093,0
77053091,1597371,0
8984966,1560884,0
7703531,54934990,0
24366661,3886051,0
9464929,12615558,0
2286419,9227153,0
72241593,20249056,0
66380152,11589151,0
3850656,67439501,0
10636853,77053091,0
26807963,18272435,0
24503885,733140,0
70225799,68223870,0
66380152,3412035,0
20044617,19580618,0
256192,70534253,0
38818158,7783980,0
14248800,62079539,0
79193271,17952554,0
19691112,7110612,0
6988926,14579174,0
86650421,91101140,0
77398367,16934958,0
32215249,10108569,0
76478110,1046934,0
21762747,36061219,0
14245462,10718715,0
11375984,4462379,0
830028,19751845,0
71694318,4267694,0
83694254,68223870,0
38818158,16006236,0
12274360,102627,0
334336,530629,0
3415160,68223870,0
2479956,28204167,0
10034326,24240071,0
55584103,83975773,0
92876828,1207658,0
79193271,68223870,0
12606832,68223870,0
12401303,614139,0
15529664,5263379,0
13329848,14429044,0
1225609,68223870,0
61708318,61993023,0
6129083,83694254,0
5610864,27761736,0
20274693,68223870,0
13983853,52128252,0
7993978,89896888,0
64170820,68223870,0
5062948,68223870,0
19197526,5442902,0
70535488,82572710,0
10999896,68223870,0
63741667,10636853,0
6270025,18905357,0
36766674,71471222,0
66703298,68223870,0
14377658,89511161,0
4202713,34716805,0
75843651,16961594,0
18087768,9433777,0
13173534,1202515,0
85199877,22589618,0
861471,256192,0
6237098,9089113,0
23756561,75157949,0
88647357,1479612,0
60576778,92311624,0
8122688,12187600,0
94362995,9494846,0
21617806,5105245,0
13253151,614139,0
20878759,21924094,0
45934014,10214898,0
16317328,5381613,0
9259232,14248800,0
95303053,66703298,0
280012,640655,0
54877109,725449,0
9867732,3285479,0
5062950,5578260,0
74897307,5381613,0
2699222,2261637,0
3009539,68223870,0
84336913,1146405,0
252141,68223870,0
75286119,68223870,0
29716234,16842812,0
21120112,68223870,0
80993348,70225799,0
2611335,12187600,0
77089800,725449,0
18052976,61374972,0
627268,1207658,0
21977616,10496,0
5169271,4329858,0
7934808,4312088,0
55553028,4458670,0
6758860,4462379,0
4312088,157978,0
71954472,1207658,0
22308275,5390759,0
3166615,68223870,0
1017836,34716805,0
80194882,19499147,0
725449,45125692,0
2551316,21122556,0
12225450,8574248,0
8455015,2158142,0
19049226,60533154,0
3957020,17136265,0
77698292,68223870,0
10718715,9227153,0
39729230,29713254,0
81069691,68223870,0
16079201,725449,0
3746977,68223870,0
7413764,68223870,0
32516302,26977988,0
57082229,4312088,0
70142310,91101140,0
63700148,15804397,0
82572710,62174264,0
71716796,18046344,0
8294499,42917436,0
3282134,68223870,0
5138219,61993023,0
8500749,7232994,0
8470270,14623451,0
18327954,2479956,0
91625850,61818067,0
65696889,68223870,0
19715179,59406784,0
1210174,725449,0
80980156,64170820,0
74515028,27384273,0
1280202,1291441,0
3280352,7647337,0
70710555,68223870,0
24351127,68223870,0
4486003,19580618,0
25826600,17893162,0
77512197,1207658,0
80725760,68223870,0
19731649,20904390,0
54973290,68223870,0
5381613,4280700,0
78863801,83715265,0
19826683,5062948,0
16079201,80819597,0
10733807,9089113,0
3807651,3166615,0
96582452,35876362,0
32516302,68223870,0
78992080,68223870,0
59553999,46276597,0
23276195,725449,0
35993413,83694254,0
84353444,10330898,0
1362912,797027,0
22792254,63700148,0
86240038,68223870,0
76795826,68223870,0
4247919,861471,0
14579174,84291193,0
4202713,68223870,0
17739663,68223870,0
92792268,13999330,0
18327954,68223870,0
90627153,3789207,0
62897555,3088021,0
6317370,1560884,0
26977988,78992080,0
20876067,60950283,0
33760207,68223870,0
78256505,68223870,0
18046344,8499589,0
61922040,59553999,0
20778381,1207658,0
68657959,13329848,0
74116073,7232994,0
5565576,68223870,0
95558103,68223870,0
7061803,9433777,0
9646081,68223870,0
75841053,43354518,0
26086635,68223870,0
71954472,20274693,0
22235732,81069691,0
5990590,91101140,0
3855078,17393562,0
46848177,703149,0
46276597,77398367,0
55584103,68223870,0
77789824,725449,0
19569140,3496339,0
8455015,889918,0
8086247,72241593,0
10784522,45934014,0
6297390,66567961,0
12454860,4312088,0
97263819,614139,0
22308275,96582452,0
20397693,24240071,0
15088397,33760207,0
8767044,68223870,0
43354518,725449,0
5514225,85408176,0
18693009,91625850,0
95963025,18666720,0
1560884,68223870,0
14442053,12606832,0
1544900,725449,0
19804900,10496,0
889883,6237098,0
66567961,75157949,0
76830231,9653476,0
12454860,68223870,0
12536507,21755591,0
55584103,59025392,0
60680606,21548544,0
1210174,55553028,0
5700486,13999330,0
44558135,68223870,0
12606832,83715265,0
26977988,46223653,0
21237294,67439501,0
3166615,25830913,0
7567487,52128252,0
16994294,3647540,0
12599588,97009695,0
6972787,76830231,0
619646,12493204,0
10603710,54877109,0
627268,68223870,0
26397739,96889006,0
54582894,18327954,0
63944372,66700705,0
5607295,725449,0
2699222,68223870,0
75372170,3380510,0
66638500,12734685,0
4214629,54877109,0
15804397,9921764,0
3807651,14787476,0
14530066,68223870,0
32195622,395822,0
13983853,75843651,0
33265541,9259232,0
8294499,46276597,0
80980156,68223870,0
86176880,68223870,0
1291443,78992080,0
3553691,18046344,0
53449855,68223870,0
62213045,14248800,0
5578260,1819963,0
2527790,68223870,0
219508,14248800,0
4547303,14028557,0
14623451,725449,0
21237294,91101140,0
94535407,68223870,0
66700705,45934014,0
94503060,9464929,0
8343900,68223870,0
75372170,68223870,0
75264573,68223870,0
52128252,19499147,0
57907352,68223870,0
13539266,46441935,0
13399862,28204167,0
13950014,10603441,0
7567487,68223870,0
21122556,10496,0
80170782,33760207,0
75776258,14429044,0
10603441,68223870,0
4217254,23586606,0
17134527,84353444,0
1919479,1774548,0
87682143,91101140,0
78387096,78451662,0
74021002,7891759,0
40916385,11589151,0
16249845,3181552,0
1280202,62363057,0
17116014,18881410,0
17116014,68223870,0
76481075,21066001,0
2443098,68223870,0
12997946,13041205,0
11542020,13848100,0
81154406,83715265,0
27761736,2067360,0
4176312,5603029,0
79794452,18693009,0
5368110,14429044,0
12606832,1207658,0
21548544,3079044,0
54609457,61818067,0
2040351,9750578,0
2261637,68223870,0
25813045,9089113,0
22934777,13999330,0
8846424,3285479,0
55212910,725449,0
59553999,22050570,0
334336,22050570,0
23836628,22934777,0
62897555,68223870,0
46276597,65825803,0
733140,331049,0
9798511,10484404,0
395822,59553999,0
14530066,3293794,0
33983965,7764515,0
77698292,12615558,0
9089113,10999896,0
10250400,640655,0
77398367,725449,0
79794452,10148571,0
7591577,68223870,0
75997111,68223870,0
23123854,91101140,0
9479922,3496339,0
45934014,8032910,0
87392550,68223870,0
72255381,7609805,0
9691748,23836628,0
88756516,80170782,0
97884879,45934014,0
88793431,68223870,0
28304899,45934014,0
14519075,7900674,0
13150770,21977616,0
16006236,4985920,0
8574248,68223870,0
89222075,830028,0
24351127,70033792,0
7232994,68223870,0
63944372,725449,0
27565012,7061803,0
53405902,68223870,0
70033792,3496339,0
16994294,10496,0
67045018,64768311,0
2379849,6567872,0
10077275,91733008,0
3453057,725449,0
26986508,3285479,0
60776561,91101140,0
78992080,63944372,0
11453264,725449,0
75841053,4385049,0
6666822,92120329,0
25323716,2479956,0
15160348,17952554,0
46223653,22638951,0
40916385,7567487,0
9691748,12493204,0
1773920,68223870,0
15673522,83975773,0
1781635,17952554,0
19197526,13999330,0
81069691,8343900,0
87374810,614139,0
73516648,59406784,0
28098056,68223870,0
8219886,68223870,0
87374810,68223870,0
75440102,17273207,0
19499147,68223870,0
17136265,45934014,0
12602016,66567961,0
2952391,76317783,0
54973290,21617806,0
51686393,19580618,0
1857201,68223870,0
64812684,68223870,0
3673898,84291193,0
7703531,91101140,0
5442902,68223870,0
5397066,12357984,0
865094,703149,0
7959314,20876067,0
63529922,86924416,0
7021169,14965636,0
8499589,41579966,0
19946955,725449,0
3063569,91675565,0
79794452,725449,0
22308275,725449,0
10120294,68223870,0
11378165,68223870,0
82679274,22050570,0
35826235,68223870,0
2211668,889883,0
10603441,33760207,0
14285664,9227153,0
71954472,5442902,0
4267694,68223870,0
1425996,5565576,0
94535407,2025621,0
38795609,16810185,0
10214898,5138219,0
95963025,10077275,0
68657959,3553691,0
73274219,46276597,0
2701835,6972787,0
4364301,63709431,0
7897927,725449,0
80194882,12536507,0
21755591,68223870,0
11453264,95558103,0
8288453,7697583,0
2680726,9798511,0
29478614,10862938,0
81657974,725449,0
93400905,10330898,0
9404430,63871799,0
74742711,1202515,0
23055402,14618386,0
6297390,725449,0
80781410,33760207,0
6612505,61830419,0
16249845,20044617,0
733140,530629,0
8343900,18327954,0
95550749,51465607,0
27981554,72980235,0
94141377,89353268,0
14579174,68223870,0
12353703,725449,0
96889006,18046344,0
54877109,17893162,0
43657943,10862938,0
5610864,9653476,0
10603710,725449,0
86405895,68223870,0
16202611,8499589,0
9798511,1046934,0
81996883,640655,0
36766674,68223870,0
3614192,5309749,0
18511401,68223870,0
75997111,2286419,0
8455015,1819963,0
2464482,725449,0
2067360,16492569,0
15274573,51660632,0
86176880,98589662,0
19751845,185268,0
80819597,68223870,0
15804397,725449,0
5483712,86240038,0
11291424,5624480,0
9344719,14248800,0
24351127,11436960,0
17960264,68223870,0
2171277,68223870,0
5397066,61787029,0
9533452,256192,0
9533452,861471,0
2680726,1295795,0
41697042,75843651,0
2264245,15804397,0
2197153,68223870,0
75157949,95558103,0
15804397,72255381,0
62079539,35993413,0
7891759,91101140,0
383128,68223870,0
69358381,3496339,0
11375984,91101140,0
10937592,14338021,0
3850656,11197493,0
88239038,68223870,0
7011532,80819597,0
62319409,68223870,0
24732460,33760207,0
10120294,17150838,0
75286119,12225450,0
6758860,16006236,0
614139,703149,0
7647337,4385049,0
31246593,77053091,0
51936980,2701835,0
7268238,1280202,0
7897927,3789207,0
10207210,725449,0
16268245,2197153,0
13848100,68223870,0
26807963,18511401,0
17960264,44558135,0
395822,24312217,0
4364301,91101140,0
97009695,68223870,0
24240071,58045596,0
63981006,2261637,0
1949622,6972787,0
3707519,68223870,0
8288453,91101140,0
18693009,68223870,0
2211668,68223870,0
41579966,725449,0
16961594,10718715,0
1928711,97884879,0
10108569,68223870,0
54934990,67824532,0
5483712,5603029,0
12602016,36061219,0
19015384,1819963,0
7891759,521359,0
3789207,1207658,0
12493204,54973290,0
20337198,5368110,0
74116073,34716805,0
66727021,68223870,0
7959314,45934014,0
10133100,12606832,0
10124932,20203772,0
66496683,68223870,0
53449855,53405902,0
1046934,10484404,0
7740242,30240571,0
1291443,2818464,0
81080834,7268238,0
62326509,68223870,0
60950283,68223870,0
36061219,18881410,0
544991,46441935,0
36061219,7609805,0
73161035,42917436,0
51686393,15088397,0
14396770,68223870,0
11425198,85199877,0
90608062,67058143,0
52128252,725449,0
5062950,10636853,0
3614192,68223870,0
2025223,20337198,0
395822,725449,0
74116073,72255381,0
18614279,1202515,0
63981006,1207658,0
3412035,70142310,0
79578632,54877109,0
5062948,1919479,0
26397739,43354518,0
1919479,68223870,0
1291441,10718715,0
14245462,8197606,0
8174351,68223870,0
59406784,83975773,0
4052569,9480501,0
16810185,30293166,0
2004031,32516302,0
53449855,4358136,0
1829891,9280430,0
3662465,68223870,0
71275365,14623451,0
23756561,1949622,0
4329858,68223870,0
33760207,26286898,0
5390759,51465607,0
90627153,2067360,0
45125692,68223870,0
29478614,6002122,0
69129693,9998065,0
94362995,19751845,0
10862938,14623451,0
97263819,96963228,0
13887167,10133100,0
9479922,43354518,0
78992080,97884879,0
68606674,20904390,0
530629,24503885,0
16006236,9259232,0
82710725,17136265,0
4622555,14623451,0
41936878,91101140,0
804865,84771715,0
67045018,92792268,0
4985920,14429044,0
79401925,68223870,0
31933744,9533452,0
24133625,24240071,0
7783980,94141377,0
11589151,627268,0
7232994,34716805,0
16220455,3009539,0
27638318,12493204,0
79219518,2479956,0
14415633,17952554,0
3088021,68223870,0
96299407,68223870,0
8401004,14618386,0
19680775,3088021,0
21679259,6988926,0
627268,7567487,0
21066001,68223870,0
60776561,19499147,0
79883238,74116073,0
23123854,45934014,0
7324144,14338021,0
17465629,22050570,0
6450163,10141837,0
30655524,45125692,0
75582659,1597371,0
1352599,16006236,0
84336913,395822,0
12639972,68223870,0
66704577,36655103,0
24226196,67058143,0
38415767,39729230,0
22934950,2197153,0
6323824,12615558,0
12353703,68223870,0
12333156,1202515,0
19580618,84771715,0
1738095,9575228,0
8730993,68223870,0
12566460,1207658,0
80725760,36655103,0
2688616,614139,0
37661483,68223870,0
66611160,5309749,0
797027,12164362,0
13999330,60533154,0
25323716,10999896,0
16317328,68223870,0
95313,1949622,0
4178145,36655103,0
2551316,8122688,0
45125692,91675565,0
18756772,68223870,0
1732267,67058143,0
3614192,89896888,0
18529215,71716796,0
23756274,68223870,0
22077951,19197526,0
70225799,14415633,0
61094257,591496,0
13814003,8250736,0
66380152,68223870,0
14159368,2190192,0
64536135,68223870,0
9921764,60198629,0
83301705,1291443,0
71694318,63871799,0
17393562,61818067,0
16994294,68223870,0
73940688,78889745,0
61993023,33760207,0
3535406,68223870,0
91675565,68223870,0
13253151,24240071,0
38785326,54973290,0
797027,8767044,0
1544900,10603710,0
6988926,11453264,0
14787476,4171132,0
62232915,68374441,0
2546128,68223870,0
4384875,62213045,0
32516302,63944372,0
4312088,725449,0
5089485,17893162,0
383128,12536507,0
41697042,1207658,0
47031202,10470300,0
2952391,725449,0
25642330,35993413,0
21120112,43354518,0
8832468,19311577,0
21915431,38415767,0
2546128,32516302,0
7383990,1751628,0
10484404,2680726,0
13150770,274054,0
11436960,42917436,0
5062951,5062950,0
63140,2261637,0
219508,17392165,0
640655,7011532,0
5446738,62363057,0
6187863,36655103,0
5990590,9575228,0
9280430,3807651,0
13718289,3496339,0
1774548,5062949,0
11542020,68223870,0
47411649,68223870,0
98589662,68223870,0
65825803,10862938,0
64536135,40916385,0
72920720,1732267,0
14360431,4023000,0
23562348,219508,0
63871799,75264573,0
88443508,725449,0
10214898,18046344,0
5747057,1597371,0
6729907,14248800,0
1738095,2261637,0
72241593,68223870,0
53937883,14502393,0
23772337,36061219,0
25893850,64170820,0
20274693,23772337,0
9298606,91675565,0
89222075,1560884,0
22550218,3415160,0
3647540,68223870,0
47031202,8455015,0
79869793,2190192,0
4176312,50689043,0
17813216,64768311,0
92120329,68223870,0
6323824,72255381,0
25177088,68223870,0
10143981,68223870,0
15678457,91101140,0
5397066,68223870,0
16492569,68223870,0
30655524,68223870,0
12225450,24387858,0
66700705,614139,0
10141837,7232994,0
28098056,16249845,0
8832468,32322382,0
53405902,6297390,0
18787691,7726595,0
61818067,79869793,0
63529922,32516302,0
10400423,83975773,0
6525403,53405902,0
3553691,68223870,0
36195634,68223870,0
4202713,16518008,0
45797775,68223870,0
76795826,89896888,0
36290887,725449,0
4245229,83301705,0
1210174,10250276,0
12187600,1202515,0
4486003,68223870,0
3285479,5263379,0
65825803,68223870,0
9691748,62363057,0
7851552,68223870,0
74742711,725449,0
15673522,725449,0
74018329,725449,0
68255365,3647540,0
68374441,68223870,0
77089800,412460,0
10999896,64536135,0
7324144,18272435,0
82572710,16492569,0
11291424,14618386,0
7959314,68223870,0
2025621,68223870,0
24312217,4267694,0
1773920,81996883,0
3733271,54877109,0
5624480,9089113,0
26286898,4312088,0
12913213,3807651,0
4223201,68223870,0
4245229,77789824,0
20267144,9653476,0
3422637,26986508,0
19727944,1949622,0
3662465,889883,0
71716796,68223870,0
5137860,10862938,0
29716234,68223870,0
9480501,65696889,0
33796448,21122556,0
10141837,91101140,0
2546128,95558103,0
30974100,725449,0
74515028,12615558,0
2443098,10718715,0
22077951,91101140,0
3807651,725449,0
20397693,68223870,0
14618386,43657943,0
73951506,68223870,0
18192847,36195634,0
84336913,68223870,0
18444440,3850656,0
17116014,97009695,0
1819963,6237098,0
1463505,68223870,0
7609805,68223870,0
4547303,725449,0
2197153,3496339,0
83694254,25177088,0
17393562,725449,0
45125692,75997111,0
21950021,68223870,0
66010355,22934950,0
889918,725449,0
75372170,7959314,0
10250276,84291193,0
15787372,91101140,0
71694318,10603710,0
10718715,64768311,0
25813045,725449,0
15787372,2443098,0
69766550,7609805,0
75395093,7726595,0
1751628,68223870,0
9249724,91101140,0
912830,5381613,0
3587971,68223870,0
12997946,68223870,0
8984966,12183,0
26286898,17952554,0
7814117,10636853,0
73518034,725449,0
75157949,20904390,0
16810185,21950021,0
91675565,91733008,0
12225450,6002122,0
1597371,70535488,0
23756274,14334435,0
18905357,2818464,0
312292,627268,0
36655103,68223870,0
740424,14334435,0
21762747,68223870,0
61708318,77089800,0
36655103,2067360,0
11011103,68223870,0
7703531,7021169,0
3380510,3166615,0
19049226,14623451,0
89896888,5309749,0
7964946,219667,0
25598313,3453057,0
55212910,619646,0
4023000,10636853,0
18456007,91675565,0
88239038,75841053,0
41696504,62213045,0
2101900,94535407,0
46848177,614139,0
13137316,7012588,0
3746977,16006236,0
23327523,5565576,0
77089800,61993023,0
12164362,4171132,0
521359,74018329,0
8846424,68223870,0
71471222,43876521,0
1352599,865094,0
3746977,703149,0
19058364,91675565,0
4217254,2818464,0
92860916,71471222,0
22050570,68223870,0
43354518,59406784,0
10108569,14429044,0
95558103,42917436,0
13999330,68223870,0
41697042,95251916,0
25826600,725449,0
2101900,68223870,0
23327523,68223870,0
