ltable_id,rtable_id,label
65096963,90338436,1
46072356,50746036,1
22428025,56791866,1
32930771,59485405,1
39972634,68155612,1
37696616,47032850,1
492528,46612173,1
44557157,84780185,1
24133625,94981416,1
24378987,48049039,1
20065248,77397179,1
44916132,53138650,1
27135511,65696889,1
31970255,85131702,1
10852834,55918297,1
4703376,34146043,1
47988383,94106554,1
20517068,50683064,1
27553890,74897307,1
8101662,68945769,1
2799249,27606716,1
34403475,54563929,1
22066485,87046663,1
2053141,24450325,1
2284449,69910810,1
25830913,91650188,1
28457747,50827686,1
8500749,85264097,1
51626719,78106623,1
16549798,96791090,1
40160594,54865631,1
5383892,25467313,1
4202713,73981525,1
26977988,41647413,1
75360445,96708249,1
33078108,37427126,1
19976313,42999877,1
8288453,17557758,1
46158382,51543051,1
51801837,67147205,1
45282536,58098284,1
10218816,57914917,1
67293934,68376822,1
15001240,46276597,1
79139250,93968877,1
16398395,42128318,1
54836457,77631712,1
13397091,77733105,1
69084276,81978170,1
370268,79859731,1
60194368,61374384,1
15438803,88018235,1
78983622,91827048,1
3745118,69499657,1
65057846,95895169,1
89222177,96498631,1
52341668,58045596,1
38919022,97634734,1
1212292,10188366,1
26311753,75380093,1
21940746,35485275,1
17129849,84738545,1
18272435,46015351,1
45300534,59210446,1
43442029,80249148,1
35491171,83856991,1
51899127,81069691,1
56792007,84454662,1
48399640,71977526,1
89707882,91573353,1
28105079,43889395,1
66223844,73091353,1
62384294,78989521,1
54397772,77997262,1
6421265,17394250,1
22074403,53303867,1
63482258,75864558,1
24017509,25626276,1
11589151,12127210,1
1654513,86482658,1
54781177,87298414,1
30510489,60724904,1
54578964,72244547,1
29733439,70894718,1
2699222,8912150,1
41570143,72039756,1
32234617,64440922,1
80016997,84062857,1
39385232,64304057,1
5297513,7851552,1
804989,30963421,1
64907310,67085877,1
38521706,61188069,1
18353575,75796506,1
78867258,90147864,1
91101140,97937089,1
38684511,95438079,1
912830,31789284,1
21721024,33876097,1
21452265,36043672,1
13504793,77753295,1
52325546,74051330,1
37497854,94018887,1
54689761,92299108,1
29396567,68161235,1
41727244,97535509,1
5707336,96710850,1
27342061,98523448,1
6129083,87374216,1
157978,57082229,1
40550170,86551469,1
33117752,79878967,1
24653286,89700089,1
28319756,35494536,1
22267433,49888901,1
4185590,78797325,1
53299737,72379446,1
45688312,89399226,1
22096223,47154861,1
18496175,60583235,1
38083813,64284441,1
19452503,66733254,1
59546374,89959697,1
10498075,49470013,1
16249845,76430335,1
3470430,13490638,1
70142310,86815889,1
24248530,30433733,1
68806280,91483099,1
45348847,63312141,1
50364659,52498231,1
3596283,87610604,1
48816613,78773895,1
45125692,61794834,1
20940868,35562034,1
27573882,34965719,1
25431697,62628948,1
10207210,78292954,1
11638080,19706552,1
14693945,67927725,1
8666102,40686762,1
48392670,88312669,1
51152276,94787072,1
46540765,98707429,1
19025058,36671245,1
37452202,93247857,1
6612505,52639394,1
34075163,47154865,1
57227422,80254548,1
32930688,42902804,1
4358136,27087295,1
5603029,47478087,1
69506032,88293614,1
14990612,26244685,1
80275809,82713067,1
74192889,90261412,1
69912633,95963025,1
49606597,96481361,1
75776258,87653966,1
30677354,42457574,1
38341274,98134087,1
33895984,66703298,1
3766219,59667644,1
4245229,70431060,1
33848802,60931682,1
70758223,95614547,1
2493881,22327199,1
9680131,75134630,1
9973559,93677359,1
78664790,80694090,1
88647357,92199912,1
23157586,87149260,1
1347389,84442012,1
7016292,93200585,1
4364301,52863298,1
69902105,84154466,1
11592437,59028884,1
52228568,56878783,1
24533796,92311624,1
52690338,75039703,1
43282194,58823000,1
44808949,60644537,1
1738095,40688437,1
13788001,85804071,1
345902,2163360,1
35953192,41448357,1
21924094,32613790,1
48108314,57808721,1
12857867,56642318,1
20971734,48451550,1
34129552,83957275,1
37839156,86109592,1
4457511,69502630,1
8313293,96817857,1
31330932,92802085,1
79475568,91438386,1
24539976,38235102,1
61978805,68721703,1
4223201,67556867,1
5067056,86104485,1
18190748,55152636,1
54533983,62757091,1
14918547,52423686,1
28401602,32357914,1
27992484,58074268,1
6800809,60576778,1
25749336,81499669,1
35392050,60950283,1
9977419,88868149,1
10373021,98680389,1
9998065,75252498,1
71855539,75157949,1
29021723,94855246,1
64860939,96011892,1
35232965,70772907,1
27383622,85015885,1
57380129,80825062,1
19391710,58526124,1
5628683,6323824,1
46809516,67028945,1
42480123,70039354,1
23527809,54575113,1
58711718,75890676,1
27897507,85463636,1
38413725,95043079,1
5621637,66209876,1
24004497,87219862,1
2166055,46007971,1
59061091,90142495,1
9789508,47023848,1
20337198,74669833,1
10124932,88554142,1
52755864,86510416,1
63697794,72004049,1
31411007,67273368,1
38837843,45354061,1
60703388,68593795,1
41852980,90877646,1
16873968,22252506,1
23430342,75178672,1
64511013,71716796,1
18854966,31671571,1
22313996,46963156,1
49573833,74605620,1
50428504,75929025,1
1433940,44442637,1
8086247,31313438,1
1949622,74018329,1
44715722,80356961,1
28403450,97502452,1
6563327,40988189,1
52403360,91026985,1
64341298,74386791,1
11681031,76616375,1
59836807,79300423,1
3974823,22351032,1
10389344,76243997,1
40521037,60735508,1
24382278,68657959,1
58848185,82724964,1
4150044,92343347,1
13848100,78504454,1
11465591,25933832,1
95368293,97597382,1
4312088,21548544,1
39733482,60198629,1
4794612,32710705,1
12615558,63897872,1
4985920,97853720,1
3009539,16842812,1
6873873,9876151,1
69346431,88169033,1
13814003,44964668,1
32359562,82534999,1
8598487,20858314,1
2101868,17648394,1
57189752,67371758,1
26829746,38417885,1
66497593,76273468,1
740442,94827711,1
46952690,46987758,1
22638951,45145764,1
21133357,31895009,1
27442156,84965377,1
51298170,94402600,1
23778290,38043882,1
47983480,71679518,1
60743541,73042868,1
39941971,73105193,1
19679691,42352764,1
49390491,80540087,1
23211539,75169795,1
1463505,19119180,1
51766259,84977888,1
63849210,98439517,1
89928313,96506086,1
4711834,25866919,1
65048923,74120132,1
42831400,75445468,1
7664879,31834858,1
5089485,42432008,1
67323222,95360599,1
987682,12119415,1
20795420,77024381,1
34185379,80182053,1
36195634,87500013,1
1253002,78891929,1
16013219,48246167,1
28473885,96874692,1
725449,39788733,1
29524431,76444235,1
13750159,14601328,1
23158213,34870253,1
78992080,98313666,1
9740675,18309559,1
56108288,75169818,1
11546431,41549549,1
2611335,10067744,1
71182380,90473381,1
5309985,36798979,1
70916691,93507880,1
48305046,60527373,1
10806400,98570331,1
81926406,82790255,1
22247103,88297691,1
47170333,83389279,1
13113850,15522981,1
13718289,90608062,1
31740181,93444928,1
11291424,40764402,1
31153437,58256096,1
91675565,95257915,1
41800650,49780166,1
47228285,47239903,1
87078843,93257060,1
3733271,20014256,1
8060758,95583575,1
7764515,76473271,1
56872280,62119698,1
24212937,84128235,1
22216118,33133828,1
1768456,31457933,1
9167092,71934141,1
14921185,53563399,1
7900674,26736430,1
17394908,52009274,1
46745699,72937559,1
36256746,40725764,1
84645438,86493787,1
75709746,88664484,1
44484027,75306045,1
22206925,95332171,1
54371,35419874,1
17534683,73565445,1
7450910,77045627,1
40857668,88213016,1
66612960,81996883,1
10250400,80993348,1
1601488,87464970,1
32252152,69214888,1
37471512,52590809,1
91706982,96582452,1
43923834,48466686,1
17133324,96900973,1
23123854,52196594,1
6155434,38772996,1
86661151,88818422,1
33760207,41944826,1
48451155,91821906,1
27426123,88810551,1
37400134,84310970,1
25935656,84301060,1
79576170,88785921,1
62124425,85338598,1
4150044,70894718,0
29021723,85015885,0
74166543,94100160,0
68945769,67323222,0
83957275,6873873,0
84977888,52690338,0
94981416,84780185,0
32252152,12615558,0
27442156,70854128,0
79300423,25482716,0
25911961,47098885,0
87374216,60583235,0
22351032,42432008,0
7442190,1949622,0
38413725,70894718,0
4223201,7900674,0
83244081,70894718,0
5578260,78989521,0
51984550,67556867,0
70854128,70894718,0
47170333,42999877,0
90142495,52755864,0
69084276,70894718,0
50428504,35669299,0
31671571,30783506,0
98523448,84780185,0
98439517,29733439,0
96710850,70894718,0
62757091,47154865,0
15438803,35232965,0
90261412,29733439,0
18309559,13825027,0
48392670,70916691,0
62124425,4523409,0
69838310,70894718,0
60198629,51801837,0
93261057,62119698,0
94106554,60743541,0
26727944,70894718,0
62757091,38521706,0
7664879,77024381,0
4223201,43876521,0
3974823,870762,0
40988189,12602016,0
33133828,29733439,0
47154865,26311753,0
9789508,70894718,0
16873968,70894718,0
68725256,8670338,0
33117752,76616375,0
25467313,70894718,0
24539976,63505292,0
46007971,33078108,0
26244685,70894718,0
79576170,10806400,0
85338598,14921185,0
88213016,2097710,0
2101868,591496,0
4794612,29733439,0
40686762,45354061,0
74275237,1654513,0
22096223,88224045,0
86551469,23211539,0
53268968,32234617,0
35669299,81069691,0
17648394,30137226,0
95552183,98773883,0
88818422,1792155,0
28319756,55918297,0
63849210,8500749,0
4457511,73565445,0
80540087,70894718,0
75157949,48305046,0
33078108,22247103,0
8767044,88756084,0
47478087,30914886,0
472124,56791866,0
47504703,82724964,0
84645438,37839156,0
19452503,70894718,0
9998065,25830913,0
48451550,64283426,0
92299108,30783506,0
63897872,70894718,0
4202713,29733439,0
44808949,58074268,0
47170333,34965719,0
912830,70894718,0
88293614,54533983,0
87653966,6214990,0
30677354,95583575,0
90142495,86104485,0
46612173,68721703,0
17648394,591496,0
5297513,52196594,0
88756084,68725256,0
5089485,1768456,0
78989521,45220142,0
27212721,4985920,0
42432008,58074268,0
91718453,91567964,0
35562034,47239903,0
9977419,65057846,0
71603912,30137226,0
69506032,75178672,0
38235102,36195634,0
86551469,33895984,0
88169033,74018329,0
24725015,70894718,0
54699332,59561281,0
93677359,70894718,0
10852834,35494536,0
18309559,70894718,0
24450325,70039354,0
88018235,70894718,0
97634734,70894718,0
40167620,70894718,0
52004467,70894718,0
27442156,71716796,0
35953192,29733439,0
30914886,78292954,0
78292954,2101868,0
69346431,5067056,0
57189752,36195634,0
97341005,29733439,0
69502630,70894718,0
740442,79773744,0
80768725,26311753,0
10250400,29733439,0
32359562,34965719,0
26727944,84301060,0
60508722,86820155,0
69838310,32252152,0
90494765,70894718,0
60703388,28457747,0
98523448,52639394,0
870762,29733439,0
86109592,13825027,0
19025058,87653966,0
46276597,22308275,0
2163360,70894718,0
59836807,90470662,0
94578154,62757091,0
86493787,98707429,0
80275809,70894718,0
54689761,91567964,0
71431855,77397179,0
28204167,47138182,0
59485405,48399640,0
77397179,45220142,0
80540087,70039354,0
80694090,54397772,0
37261757,26244685,0
37400134,29733439,0
4312088,35669299,0
90147864,47138182,0
46540765,86493787,0
95552183,70894718,0
86399599,98773883,0
96770434,70894718,0
64234105,70894718,0
95614547,70431060,0
24533796,84965377,0
70916691,70894718,0
48108314,18232919,0
93968877,66223844,0
74461011,52196594,0
34403475,23343356,0
67371758,70894718,0
24133625,70894718,0
2284449,14693945,0
71182380,70758223,0
25474491,72379446,0
8313293,80768725,0
2053141,157978,0
32357914,70894718,0
76273468,75169818,0
90307161,52325546,0
46987758,3683653,0
71855539,68832508,0
52403360,32204159,0
49780166,42457574,0
78983622,12119415,0
19679691,1654513,0
28319756,42457574,0
71716796,70894718,0
71431855,8598487,0
52639394,2053141,0
725449,58045596,0
34129552,66567961,0
41234714,48451155,0
34146043,49888901,0
84977888,72379446,0
35494536,69499657,0
89959697,98523448,0
92343347,1252771,0
68832508,84154466,0
18854966,67927725,0
34075163,42457574,0
70833173,70894718,0
46612173,47170333,0
86510416,88849665,0
57430832,26736430,0
37471512,11291424,0
8288453,21721024,0
3733271,13113850,0
98848816,78845222,0
67293934,54865631,0
64283426,86661151,0
96924472,22074403,0
544991,47023848,0
79475568,70894718,0
60583235,80768725,0
42352764,70894718,0
80249148,70894718,0
33133828,42457574,0
22351032,870762,0
40764402,70894718,0
38417885,83856991,0
95614547,35669299,0
38837843,18854158,0
36195634,70894718,0
91409605,66838890,0
78000206,13113850,0
23123854,91567964,0
24539976,70894718,0
40550170,70894718,0
41570143,22327199,0
2163360,80016997,0
75169818,70894718,0
85131702,29733439,0
78891929,70894718,0
59061091,86104485,0
59561281,70894718,0
34403475,83244081,0
28401602,62757091,0
41234714,70894718,0
97363892,70894718,0
23430342,55918297,0
45688312,59769828,0
54689761,10250400,0
87078843,24815250,0
20786225,94100160,0
96498631,91567964,0
59561281,49590574,0
74120132,25933832,0
8666102,29733439,0
65981559,33078108,0
58326251,70894718,0
84310970,65057846,0
69084276,1654513,0
54781177,32234617,0
41800650,70894718,0
4703376,49888901,0
91573353,48305046,0
40688437,70894718,0
50610678,91567964,0
56374937,22216118,0
70894718,8666102,0
85804071,70894718,0
76430335,91675565,0
66380152,27212721,0
91675565,74669833,0
48190320,78992080,0
25830913,45282536,0
92792268,80356961,0
32204159,67028945,0
34129552,63697794,0
45510566,6729907,0
80016997,37839156,0
89399226,2611335,0
23527809,54877109,0
87653966,70894718,0
74275237,64284441,0
96791090,21721024,0
22206925,91438386,0
66703298,13718289,0
24248530,70894718,0
12127210,7799556,0
51668357,96874692,0
88868149,66223844,0
57380129,91567964,0
25749336,18854158,0
60724904,6961963,0
75039703,70894718,0
25467313,42457574,0
75156338,42352764,0
88664484,96506086,0
49606597,29733439,0
472124,34965719,0
47988383,22066485,0
19391710,70894718,0
49573833,804989,0
11223612,29733439,0
89707882,48305046,0
11589151,35232965,0
41021368,91827048,0
45145764,24382278,0
94018887,11589151,0
28552327,47983480,0
26727944,18232919,0
90494765,88224045,0
77753295,24450325,0
544991,70894718,0
65981559,91827048,0
52590809,70894718,0
70894718,93247857,0
88756084,75890676,0
38083813,1252771,0
4312088,77997262,0
96708249,26311753,0
14918547,12127210,0
58256096,10498075,0
69129693,25830913,0
71855539,87464970,0
71716796,60576778,0
40521037,70894718,0
5383892,70894718,0
50364659,80540087,0
24382278,70894718,0
95368293,29733439,0
20623691,28204167,0
25626276,345902,0
18854158,73091353,0
42999877,1252771,0
97363892,29396567,0
46612173,91567964,0
50827686,93247857,0
71977526,34965719,0
97937089,88554142,0
97597382,34054931,0
46072356,69346431,0
94100160,79475568,0
6323824,70894718,0
24465407,19452503,0
75169795,5603029,0
61374384,70894718,0
46540765,70894718,0
3683653,80825062,0
82724964,66380152,0
10067744,70894718,0
52341668,70894718,0
41021368,70894718,0
2799249,29733439,0
65048923,26311753,0
96411432,8500749,0
97853720,22066485,0
50428504,70894718,0
25933832,26311753,0
67085877,29733439,0
74166543,70894718,0
3733271,5621637,0
96411017,1463505,0
75252498,70894718,0
22327199,70894718,0
98707429,70894718,0
52228568,70150021,0
987682,82724964,0
46158382,21721024,0
28105079,70894718,0
10806400,30510489,0
14693945,92792268,0
46007971,84977888,0
75169818,66497593,0
16164619,7851552,0
96710850,627268,0
63897872,3009539,0
22308275,91706982,0
40686762,70758223,0
20702772,18232919,0
26829746,42902804,0
60950283,7900674,0
84780185,78989521,0
66833372,29733439,0
47032850,98773883,0
60735508,69499657,0
81069691,70894718,0
31740181,70894718,0
58098284,22638951,0
64304057,91438386,0
52863298,91567964,0
13718289,88293614,0
44517360,29733439,0
24133625,52403360,0
94827711,40725764,0
8500749,7036024,0
78983622,28516637,0
39261266,29733439,0
43282194,42457574,0
87634135,60198629,0
2025962,70894718,0
87078843,84154466,0
92311624,32710705,0
38393694,69499657,0
7851552,74461011,0
70600296,70894718,0
88554142,60527373,0
17394908,32710705,0
91101140,91567964,0
75380093,70894718,0
13504793,97853720,0
75039703,93968877,0
40160594,95360599,0
20592859,3683653,0
36425270,29733439,0
62384294,70916691,0
56878783,17129849,0
22066485,83856991,0
53268968,17129849,0
5820540,70894718,0
19391710,32204159,0
77753295,804989,0
45145764,45282536,0
91346494,804989,0
20971734,36047683,0
68593795,79972650,0
45833973,32613790,0
67028945,70894718,0
34870253,76273468,0
63482258,75380093,0
77804545,70894718,0
7178113,19679691,0
5297513,75306045,0
50428504,70758223,0
48466686,61188069,0
54781177,95583575,0
23123854,98313666,0
78891929,34185379,0
47098885,70894718,0
58326251,79972650,0
72379446,1252771,0
18272435,44808949,0
32930688,26829746,0
63482258,74386791,0
80540087,45220142,0
25467313,45145764,0
84442012,17534683,0
48399640,472124,0
1768456,70894718,0
10806400,91567964,0
97341005,16013219,0
13397091,70894718,0
43923834,22247103,0
70142310,78989521,0
93677359,8101662,0
54865631,11465591,0
51431350,70894718,0
84128235,1654513,0
20623691,66838890,0
18854158,47138182,0
7900674,70894718,0
66703298,86551469,0
12447369,7934808,0
14990612,63482258,0
51823526,22308275,0
76273468,69084276,0
75929025,70894718,0
4703376,20786225,0
91573353,33895984,0
24209227,98134087,0
31153437,95583575,0
68155612,22206925,0
41944826,35392050,0
69214888,70894718,0
70291557,29733439,0
88169033,70894718,0
44517360,30783506,0
5820540,26829746,0
98313666,9998065,0
12750791,70894718,0
22267433,96011892,0
85804071,13814003,0
47228285,26311753,0
47170333,70894718,0
65048923,70894718,0
16398395,91567964,0
67371758,87500013,0
36798979,91567964,0
40167620,76243997,0
81926406,41800650,0
17129849,70150021,0
10852834,24212937,0
2611335,60743541,0
64907310,89928313,0
65057846,29733439,0
38043882,98313666,0
1792155,56642318,0
66209876,70894718,0
67323222,13397091,0
48399640,75306045,0
25474491,91567964,0
83084859,70894718,0
89928313,88416335,0
51668357,70894718,0
86482658,56108288,0
9740675,81069691,0
87078843,91567964,0
24133625,12615558,0
18158489,28204167,0
91438386,95332171,0
52196594,6214990,0
64575250,11223612,0
35428338,29733439,0
8598487,32710705,0
94106554,6214990,0
43889395,70894718,0
2799249,6214990,0
1212292,70894718,0
35392050,67556867,0
91026985,6323824,0
591496,31313438,0
4185590,60583235,0
96708249,6214990,0
13397091,18854158,0
38837843,48305046,0
97363892,19706552,0
46809516,98313666,0
33700169,70894718,0
12857867,82724964,0
725449,25467313,0
75178672,70894718,0
23343356,2163360,0
23211539,54699332,0
11589151,627268,0
94787072,6961963,0
47988383,29733439,0
87374216,94981416,0
73042868,4150044,0
93261057,58256096,0
20786225,90473381,0
54563929,23527809,0
52009274,22096223,0
18214344,92343347,0
33133828,725449,0
44709756,39788733,0
1433940,29733439,0
73565445,48399640,0
4185590,70894718,0
88293614,52196594,0
80182053,80540087,0
34446217,88297691,0
59546374,98523448,0
37839156,7450910,0
78983622,70894718,0
52715420,70894718,0
33983965,2818464,0
25830913,370268,0
51766259,870762,0
58848185,66380152,0
62119698,29733439,0
7178113,31671571,0
70894718,97341005,0
56108288,66497593,0
33700169,66612960,0
51152276,82724964,0
7664879,51298170,0
19391710,94981416,0
42457574,73274219,0
66380152,70894718,0
73105193,84645438,0
64283426,29733439,0
96481361,70894718,0
21133357,70894718,0
14693945,33078108,0
1252771,79475568,0
74659398,28401602,0
96481361,95934920,0
55023038,45833973,0
18102258,1433940,0
12615558,22066485,0
84154466,95895169,0
86109592,345902,0
87610604,13490638,0
87500013,68725256,0
48451155,70894718,0
18214344,35669299,0
4703376,35494536,0
71679518,29733439,0
41727244,32613790,0
38341274,35494536,0
24815250,84738545,0
73042868,72379446,0
57914917,70431060,0
13788001,70758223,0
62331293,65057846,0
27342061,72937559,0
75178672,86551469,0
78989521,70894718,0
75796506,88018235,0
31457933,18854158,0
36425270,42128318,0
75169795,11638080,0
50746036,88169033,0
60079522,90608062,0
4457511,71855539,0
91026985,32204159,0
84645438,57284181,0
42480123,98134087,0
90918831,67028945,0
79972650,91573353,0
46276597,70894718,0
91881664,10806400,0
20014256,5621637,0
27342061,18854158,0
67556867,25935656,0
70758223,70431060,0
68155612,25935656,0
52341668,98773883,0
90918831,88213016,0
88416335,70894718,0
23158213,5603029,0
68725256,70894718,0
44557157,78989521,0
27553890,47138182,0
35950727,28516637,0
84965377,64511013,0
9973559,70894718,0
22216118,18272435,0
10498075,25482716,0
38393694,35494536,0
14601328,86104485,0
8086247,96874692,0
44964668,26311753,0
21862409,79475568,0
76616375,18214344,0
345902,55918297,0
75445468,70894718,0
3009539,13848100,0
75933939,70894718,0
8598487,1347389,0
88297691,26311753,0
81926406,70894718,0
52004467,35759560,0
25935656,70894718,0
20517068,86551469,0
22252506,66733254,0
57808721,22247103,0
58526124,12615558,0
22351032,62757091,0
40688437,64234105,0
40764402,45145764,0
45688312,70894718,0
55918297,24212937,0
56872280,89707882,0
75447718,70894718,0
18190748,70894718,0
90877646,98773883,0
90608062,77024381,0
25431697,70894718,0
33983965,66223844,0
27981554,84154466,0
93200585,70894718,0
54563929,83244081,0
98707429,57284181,0
90307161,59836807,0
79475568,98773883,0
97288853,39972634,0
9680131,78845222,0
84738545,56878783,0
97535509,32613790,0
22066485,70894718,0
9167092,78845222,0
98439517,8500749,0
27383622,46809516,0
73981525,70894718,0
87046663,94018887,0
61188069,29733439,0
4457511,70894718,0
32357914,62757091,0
12414703,29733439,0
74192889,5383892,0
85265980,35419874,0
48108314,57914917,0
25482716,59836807,0
85264097,74461011,0
40686762,88849665,0
24378987,64440922,0
98773883,51823526,0
83244081,13113850,0
50827686,20940868,0
66384808,46987758,0
21721024,96874692,0
68832508,7016292,0
6729907,25626276,0
12447369,47170333,0
41229614,5383892,0
60703388,70894718,0
7016292,21862409,0
74605620,82843231,0
96900973,18214344,0
88297691,77397179,0
10389344,96708249,0
56878783,70894718,0
6155434,86109592,0
45300534,32204159,0
27606716,74018329,0
80275809,98773883,0
49780166,70894718,0
21924094,64341298,0
52863298,84082000,0
87374216,70894718,0
15438803,91821906,0
4312088,157978,0
37998294,20786225,0
34881980,23527809,0
70600296,8313293,0
370268,58098284,0
10806400,6961963,0
88312669,52228568,0
58074268,30914886,0
16013219,98523448,0
15001240,91706982,0
35491171,26829746,0
74386791,57380129,0
69206944,70894718,0
492528,18854158,0
16249845,70894718,0
31330932,92299108,0
35419874,32710705,0
96995938,29733439,0
5383892,35428338,0
81865746,69346431,0
22096223,12414703,0
28516637,75252498,0
29524431,51766259,0
90338436,87046663,0
54877109,29733439,0
57914917,19210924,0
19878999,18854158,0
48816613,29733439,0
51984550,7900674,0
8086247,69499657,0
92792268,75796506,0
84128235,70894718,0
23157586,29733439,0
87001295,34965719,0
53817809,70894718,0
86510416,45833973,0
87219862,13113850,0
47154865,29733439,0
13814003,8313293,0
11223612,31895009,0
81978170,18158489,0
35491171,32930688,0
13825027,35759560,0
20014256,70894718,0
25830913,70894718,0
8500749,74461011,0
60194368,70894718,0
25911961,48451550,0
17648394,70894718,0
31789284,9789508,0
28204167,23211539,0
21548544,2053141,0
90147864,70894718,0
77024381,52590809,0
18309559,48451155,0
19391710,12615558,0
19210924,32710705,0
5628683,70894718,0
1601488,70894718,0
91706982,70894718,0
61978805,41549549,0
87046663,70894718,0
29396567,89707882,0
38837843,91567964,0
79773744,47098885,0
4744025,70894718,0
95583575,91567964,0
90142495,10124932,0
21133357,14990612,0
96817857,1654513,0
40160594,70894718,0
10124932,46007971,0
97502452,48305046,0
38772996,70894718,0
77024381,69499657,0
46436202,28204167,0
370268,70894718,0
25911961,29733439,0
64284441,52196594,0
67323222,18854158,0
87653966,60735508,0
31411007,70894718,0
52403360,12615558,0
85035598,8313293,0
65696889,23157586,0
56791866,92299108,0
72937559,1768456,0
94981416,52403360,0
10373021,91497773,0
3974823,42432008,0
21721024,70894718,0
11291424,60527373,0
49573833,69838310,0
84780185,49590574,0
45300534,81069691,0
91409605,41146338,0
58098284,26977988,0
49780166,42999877,0
54582894,51899127,0
45688312,2611335,0
29524431,70894718,0
47098885,47138182,0
88312669,38393694,0
70772907,33895984,0
35485275,79475568,0
95368293,42480123,0
27426123,21721024,0
74166543,41463245,0
87298414,91567964,0
36043672,8670338,0
75134630,5707336,0
37036317,47138182,0
85265980,95552183,0
36798979,48246167,0
38043882,70894718,0
69838310,7178113,0
27553890,43923834,0
26727944,2699222,0
27981554,29733439,0
39385232,70894718,0
32710705,38837843,0
30914886,4711834,0
92792268,33078108,0
95934920,52196594,0
57082229,70894718,0
57380129,94100160,0
73823087,1768456,0
27135511,47170333,0
36163973,70894718,0
16842812,70894718,0
11592437,47138182,0
22267433,70894718,0
63697794,70894718,0
31834858,94402600,0
14701615,70894718,0
38341274,70894718,0
85463636,70894718,0
60198629,25933832,0
43889395,66612960,0
9998065,65057846,0
68721703,88818422,0
77733105,70894718,0
44517360,64283426,0
34185379,1253002,0
60079522,61188069,0
37427126,20886549,0
60743541,91567964,0
87046663,65096963,0
91821906,70894718,0
23778290,34075163,0
84977888,29733439,0
93507880,51899127,0
83244081,23527809,0
17129849,70894718,0
80825062,64341298,0
80275809,21721024,0
95895169,70894718,0
27505297,70894718,0
74051330,95360599,0
20858314,28401602,0
6961963,15438803,0
41549549,58074268,0
98313666,70894718,0
95368293,42432008,0
30433733,82724964,0
84128235,77733105,0
97853720,47988383,0
95963025,85264097,0
83856991,87046663,0
7016292,86514552,0
54397772,70894718,0
42128318,91567964,0
13938844,544991,0
61978805,70894718,0
28403450,42457574,0
2097710,70894718,0
6214990,26311753,0
74120132,87634135,0
62119698,5309985,0
10124932,70894718,0
98134087,1654513,0
33848802,70894718,0
92199912,10389344,0
37471512,98313666,0
20940868,70894718,0
46952690,70894718,0
63482258,97341005,0
13938844,70894718,0
72244547,86104485,0
60508722,66223844,0
12127210,63697794,0
97535509,56792007,0
75306045,24212937,0
49590574,52639394,0
13113850,62124425,0
89959697,45348847,0
15522981,472124,0
591496,35494536,0
43876521,67556867,0
66703298,70894718,0
