ltable_id,rtable_id,label,cluster_id_left,cluster_id_right,is_hard_negative,pair_id
84668470,45641488,0,1978071,2267064,True,84668470#45641488
88215321,30218048,0,900968,2161920,True,88215321#30218048
53025257,43443246,0,591042,394619,True,53025257#43443246
79788718,51932172,0,3747560,3775297,True,79788718#51932172
67646392,94367933,0,75017,2039173,False,67646392#94367933
75566537,93719349,0,1196850,643961,True,75566537#93719349
71463945,18456007,0,756853,3656260,True,71463945#18456007
13502291,93719349,0,195552,643961,True,13502291#93719349
16234006,1619856,0,1069672,3034024,True,16234006#1619856
35583855,88730603,0,199460,103304,False,35583855#88730603
39261266,97168711,0,355445,254664,True,39261266#97168711
27426123,26086635,0,704991,6140563,False,27426123#26086635
45770332,25446597,0,93315,1366684,True,45770332#25446597
45770332,94187814,0,93315,9139529,False,45770332#94187814
58076544,88973968,0,399319,2453362,False,58076544#88973968
97168711,41485546,0,254664,643961,True,97168711#41485546
87963424,93719349,0,3008840,643961,False,87963424#93719349
97657130,27426123,0,2161920,704991,True,97657130#27426123
68284224,61794834,0,3656260,93315,True,68284224#61794834
15510280,69360418,0,195552,1320095,True,15510280#69360418
66806426,62190515,0,1764013,3398037,False,66806426#62190515
69996428,37112055,0,708269,1069672,False,69996428#37112055
71009867,79788718,0,3775297,3747560,True,71009867#79788718
75997111,29098557,0,1366684,47437918,True,75997111#29098557
19661471,46909572,0,75956,404077,True,19661471#46909572
64197093,77791574,0,1075774,89058,True,64197093#77791574
41295471,93719349,0,1006147,643961,True,41295471#93719349
43443246,25446597,0,394619,1366684,True,43443246#25446597
25607096,97657130,0,1857431,2161920,False,25607096#97657130
45439666,79788718,0,603762,3747560,True,45439666#79788718
94367933,21232394,0,2039173,192208,True,94367933#21232394
2834706,51932172,0,584298,3775297,True,2834706#51932172
41432797,9221397,0,283285,603762,True,41432797#9221397
31565214,70233715,0,2984602,1764013,True,31565214#70233715
35626804,38112967,0,708269,4045323,True,35626804#38112967
75017710,1007348,0,2961644,64732830,True,75017710#1007348
25538622,35271716,0,279005,16944550,False,25538622#35271716
53641305,61966290,0,4560116,408446,True,53641305#61966290
21232394,68787450,0,192208,483370,False,21232394#68787450
40618518,68792553,0,1508649,2267064,False,40618518#68792553
90040742,36499924,0,393711,336149,False,90040742#36499924
88812865,3664323,0,75956,1164344,False,88812865#3664323
5105245,54810917,0,323596,779527,True,5105245#54810917
19751845,61154808,0,5673093,359727,True,19751845#61154808
27426123,44517485,0,704991,911318,True,27426123#44517485
17682581,79788718,0,52623298,3747560,False,17682581#79788718
97657130,11874771,0,2161920,2356088,True,97657130#11874771
84000278,68787450,0,323596,483370,False,84000278#68787450
51278033,78851349,0,1196850,2957849,False,51278033#78851349
87561830,95100445,0,764656,2103330,False,87561830#95100445
30114774,23334572,0,3747560,119943,True,30114774#23334572
68284224,45770332,0,3656260,93315,True,68284224#45770332
16234006,53348456,0,1069672,532781,False,16234006#53348456
714808,78541132,0,911318,28399,True,714808#78541132
70916691,50344604,0,5673093,213315,True,70916691#50344604
47793175,61794834,0,542058,93315,True,47793175#61794834
45439666,46088087,0,603762,199460,True,45439666#46088087
38112967,45913161,0,4045323,1671509,True,38112967#45913161
60267181,62062623,0,20290,91557,False,60267181#62062623
35951564,14831035,0,492057,1978071,False,35951564#14831035
81441228,26736430,0,3403774,393711,False,81441228#26736430
2025223,1768956,0,91557,1588018,False,2025223#1768956
10180385,79816290,0,75848435,1571647,True,10180385#79816290
88215321,97657130,0,900968,2161920,True,88215321#97657130
38402834,66814149,0,900968,704991,True,38402834#66814149
67749386,44726488,0,65015,408446,True,67749386#44726488
62084813,49800571,0,2268487,2961644,True,62084813#49800571
40482961,78541132,0,1671509,28399,True,40482961#78541132
53348456,61927744,0,532781,280415,True,53348456#61927744
5105245,53641305,0,323596,4560116,True,5105245#53641305
70233715,68284224,0,1764013,3656260,True,70233715#68284224
94367933,49800571,0,2039173,2961644,True,94367933#49800571
61927744,45641488,0,280415,2267064,True,61927744#45641488
27426123,19661471,0,704991,75956,True,27426123#19661471
3591509,68792553,0,2743683,2267064,True,3591509#68792553
71009867,35583855,0,3775297,199460,True,71009867#35583855
85264097,65655694,0,79866,717069,True,85264097#65655694
92746462,80971454,0,279005,616115,True,92746462#80971454
45770332,33133828,0,93315,394619,True,45770332#33133828
23279983,31740181,0,941703,155934,True,23279983#31740181
36986473,25538622,0,1877306,279005,True,36986473#25538622
61794834,18456007,0,93315,3656260,True,61794834#18456007
61966290,87561830,0,408446,764656,True,61966290#87561830
81858107,44726488,0,5712817,408446,True,81858107#44726488
79788718,46088087,0,3747560,199460,True,79788718#46088087
25217752,36782025,0,192208,2922868,False,25217752#36782025
29467728,29521578,0,413734,1075774,False,29467728#29521578
45641488,91232568,0,2267064,2132160,True,45641488#91232568
84000278,90603941,0,323596,5712817,True,84000278#90603941
70159856,64197093,0,280415,1075774,True,70159856#64197093
84202665,97168711,0,1879000,254664,False,84202665#97168711
84476863,70233715,0,2562227,1764013,True,84476863#70233715
74521759,53660770,0,2268487,399319,True,74521759#53660770
16234006,45913161,0,1069672,1671509,True,16234006#45913161
56881800,43259056,0,3789862,254664,False,56881800#43259056
69996428,22992322,0,708269,1336313,True,69996428#22992322
84668470,63496012,0,1978071,4739100,True,84668470#63496012
75566537,33603424,0,1196850,25638347,False,75566537#33603424
79816290,96917901,0,1571647,3052278,True,79816290#96917901
6149430,9221397,0,1537060,603762,True,6149430#9221397
66806426,45770332,0,1764013,93315,True,66806426#45770332
35583855,79788718,0,199460,3747560,True,35583855#79788718
14745484,77379330,0,1571647,232912,True,14745484#77379330
60533154,43138417,0,709380,686177,False,60533154#43138417
78541132,38112967,0,28399,4045323,True,78541132#38112967
30114774,71009867,0,3747560,3775297,True,30114774#71009867
30218048,18905357,0,2161920,133673,False,30218048#18905357
71009867,46088087,0,3775297,199460,True,71009867#46088087
75997111,13156161,0,1366684,3230617,False,75997111#13156161
1619856,22992322,0,3034024,1336313,True,1619856#22992322
472124,90603941,0,1317717,5712817,True,472124#90603941
13502291,12257106,0,195552,715898,False,13502291#12257106
24378609,81858107,0,6041731,5712817,False,24378609#81858107
43443246,45770332,0,394619,93315,True,43443246#45770332
43443246,31565214,0,394619,2984602,True,43443246#31565214
45641488,29521578,0,2267064,1075774,True,45641488#29521578
19751845,27347346,0,5673093,665327,True,19751845#27347346
81069691,70916691,0,2148042,5673093,True,81069691#70916691
62084813,7783980,0,2268487,529706,False,62084813#7783980
3664323,87561830,0,1164344,764656,True,3664323#87561830
36911227,93166233,0,717069,874904,True,36911227#93166233
22992322,42030319,0,1336313,1423051,True,22992322#42030319
24056155,9388141,0,4560116,1619176,True,24056155#9388141
81157886,98598256,0,155934,1118893,True,81157886#98598256
45770332,93285364,0,93315,1746485,True,45770332#93285364
14831035,2025223,0,1978071,91557,True,14831035#2025223
64003553,19751845,0,359727,5673093,True,64003553#19751845
24052138,45913161,0,28399,1671509,True,24052138#45913161
90603941,44726488,0,5712817,408446,True,90603941#44726488
44729372,88215321,0,1424479,900968,False,44729372#88215321
26736430,46909572,0,393711,404077,True,26736430#46909572
81730643,9221397,0,530492,603762,False,81730643#9221397
9221397,25538622,0,603762,279005,True,9221397#25538622
36986473,31740181,0,1877306,155934,True,36986473#31740181
75017710,24336096,0,2961644,232912,True,75017710#24336096
66806426,60209350,0,1764013,56253919,True,66806426#60209350
93291353,43259056,0,2562227,254664,True,93291353#43259056
13943666,92746462,0,75849051,279005,True,13943666#92746462
41485546,29064292,0,643961,649471,False,41485546#29064292
49800571,14745484,0,2961644,1571647,True,49800571#14745484
58076544,71359014,0,399319,610345,True,58076544#71359014
25538622,1054977,0,279005,64732830,True,25538622#1054977
91232568,2025223,0,2132160,91557,True,91232568#2025223
24056155,17926104,0,4560116,397196,True,24056155#17926104
69996428,89383942,0,708269,1991175,False,69996428#89383942
71009867,444410,0,3775297,127568,False,71009867#444410
14831035,77969198,0,1978071,2132160,True,14831035#77969198
97657130,38402834,0,2161920,900968,True,97657130#38402834
70159856,91232568,0,280415,2132160,True,70159856#91232568
61966290,67749386,0,408446,65015,True,61966290#67749386
15510280,2432414,0,195552,2195680,True,15510280#2432414
46534084,60533154,0,1563503,709380,True,46534084#60533154
24052138,85279735,0,28399,114602,True,24052138#85279735
88215321,27426123,0,900968,704991,True,88215321#27426123
75997111,61794834,0,1366684,93315,True,75997111#61794834
42501585,79816290,0,2072669,1571647,False,42501585#79816290
88973968,5105245,0,2453362,323596,True,88973968#5105245
47383020,67275979,0,2870025,764656,True,47383020#67275979
23994490,29521578,0,16944549,1075774,True,23994490#29521578
70159856,14831035,0,280415,1978071,True,70159856#14831035
67275979,90603941,0,764656,5712817,True,67275979#90603941
51932172,25538622,0,3775297,279005,True,51932172#25538622
4367672,15160348,0,1000977,1336313,False,4367672#15160348
35583300,14745484,0,6697174,1571647,True,35583300#14745484
45770332,70233715,0,93315,1764013,True,45770332#70233715
1619856,69996428,0,3034024,708269,True,1619856#69996428
93285364,25446597,0,1746485,1366684,True,93285364#25446597
70233715,77379330,0,1764013,232912,True,70233715#77379330
30114774,28217630,0,3747560,707463,True,30114774#28217630
74521759,50789934,0,2268487,1136790,False,74521759#50789934
92746462,45439666,0,279005,603762,True,92746462#45439666
87561830,90773802,0,764656,1438775,True,87561830#90773802
61794834,70233715,0,93315,1764013,True,61794834#70233715
97168711,75566537,0,254664,1196850,True,97168711#75566537
81395161,65655694,0,1320095,717069,True,81395161#65655694
26736430,3170005,0,393711,884409,True,26736430#3170005
33473348,13502291,0,79866,195552,True,33473348#13502291
26736430,66814149,0,393711,704991,True,26736430#66814149
75997111,45770332,0,1366684,93315,True,75997111#45770332
30218048,66814149,0,2161920,704991,True,30218048#66814149
26736430,19661471,0,393711,75956,True,26736430#19661471
49800571,25553062,0,2961644,2039173,True,49800571#25553062
43259056,70274115,0,254664,232476,True,43259056#70274115
1618556,78541132,0,2002887,28399,False,1618556#78541132
54810917,84000278,0,779527,323596,True,54810917#84000278
51064401,53660770,0,4475938,399319,True,51064401#53660770
61966290,93719349,0,408446,643961,False,61966290#93719349
43951434,78541132,0,1423051,28399,True,43951434#78541132
53410844,65655694,0,17381235,717069,False,53410844#65655694
8734897,66806426,0,56253919,1764013,True,8734897#66806426
81069691,19751845,0,2148042,5673093,True,81069691#19751845
68075793,15417028,0,6766905,709380,True,68075793#15417028
25217752,61154808,0,192208,359727,True,25217752#61154808
26736430,38402834,0,393711,900968,True,26736430#38402834
33133828,44726488,0,394619,408446,False,33133828#44726488
15417028,30193950,0,709380,3759136,False,15417028#30193950
2834706,88215321,0,584298,900968,True,2834706#88215321
53641305,84000278,0,4560116,323596,True,53641305#84000278
78541132,15160348,0,28399,1336313,True,78541132#15160348
37112055,78541132,0,1069672,28399,True,37112055#78541132
13876504,61794834,0,1518526,93315,True,13876504#61794834
29521578,14831035,0,1075774,1978071,True,29521578#14831035
96888760,70916691,0,2148042,5673093,True,96888760#70916691
45913161,37112055,0,1671509,1069672,True,45913161#37112055
81858107,53641305,0,5712817,4560116,True,81858107#53641305
38402834,45439666,0,900968,603762,False,38402834#45439666
7031536,61966290,0,472648,408446,True,7031536#61966290
49800571,88228261,0,2961644,5605303,True,49800571#88228261
35626804,29716234,0,708269,58883,False,35626804#29716234
44726488,1007348,0,408446,64732830,False,44726488#1007348
31565214,75997111,0,2984602,1366684,True,31565214#75997111
53660770,14745484,0,399319,1571647,True,53660770#14745484
16234006,22992322,0,1069672,1336313,True,16234006#22992322
46088087,97090738,0,199460,76975440,False,46088087#97090738
94367933,89277261,0,2039173,2974026,True,94367933#89277261
30626103,75017710,0,610345,2961644,True,30626103#75017710
79816290,97873950,0,1571647,1090670,True,79816290#97873950
39601283,58076544,0,1669570,399319,True,39601283#58076544
70233715,75997111,0,1764013,1366684,True,70233715#75997111
45439666,71009867,0,603762,3775297,True,45439666#71009867
74521759,58076544,0,2268487,399319,True,74521759#58076544
30218048,26736430,0,2161920,393711,True,30218048#26736430
92746462,46088087,0,279005,199460,True,92746462#46088087
43951434,24052138,0,1423051,28399,True,43951434#24052138
68284224,43556772,0,3656260,1112793,False,68284224#43556772
70233715,53660770,0,1764013,399319,True,70233715#53660770
35626804,45913161,0,708269,1671509,True,35626804#45913161
49616321,68792553,0,3602616,2267064,True,49616321#68792553
75017710,25553062,0,2961644,2039173,True,75017710#25553062
5105245,81858107,0,323596,5712817,True,5105245#81858107
21232394,78965706,0,192208,72789937,True,21232394#78965706
60533154,11221512,0,709380,4120255,True,60533154#11221512
53660770,79816290,0,399319,1571647,True,53660770#79816290
7180102,25538622,0,401593,279005,True,7180102#25538622
29521578,61927744,0,1075774,280415,True,29521578#61927744
36782025,53660770,0,2922868,399319,True,36782025#53660770
20621132,75997111,0,1489816,1366684,True,20621132#75997111
19525185,70233715,0,158403,1764013,True,19525185#70233715
39261266,51278033,0,355445,1196850,True,39261266#51278033
36130324,30114774,0,2203849,3747560,False,36130324#30114774
50344604,67275979,0,213315,764656,True,50344604#67275979
15510280,12127235,0,195552,1203171,False,15510280#12127235
93719349,36911227,0,643961,717069,True,93719349#36911227
29521578,70159856,0,1075774,280415,True,29521578#70159856
36911227,11564664,0,717069,3880206,True,36911227#11564664
88228261,94367933,0,5605303,2039173,True,88228261#94367933
22992322,16142718,0,1336313,865167,False,22992322#16142718
49800571,30941389,0,2961644,1112793,False,49800571#30941389
51278033,40908219,0,1196850,1473407,True,51278033#40908219
41485546,51278033,0,643961,1196850,True,41485546#51278033
44815172,70233715,0,158403,1764013,True,44815172#70233715
97657130,26736430,0,2161920,393711,True,97657130#26736430
51932172,81157886,0,3775297,155934,False,51932172#81157886
14745484,58076544,0,1571647,399319,True,14745484#58076544
39261266,93719349,0,355445,643961,True,39261266#93719349
30677354,81157886,0,3064906,155934,True,30677354#81157886
21232394,47886079,0,192208,1086172,True,21232394#47886079
37112055,43951434,0,1069672,1423051,True,37112055#43951434
2025223,70159856,0,91557,280415,True,2025223#70159856
5105245,67646392,0,323596,75017,False,5105245#67646392
19661471,66814149,0,75956,704991,True,19661471#66814149
49800571,31565214,0,2961644,2984602,True,49800571#31565214
38171723,14745484,0,2984602,1571647,True,38171723#14745484
77379330,66806426,0,232912,1764013,True,77379330#66806426
62084813,71359014,0,2268487,610345,True,62084813#71359014
43259056,42210935,0,254664,4325250,True,43259056#42210935
67275979,58227335,0,764656,355445,False,67275979#58227335
43443246,24378609,0,394619,6041731,True,43443246#24378609
64003553,21232394,0,359727,192208,True,64003553#21232394
9221397,51932172,0,603762,3775297,True,9221397#51932172
85279735,15160348,0,114602,1336313,True,85279735#15160348
24378609,75017710,0,6041731,2961644,True,24378609#75017710
87410064,19661471,0,404077,75956,True,87410064#19661471
62062623,45641488,0,91557,2267064,True,62062623#45641488
27426123,38402834,0,704991,900968,True,27426123#38402834
18456007,75997111,0,3656260,1366684,True,18456007#75997111
66806426,75997111,0,1764013,1366684,True,66806426#75997111
53641305,71855539,0,4560116,295197,True,53641305#71855539
14815706,61927744,0,1010529,280415,False,14815706#61927744
75566537,39261266,0,1196850,355445,True,75566537#39261266
8422727,19661471,0,4658766,75956,False,8422727#19661471
2025223,64197093,0,91557,1075774,True,2025223#64197093
92746462,71009867,0,279005,3775297,True,92746462#71009867
36911227,69912633,0,717069,28019,True,36911227#69912633
70916691,50132987,0,5673093,1204742,False,70916691#50132987
79891876,13502291,0,3064906,195552,True,79891876#13502291
69996428,45913161,0,708269,1671509,True,69996428#45913161
39601283,51932172,0,1669570,3775297,True,39601283#51932172
2243780,43259056,0,4695729,254664,True,2243780#43259056
75566537,31565214,0,1196850,2984602,True,75566537#31565214
75997111,68284224,0,1366684,3656260,True,75997111#68284224
77969198,2025223,0,2132160,91557,True,77969198#2025223
24052138,69996428,0,28399,708269,True,24052138#69996428
64003553,70916691,0,359727,5673093,True,64003553#70916691
64197093,97502452,0,1075774,2806654,False,64197093#97502452
45913161,78541132,0,1671509,28399,True,45913161#78541132
38402834,90040742,0,900968,393711,True,38402834#90040742
88215321,26736430,0,900968,393711,True,88215321#26736430
31740181,54427382,0,155934,427241,True,31740181#54427382
53641305,44726488,0,4560116,408446,True,53641305#44726488
61868905,60533154,0,1467531,709380,True,61868905#60533154
67749386,66814149,0,65015,704991,False,67749386#66814149
40482961,16234006,0,1671509,1069672,True,40482961#16234006
42030319,15160348,0,1423051,1336313,True,42030319#15160348
26736430,27426123,0,393711,704991,True,26736430#27426123
81042591,43443246,0,2594487,394619,False,81042591#43443246
28329208,5105245,0,75848435,323596,True,28329208#5105245
38402834,19661471,0,900968,75956,True,38402834#19661471
67275979,53641305,0,764656,4560116,True,67275979#53641305
25538622,35583855,0,279005,199460,True,25538622#35583855
56292658,40482961,0,314885,1671509,True,56292658#40482961
66814149,88812865,0,704991,75956,True,66814149#88812865
90040742,62719355,0,393711,46312,True,90040742#62719355
84569108,22992322,0,861125,1336313,True,84569108#22992322
14745484,12761841,0,1571647,471429,False,14745484#12761841
60781545,49800571,0,9088762,2961644,True,60781545#49800571
4701710,53641305,0,1712844,4560116,False,4701710#53641305
61868905,15417028,0,1467531,709380,True,61868905#15417028
74521759,49800571,0,2268487,2961644,True,74521759#49800571
43951434,69996428,0,1423051,708269,True,43951434#69996428
98757067,75997111,0,47437918,1366684,True,98757067#75997111
45913161,63201862,0,1671509,959474,False,45913161#63201862
61794834,37073730,0,93315,2533727,False,61794834#37073730
53641305,90603941,0,4560116,5712817,True,53641305#90603941
41485546,39261266,0,643961,355445,True,41485546#39261266
45641488,77969198,0,2267064,2132160,True,45641488#77969198
90040742,27426123,0,393711,704991,True,90040742#27426123
80500885,41485546,0,5041507,643961,True,80500885#41485546
24052138,83472763,0,28399,2662935,False,24052138#83472763
75017710,4770890,0,2961644,325372,True,75017710#4770890
68792553,14831035,0,2267064,1978071,True,68792553#14831035
76470945,25553062,0,6096536,2039173,True,76470945#25553062
26736430,87410064,0,393711,404077,True,26736430#87410064
3527470,41485546,0,2957849,643961,True,3527470#41485546
57274568,45439666,0,1631327,603762,False,57274568#45439666
66814149,88215321,0,704991,900968,True,66814149#88215321
79788718,25538622,0,3747560,279005,True,79788718#25538622
31740181,43276652,0,155934,1010529,False,31740181#43276652
35626804,43951434,0,708269,1423051,True,35626804#43951434
25553062,24503885,0,2039173,2738637,False,25553062#24503885
30626103,49800571,0,610345,2961644,True,30626103#49800571
33446219,24056155,0,4034383,4560116,False,33446219#24056155
45641488,55597279,0,2267064,484404,False,45641488#55597279
47886079,25217752,0,1086172,192208,True,47886079#25217752
13806943,30114774,0,665327,3747560,True,13806943#30114774
35565212,19751845,0,472648,5673093,True,35565212#19751845
15417028,88215321,0,709380,900968,True,15417028#88215321
73002597,70233715,0,959474,1764013,False,73002597#70233715
88812865,26736430,0,75956,393711,True,88812865#26736430
74521759,30626103,0,2268487,610345,True,74521759#30626103
75017710,40120324,0,2961644,2495154,True,75017710#40120324
9221397,3676342,0,603762,3339751,True,9221397#3676342
69996428,42030319,0,708269,1423051,True,69996428#42030319
45439666,44537944,0,603762,580455,True,45439666#44537944
61966290,90603941,0,408446,5712817,True,61966290#90603941
66830476,90040742,0,1109911,393711,True,66830476#90040742
68873757,36911227,0,352020,717069,False,68873757#36911227
88215321,45511817,0,900968,21809,True,88215321#45511817
1619856,37112055,0,3034024,1069672,True,1619856#37112055
25538622,92746462,1,279005,279005,False,25538622#92746462
2025223,62062623,1,91557,91557,False,2025223#62062623
25553062,94367933,1,2039173,2039173,False,25553062#94367933
53660770,58076544,1,399319,399319,False,53660770#58076544
21232394,25217752,1,192208,192208,False,21232394#25217752
90603941,81858107,1,5712817,5712817,False,90603941#81858107
40482961,45913161,1,1671509,1671509,False,40482961#45913161
30114774,79788718,1,3747560,3747560,False,30114774#79788718
70233715,66806426,1,1764013,1764013,False,70233715#66806426
19661471,88812865,1,75956,75956,False,19661471#88812865
79816290,14745484,1,1571647,1571647,False,79816290#14745484
62084813,74521759,1,2268487,2268487,False,62084813#74521759
70916691,19751845,1,5673093,5673093,False,70916691#19751845
13502291,15510280,1,195552,195552,False,13502291#15510280
43259056,97168711,1,254664,254664,False,43259056#97168711
45770332,61794834,1,93315,93315,False,45770332#61794834
61927744,70159856,1,280415,280415,False,61927744#70159856
35583855,46088087,1,199460,199460,False,35583855#46088087
29521578,64197093,1,1075774,1075774,False,29521578#64197093
93719349,41485546,1,643961,643961,False,93719349#41485546
43443246,33133828,1,394619,394619,False,43443246#33133828
71009867,51932172,1,3775297,3775297,False,71009867#51932172
75997111,25446597,1,1366684,1366684,False,75997111#25446597
38402834,88215321,1,900968,900968,False,38402834#88215321
61966290,44726488,1,408446,408446,False,61966290#44726488
60533154,15417028,1,709380,709380,False,60533154#15417028
31740181,81157886,1,155934,155934,False,31740181#81157886
68792553,45641488,1,2267064,2267064,False,68792553#45641488
22992322,15160348,1,1336313,1336313,False,22992322#15160348
84000278,5105245,1,323596,323596,False,84000278#5105245
75566537,51278033,1,1196850,1196850,False,75566537#51278033
14831035,84668470,1,1978071,1978071,False,14831035#84668470
68284224,18456007,1,3656260,3656260,False,68284224#18456007
37112055,16234006,1,1069672,1069672,False,37112055#16234006
53641305,24056155,1,4560116,4560116,False,53641305#24056155
35626804,69996428,1,708269,708269,False,35626804#69996428
87561830,67275979,1,764656,764656,False,87561830#67275979
30218048,97657130,1,2161920,2161920,False,30218048#97657130
26736430,90040742,1,393711,393711,False,26736430#90040742
36911227,65655694,1,717069,717069,False,36911227#65655694
78541132,24052138,1,28399,28399,False,78541132#24052138
66814149,27426123,1,704991,704991,False,66814149#27426123
45439666,9221397,1,603762,603762,False,45439666#9221397
75017710,49800571,1,2961644,2961644,False,75017710#49800571
