ltable_id,rtable_id,label,cluster_id_left,cluster_id_right,is_hard_negative,pair_id
8315719,24528866,0,1824443,836466,True,8315719#24528866
17058930,172054,0,57860398,30706175,True,17058930#172054
833754,70880620,1,973707,973707,False,833754#70880620
92613012,74278257,0,1769822,2095501,True,92613012#74278257
51115559,93889022,1,1385673,1385673,False,51115559#93889022
24700471,92164114,0,16659693,3961966,True,24700471#92164114
70983035,29177746,0,4170728,3145543,True,70983035#29177746
74618840,64791875,0,5181738,4170728,True,74618840#64791875
87148384,36370231,0,359727,2148042,True,87148384#36370231
52144694,19219349,0,112160,4060886,False,52144694#19219349
10457020,36818511,1,672125,672125,False,10457020#36818511
49744056,35708976,0,103304,48435,True,49744056#35708976
47446012,65606908,0,580455,2603630,True,47446012#65606908
71954472,52144694,0,2848082,112160,True,71954472#52144694
25096603,4338951,0,26514,977750,True,25096603#4338951
35957399,45187816,0,617064,2833952,True,35957399#45187816
9932421,77160570,0,1591273,38324993,True,9932421#77160570
36173989,69281402,0,6041456,356764,True,36173989#69281402
6978466,20044617,0,182432,79254,True,6978466#20044617
93784937,60088869,0,3909685,1164344,True,93784937#60088869
10045236,12639972,0,336149,1978071,False,10045236#12639972
9541340,25217752,0,165644,192208,True,9541340#25217752
54689378,22434428,0,1442607,685416,True,54689378#22434428
90931340,35157045,0,5952218,29897,True,90931340#35157045
8500749,42728611,0,79866,254664,True,8500749#42728611
6317370,92495856,0,939822,37083590,False,6317370#92495856
65376715,47967449,0,33840914,1075774,True,65376715#47967449
74701448,70533385,0,16024108,16024113,True,74701448#70533385
22175223,92348266,0,2991037,2043487,True,22175223#92348266
10218816,66447088,0,1093342,2269949,False,10218816#66447088
44669943,84745207,0,336149,796023,False,44669943#84745207
80725760,45641488,0,48435,2267064,False,80725760#45641488
4314914,70880620,0,1508649,973707,True,4314914#70880620
17912410,70702847,0,764656,854253,False,17912410#70702847
53209357,70272012,1,1124550,1124550,False,53209357#70272012
66097781,22175223,0,2579430,2991037,True,66097781#22175223
48310053,12382662,0,4149419,979862,True,48310053#12382662
17756835,75774951,1,1912525,1912525,False,17756835#75774951
79937258,87935160,1,70841,70841,False,79937258#87935160
17618186,66204747,1,2152362,2152362,False,17618186#66204747
98392974,73296694,1,1569025,1569025,False,98392974#73296694
28149953,12662301,0,529706,2848082,True,28149953#12662301
39290581,84977888,0,1423051,1482775,True,39290581#84977888
17954127,49754990,0,1001541,276201,True,17954127#49754990
8104033,71357721,0,2377509,2484292,True,8104033#71357721
89258775,48452216,0,3160384,688696,True,89258775#48452216
68816219,27991754,1,270174,270174,False,68816219#27991754
89203603,36370231,0,407241,2148042,True,89203603#36370231
5563597,30847749,0,2652823,1090670,False,5563597#30847749
79937258,78673658,0,70841,125897,True,79937258#78673658
61868905,26491787,1,1467531,1467531,False,61868905#26491787
11102231,59746386,0,1155981,1340990,True,11102231#59746386
49281689,6371519,0,3789862,431550,True,49281689#6371519
74618840,76426260,0,5181738,982918,False,74618840#76426260
25945492,48734603,0,4249975,4739100,False,25945492#48734603
2080630,93889022,0,532781,1385673,True,2080630#93889022
324444,39385232,0,73682420,52978944,False,324444#39385232
26288023,28730821,0,924645,750810,False,26288023#28730821
11912295,77986479,0,3065693,1856741,True,11912295#77986479
17058930,37938946,0,57860398,57414773,True,17058930#37938946
6190598,53072167,0,355445,1320095,True,6190598#53072167
67406272,92734144,0,761924,836466,False,67406272#92734144
7004489,3495669,0,2478081,1167881,False,7004489#3495669
71765966,35983151,0,327039,227882,True,71765966#35983151
9480501,48452216,0,21809,688696,True,9480501#48452216
90183159,4734872,0,665327,1271519,True,90183159#4734872
13506602,47293324,0,577097,2453362,True,13506602#47293324
6997147,36370231,0,1721480,2148042,True,6997147#36370231
13613251,40002118,0,4159249,3909685,True,13613251#40002118
89203603,41822669,0,407241,5181738,True,89203603#41822669
76795826,61830419,0,1588018,4739100,True,76795826#61830419
59895346,71357721,0,5331175,2484292,True,59895346#71357721
50799464,47662466,1,1320070,1320070,False,50799464#47662466
85557062,31276154,1,75017,75017,False,85557062#31276154
36019341,35452993,0,591042,266703,True,36019341#35452993
4338951,20281251,1,977750,977750,False,4338951#20281251
15084290,26855298,1,56526,56526,False,15084290#26855298
24415437,14159368,0,217603,193507,True,24415437#14159368
40236673,901433,0,2312805,4393641,True,40236673#901433
58579542,5388121,0,666712,5863960,True,58579542#5388121
15251180,15084290,0,502047,56526,True,15251180#15084290
56735343,71068694,0,1600551,34017996,True,56735343#71068694
25096603,90186464,0,26514,897712,True,25096603#90186464
15251180,33334663,0,502047,1915922,True,15251180#33334663
35489837,6187863,0,1618012,793378,True,35489837#6187863
60280975,36319925,1,412661,412661,False,60280975#36319925
32763428,96411432,1,2074244,2074244,False,32763428#96411432
29064292,70349654,0,649471,93315,False,29064292#70349654
2080630,86739887,0,532781,1588018,True,2080630#86739887
14737778,54700185,0,1571647,2105637,True,14737778#54700185
4502589,7202423,0,107440,2738637,True,4502589#7202423
65411927,75317094,0,73682420,5270436,True,65411927#75317094
85903724,87219862,1,2814157,2814157,False,85903724#87219862
46707617,19947396,0,1978071,91557,True,46707617#19947396
1448629,10917978,1,620601,620601,False,1448629#10917978
37955791,75566537,1,1196850,1196850,False,37955791#75566537
9111199,19585056,0,752400,2630499,True,9111199#19585056
51715397,70349654,0,715391,93315,False,51715397#70349654
15813840,10045236,0,404077,336149,True,15813840#10045236
44557157,35724064,0,266703,192122,True,44557157#35724064
11732386,83724071,0,686147,2326232,True,11732386#83724071
12127235,97165175,1,1203171,1203171,False,12127235#97165175
25217752,86283356,0,192208,979862,True,25217752#86283356
57354491,34088263,1,61900446,61900446,False,57354491#34088263
87259085,1970599,0,1366684,394619,True,87259085#1970599
53020798,34689442,0,1767558,1068570,True,53020798#34689442
65140446,92734144,0,1877306,836466,True,65140446#92734144
24488085,51710206,0,236410,5863960,False,24488085#51710206
14636068,36818511,0,665327,672125,True,14636068#36818511
16176339,38383881,0,1550524,79238,False,16176339#38383881
92495856,47929214,1,37083590,37083590,False,92495856#47929214
90183159,95540353,0,665327,715391,True,90183159#95540353
17912410,44664998,0,764656,408446,True,17912410#44664998
89323553,78989521,0,666306,472648,True,89323553#78989521
56698149,61917173,1,1711754,1711754,False,56698149#61917173
16267729,23055402,0,2132160,793378,True,16267729#23055402
26491787,46966734,0,1467531,3133321,True,26491787#46966734
82037405,5197574,0,5384344,356764,True,82037405#5197574
81558327,10917978,0,524169,620601,True,81558327#10917978
47008330,48093720,0,2377509,796023,True,47008330#48093720
92613012,24016130,0,1769822,1026050,True,92613012#24016130
92348266,2080630,0,2043487,532781,False,92348266#2080630
64970278,18750700,0,4457647,946309,True,64970278#18750700
70880620,16899666,0,973707,50573,True,70880620#16899666
76343774,77174329,0,461394,1643246,False,76343774#77174329
84245635,76343774,0,6089251,461394,True,84245635#76343774
184109,79139250,0,2068946,4071830,True,184109#79139250
16176339,85235163,0,1550524,1326265,True,16176339#85235163
77546325,51066053,0,156996,2002887,True,77546325#51066053
24415437,61830419,0,217603,4739100,False,24415437#61830419
2596154,47836060,1,709380,709380,False,2596154#47836060
22206925,70726318,0,572999,3171285,False,22206925#70726318
29543701,24503885,0,107440,2738637,True,29543701#24503885
5561197,77343216,0,884409,107233,False,5561197#77343216
79595639,24528866,0,735114,836466,True,79595639#24528866
96037332,38415767,1,6140563,6140563,False,96037332#38415767
901433,905514,0,4393641,4088929,True,901433#905514
39448463,26952087,0,3425420,1638898,True,39448463#26952087
25462564,48452216,0,2039173,688696,True,25462564#48452216
2543196,68490111,0,1445073,5331175,True,2543196#68490111
36193101,92348266,1,2043487,2043487,False,36193101#92348266
11732386,25607096,0,686147,1857431,True,11732386#25607096
63472299,85012455,1,6464108,6464108,False,63472299#85012455
14737778,12382662,0,1571647,979862,True,14737778#12382662
71954472,57297547,0,2848082,6496595,False,71954472#57297547
79577197,11619680,0,1068570,3630156,False,79577197#11619680
56744482,85235163,1,1326265,1326265,False,56744482#85235163
84936223,13908080,0,5134019,752400,True,84936223#13908080
8631493,81408609,0,413734,2734298,True,8631493#81408609
16174398,21922988,0,782745,484404,True,16174398#21922988
43481409,51932172,0,279005,3775297,True,43481409#51932172
70533385,21214984,0,16024113,16024108,True,70533385#21214984
78989521,35724064,0,472648,192122,True,78989521#35724064
54500223,30847749,0,288081,1090670,True,54500223#30847749
415992,21214984,0,833964,16024108,True,415992#21214984
34746615,56904801,1,616115,616115,False,34746615#56904801
6217373,6664354,0,1917119,79238,True,6217373#6664354
42670956,65376715,0,63197146,33840914,True,42670956#65376715
35149551,85235163,0,75758000,1326265,True,35149551#85235163
13893314,36782025,0,3147275,2922868,True,13893314#36782025
27991754,84245635,0,270174,6089251,True,27991754#84245635
35109084,12014461,0,746398,57147200,True,35109084#12014461
47272682,95560516,0,3930232,1917119,True,47272682#95560516
77220996,16874921,0,1106750,2649097,True,77220996#16874921
74209004,11619680,1,3630156,3630156,False,74209004#11619680
76999933,63973056,0,19552243,34017996,True,76999933#63973056
26288023,77343216,0,924645,107233,True,26288023#77343216
46402355,1207658,0,3133321,2492031,True,46402355#1207658
29543701,4502589,1,107440,107440,False,29543701#4502589
62156844,30847749,0,483248,1090670,True,62156844#30847749
10045236,44669943,1,336149,336149,False,10045236#44669943
18510686,83907242,0,59126284,266315,True,18510686#83907242
22434428,42054142,1,685416,685416,False,22434428#42054142
28044725,94351044,1,3940869,3940869,False,28044725#94351044
11912295,27923177,0,3065693,2002887,True,11912295#27923177
16899666,55395351,1,50573,50573,False,16899666#55395351
28161805,16691545,0,833964,591042,False,28161805#16691545
95163536,49754990,0,2039173,276201,True,95163536#49754990
55899186,79139250,0,3162135,4071830,True,55899186#79139250
65774633,72268988,0,888406,3737479,True,65774633#72268988
69910810,57251836,0,3403774,180905,True,69910810#57251836
833754,27463855,0,973707,155934,False,833754#27463855
75317094,6444657,0,5270436,4518782,True,75317094#6444657
5563597,69499657,0,2652823,2068946,False,5563597#69499657
82155959,65825803,0,4825180,1435805,True,82155959#65825803
29653526,51590037,0,1669570,3041830,True,29653526#51590037
49590574,56108288,0,5041507,387699,True,49590574#56108288
45641488,45849101,0,2267064,280415,True,45641488#45849101
49635278,26127500,0,399319,1271519,True,49635278#26127500
69811580,98866039,0,1219320,435008,False,69811580#98866039
40500483,78989521,0,5712817,472648,True,40500483#78989521
25725051,36370231,0,9046,2148042,True,25725051#36370231
30467874,66441075,0,63197146,33840914,True,30467874#66441075
80085603,65193938,0,4618547,5894450,True,80085603#65193938
87219862,92495856,0,2814157,37083590,False,87219862#92495856
98773883,2163360,0,3603908,2590158,True,98773883#2163360
2724789,10086246,0,993222,112160,True,2724789#10086246
35439433,74898883,0,505956,3147275,True,35439433#74898883
2543196,48608685,0,1445073,3605940,True,2543196#48608685
12650660,905514,0,786291,4088929,False,12650660#905514
4049567,16267729,0,514979,2132160,False,4049567#16267729
50369137,87935160,0,2681318,70841,True,50369137#87935160
18845879,94218842,0,408446,4560116,True,18845879#94218842
46088087,43481409,0,199460,279005,True,46088087#43481409
94578304,10762448,0,1588080,1064029,True,94578304#10762448
95721809,32803970,0,103881,891821,False,95721809#32803970
88064882,74209004,0,140469,3630156,True,88064882#74209004
47293324,40180230,0,2453362,1336313,False,47293324#40180230
34487169,31981847,1,57410519,57410519,False,34487169#31981847
59314991,68284224,0,2268487,3656260,True,59314991#68284224
64536135,36985187,0,28399,893695,False,64536135#36985187
24503885,6371519,0,2738637,431550,False,24503885#6371519
26855298,10373021,0,56526,19552243,False,26855298#10373021
96602622,36641874,1,686177,686177,False,96602622#36641874
51683015,43227294,0,2326232,3154731,True,51683015#43227294
53397183,4895903,0,6556105,461394,True,53397183#4895903
28044725,31981847,0,3940869,57410519,True,28044725#31981847
91607349,24931990,0,5384344,45143961,False,91607349#24931990
66051813,43630137,0,472648,5673093,True,66051813#43630137
63080272,15678458,0,79866,75807,True,63080272#15678458
68021989,64970278,0,946309,4457647,True,68021989#64970278
36649389,12059528,0,1638898,2217229,True,36649389#12059528
66097781,86498469,0,2579430,495760,True,66097781#86498469
67945340,57297547,0,3663119,6496595,False,67945340#57297547
40940816,28385525,0,5270436,559983,True,40940816#28385525
74701448,55395351,0,16024108,50573,True,74701448#55395351
69214888,82724964,0,5134019,4346402,True,69214888#82724964
27923177,51066053,1,2002887,2002887,False,27923177#51066053
11291424,69927371,0,267024,137764,True,11291424#69927371
13908080,53447026,0,752400,907139,True,13908080#53447026
40002118,61830419,0,3909685,4739100,False,40002118#61830419
87561830,29958503,0,764656,549556,False,87561830#29958503
65129957,74525688,0,114602,1073295,True,65129957#74525688
47446012,75384375,0,580455,2484292,True,47446012#75384375
23981399,60280975,0,193507,412661,True,23981399#60280975
40500483,46088087,0,5712817,199460,False,40500483#46088087
458256,394322,0,3349742,693039,True,458256#394322
89189013,28730821,0,327039,750810,True,89189013#28730821
86283356,11980993,0,979862,1086172,True,86283356#11980993
20665199,73410434,0,10390905,65412764,True,20665199#73410434
73325934,88215321,0,75956,900968,True,73325934#88215321
6217373,35452993,0,1917119,266703,False,6217373#35452993
22387856,90146840,0,524169,688696,False,22387856#90146840
46402355,72825247,0,3133321,1932995,False,46402355#72825247
90146840,29882800,0,688696,3329047,True,90146840#29882800
8500749,80693528,0,79866,42668736,True,8500749#80693528
3582166,84245635,1,6089251,6089251,False,3582166#84245635
45284946,8171267,0,1769822,1026050,True,45284946#8171267
2163360,80016997,0,2590158,5202844,True,2163360#80016997
68816219,6997147,0,270174,1721480,False,68816219#6997147
37862083,2638299,0,483370,3329047,False,37862083#2638299
77488882,14737778,0,3375767,1571647,True,77488882#14737778
31472387,70159856,0,3532208,280415,False,31472387#70159856
86391670,70830572,0,1631327,5759602,True,86391670#70830572
26288023,70349654,0,924645,93315,True,26288023#70349654
11102231,82049746,0,1155981,270550,True,11102231#82049746
66286591,2163360,1,2590158,2590158,False,66286591#2163360
64481350,66010486,0,3457955,330408,True,64481350#66010486
46627365,15678458,0,717069,75807,True,46627365#15678458
30137322,10218816,0,16024113,1093342,True,30137322#10218816
915810,62156844,0,549556,483248,True,915810#62156844
31472387,36023646,0,3532208,118390,True,31472387#36023646
5197574,69281402,1,356764,356764,False,5197574#69281402
66169114,4895903,0,4088929,461394,True,66169114#4895903
13506602,37373317,0,577097,38324993,True,13506602#37373317
66441075,82037405,0,33840914,5384344,True,66441075#82037405
87696461,47293324,0,949458,2453362,True,87696461#47293324
66169114,66051813,0,4088929,472648,True,66169114#66051813
66010486,46780169,0,330408,3457955,True,66010486#46780169
51115559,13986277,0,1385673,289139,False,51115559#13986277
93889022,86739887,0,1385673,1588018,True,93889022#86739887
38258055,26127500,0,1588080,1271519,False,38258055#26127500
69927371,74525688,0,137764,1073295,True,69927371#74525688
48310053,77590975,0,4149419,1086172,True,48310053#77590975
18750700,17174163,0,946309,706556,True,18750700#17174163
38787361,71954472,0,9046,2848082,True,38787361#71954472
15813840,17812776,0,404077,706825,True,15813840#17812776
60280975,61830419,0,412661,4739100,True,60280975#61830419
32803970,37955791,0,891821,1196850,False,32803970#37955791
77641222,74111438,1,364509,364509,False,77641222#74111438
81418800,74122796,0,413734,786291,True,81418800#74122796
18500821,33453124,1,800940,800940,False,18500821#33453124
85235163,84260982,0,1326265,3909321,True,85235163#84260982
2080630,69927371,0,532781,137764,True,2080630#69927371
2358634,47293324,0,130442,2453362,True,2358634#47293324
10032858,16234006,1,1069672,1069672,False,10032858#16234006
38939872,31572294,0,2161920,723055,False,38939872#31572294
30467874,69281402,0,63197146,356764,True,30467874#69281402
21474929,444965,1,4894778,4894778,False,21474929#444965
83678301,95721809,0,103304,103881,True,83678301#95721809
87452640,7309472,0,1037461,483370,True,87452640#7309472
35155567,64970278,0,2764083,4457647,True,35155567#64970278
65774633,17912410,0,888406,764656,False,65774633#17912410
82696649,56666942,0,1671509,114602,False,82696649#56666942
58486450,16899666,0,2938434,50573,True,58486450#16899666
37696616,56698149,0,5438738,1711754,True,37696616#56698149
64536135,16234006,0,28399,1069672,True,64536135#16234006
48076409,47274803,0,675848,4045323,False,48076409#47274803
35155567,13986277,0,2764083,289139,True,35155567#13986277
68819356,25895411,0,107233,4864384,True,68819356#25895411
42670956,30467874,1,63197146,63197146,False,42670956#30467874
81418800,63472299,0,413734,6464108,True,81418800#63472299
32917193,64481350,0,3159178,3457955,True,32917193#64481350
70324505,87561830,0,64482,764656,False,70324505#87561830
47446012,51131711,0,580455,1297798,True,47446012#51131711
18510686,15311130,0,59126284,3908988,True,18510686#15311130
97987485,33923791,0,4560116,924645,False,97987485#33923791
41697042,42728611,0,1497038,254664,True,41697042#42728611
1207658,69524744,0,2492031,1445073,True,1207658#69524744
24531337,52592100,0,3034024,1093342,True,24531337#52592100
13640797,22387856,0,847853,524169,True,13640797#22387856
41963186,20206361,0,3201188,3250894,True,41963186#20206361
37696616,58378163,0,5438738,5712817,True,37696616#58378163
69927371,56666942,0,137764,114602,True,69927371#56666942
13908080,10917978,0,752400,620601,True,13908080#10917978
59314991,8060977,0,2268487,785946,False,59314991#8060977
36173989,51590037,0,6041456,3041830,False,36173989#51590037
13613251,37938946,0,4159249,57414773,True,13613251#37938946
87561830,94218842,0,764656,4560116,True,87561830#94218842
22106476,60527373,0,267024,500837,True,22106476#60527373
69499657,55406516,0,2068946,4071830,True,69499657#55406516
51115559,76795826,0,1385673,1588018,True,51115559#76795826
70702847,76584497,0,854253,1980656,True,70702847#76584497
52462122,12639972,0,3053199,1978071,True,52462122#12639972
70702847,10548789,0,854253,1980656,True,70702847#10548789
56666942,65129957,1,114602,114602,False,56666942#65129957
19639123,4502589,0,127568,107440,True,19639123#4502589
52948864,6020197,0,1456309,5223239,False,52948864#6020197
33802546,57574501,0,939555,41716809,False,33802546#57574501
11528260,96845495,0,595102,53163,True,11528260#96845495
2724789,1875778,0,993222,36588727,True,2724789#1875778
3495669,81870804,1,1167881,1167881,False,3495669#81870804
51115559,26060342,0,1385673,431550,True,51115559#26060342
1970599,76507982,0,394619,1764013,True,1970599#76507982
9765844,48734603,0,1064029,4739100,True,9765844#48734603
79937258,23958745,0,70841,4249975,False,79937258#23958745
95163536,79812958,0,2039173,1251905,False,95163536#79812958
18331466,19950624,0,1423051,4045323,True,18331466#19950624
14159368,415992,0,193507,833964,True,14159368#415992
82845408,22685310,0,373003,97189,True,82845408#22685310
66763358,47977823,0,6222056,1769614,False,66763358#47977823
9111199,65991083,0,752400,907139,True,9111199#65991083
47393203,4217254,0,861125,155934,True,47393203#4217254
24931990,47154861,0,45143961,2065372,True,24931990#47154861
14022878,8928752,1,4674393,4674393,False,14022878#8928752
25096603,66204747,0,26514,2152362,True,25096603#66204747
35983151,79812958,0,227882,1251905,True,35983151#79812958
64107982,65991083,0,1245430,907139,True,64107982#65991083
70781375,62151951,0,444165,891821,False,70781375#62151951
7096661,47977823,0,4683009,1769614,True,7096661#47977823
151025,74655423,0,1915191,4695729,True,151025#74655423
47967449,55395351,0,1075774,50573,False,47967449#55395351
52948864,9541340,0,1456309,165644,True,52948864#9541340
13621719,57574501,0,165644,41716809,True,13621719#57574501
25251155,28190612,0,4560747,4864384,False,25251155#28190612
96845495,25138178,0,53163,27477,True,96845495#25138178
18225168,47274803,0,174229,4045323,False,18225168#47274803
45465228,22106476,0,435008,267024,True,45465228#22106476
59746386,74111438,0,1340990,364509,False,59746386#74111438
70272012,66204747,0,1124550,2152362,True,70272012#66204747
41963186,89103846,1,3201188,3201188,False,41963186#89103846
56666942,60527373,0,114602,500837,True,56666942#60527373
69951577,17872107,0,3052278,75758000,True,69951577#17872107
91105987,46707617,0,3053199,1978071,True,91105987#46707617
57251836,19697930,0,180905,3747560,False,57251836#19697930
41822669,74618840,1,5181738,5181738,False,41822669#74618840
7096661,47154861,0,4683009,2065372,True,7096661#47154861
86283356,33453124,0,979862,800940,True,86283356#33453124
5066967,43227294,1,3154731,3154731,False,5066967#43227294
37532089,19692352,0,1482775,1001541,False,37532089#19692352
98773883,93035933,0,3603908,387699,True,98773883#93035933
66806426,52086898,0,1764013,1366684,True,66806426#52086898
184109,35439433,0,2068946,505956,True,184109#35439433
65193938,9765844,0,5894450,1064029,False,65193938#9765844
35527544,18762312,0,161548,1878600,True,35527544#18762312
2208630,37037351,0,516888,799723,False,2208630#37037351
46111013,50344604,0,5779737,213315,False,46111013#50344604
67406272,72593247,0,761924,1442607,True,67406272#72593247
5563597,14948679,0,2652823,539285,True,5563597#14948679
19015384,19657799,0,666306,359727,True,19015384#19657799
12416419,19697930,0,199460,3747560,True,12416419#19697930
23165688,39448463,0,5518166,3425420,True,23165688#39448463
20665199,95595870,0,10390905,29785216,True,20665199#95595870
22685310,55395351,0,97189,50573,False,22685310#55395351
52787773,8928752,0,799723,4674393,True,52787773#8928752
1547160,33923791,0,1030349,924645,True,1547160#33923791
42550257,36649389,0,988961,1638898,True,42550257#36649389
77915951,82155959,0,1819719,4825180,False,77915951#82155959
49635278,47988383,0,399319,3656260,True,49635278#47988383
12338419,31211996,0,3723878,6710706,True,12338419#31211996
24488085,1207658,0,236410,2492031,False,24488085#1207658
44098995,91105987,0,61661367,3053199,True,44098995#91105987
74898883,55406516,0,3147275,4071830,True,74898883#55406516
8647289,57574501,0,1073295,41716809,False,8647289#57574501
68075793,87653966,0,6766905,4325250,True,68075793#87653966
31276154,25939565,0,75017,75807,False,31276154#25939565
57354491,71834414,0,61900446,2764083,True,57354491#71834414
42981396,52948864,0,1297798,1456309,True,42981396#52948864
38785326,14737778,0,399319,1571647,True,38785326#14737778
98866039,2353834,0,435008,1915191,True,98866039#2353834
21232394,44664998,0,192208,408446,False,21232394#44664998
6187863,55588875,0,793378,352020,True,6187863#55588875
87935160,90183159,0,70841,665327,True,87935160#90183159
13621719,56147494,0,165644,125912,True,13621719#56147494
17812776,52993309,0,706825,133673,False,17812776#52993309
43932865,7474194,0,390091,3160384,True,43932865#7474194
15084290,69910810,0,56526,3403774,True,15084290#69910810
24514948,31807881,0,217603,6710706,False,24514948#31807881
69811580,63688174,0,1219320,800993,True,69811580#63688174
1970599,47988383,0,394619,3656260,True,1970599#47988383
39398048,29958503,0,483248,549556,True,39398048#29958503
88064882,74278257,0,140469,2095501,False,88064882#74278257
15068756,151025,0,1090670,1915191,True,15068756#151025
56665777,79577197,0,135735,1068570,True,56665777#79577197
22387856,96188548,0,524169,3737479,True,22387856#96188548
36782025,30231318,0,2922868,156996,False,36782025#30231318
51924648,1856731,1,1632557,1632557,False,51924648#1856731
2965203,69903032,0,1075774,289139,True,2965203#69903032
49957312,43068241,0,330408,4464836,True,49957312#43068241
172054,66611160,0,30706175,529706,False,172054#66611160
47337045,24488733,0,413320,2579430,True,47337045#24488733
51033513,35270923,0,782653,844661,True,51033513#35270923
13389192,89189013,0,750810,327039,True,13389192#89189013
4018087,68874465,0,3197204,5223239,True,4018087#68874465
3807651,31603161,0,1109911,1372198,True,3807651#31603161
25462564,19411771,0,2039173,495760,True,25462564#19411771
69731456,24531337,0,708269,3034024,True,69731456#24531337
20940811,95595870,0,72054429,29785216,True,20940811#95595870
35807638,36173989,0,5779737,6041456,True,35807638#36173989
