ltable_id,rtable_id,label,cluster_id_left,cluster_id_right,pair_id
3470430,29733439,0,1935537,53163,3470430#29733439
4312088,21548544,1,5836450,5836450,4312088#21548544
76430335,70894718,0,1263992,53163,76430335#70894718
51871441,29733439,0,1622351,53163,51871441#29733439
95368293,97597382,1,45965040,45965040,95368293#97597382
58823000,70894718,0,3005661,53163,58823000#70894718
43889395,45510566,0,1143861,593088,43889395#45510566
6155434,33876097,0,47387275,1724885,6155434#33876097
5707336,48305046,0,3133321,500837,5707336#48305046
73091353,18214344,0,2377510,2577022,73091353#18214344
1654513,66497593,0,2263429,611592,1654513#66497593
54582894,70916691,0,1453559,5673093,54582894#70916691
49573833,74605620,1,1941335,1941335,49573833#74605620
79773744,37839156,0,454537,29901692,79773744#37839156
88664484,86482658,0,3008840,2263429,88664484#86482658
63849210,24248530,0,78570894,73432425,63849210#24248530
27505297,65057846,0,132180,2191197,27505297#65057846
35232965,81499669,0,3759136,2566826,35232965#81499669
56642318,70894718,0,2018501,53163,56642318#70894718
28403450,97502452,1,2806654,2806654,28403450#97502452
25935656,61794834,0,1118780,93315,25935656#61794834
81676167,78106623,0,1760105,1739890,81676167#78106623
49470013,98313666,0,26562506,1303406,49470013#98313666
77804545,74192889,0,3677382,634246,77804545#74192889
33983965,70894718,0,48435,53163,33983965#70894718
70758223,35669299,0,38031453,1453559,70758223#35669299
23211539,11638080,0,327893,492057,23211539#11638080
73981525,22066485,0,1475912,75878762,73981525#22066485
86815889,77733105,0,429017,2165486,86815889#77733105
24382278,68657959,1,4246715,4246715,24382278#68657959
96817857,17394250,0,4673069,6019313,96817857#17394250
72937559,70894718,0,52666391,53163,72937559#70894718
22074403,70894718,0,170697,53163,22074403#70894718
57227422,15438803,0,77708052,572638,57227422#15438803
11465591,34965719,0,391075,46388444,11465591#34965719
86815889,91567964,0,429017,774058,86815889#91567964
18496175,70894718,0,1520704,53163,18496175#70894718
51431350,68725256,0,72546639,1545110,51431350#68725256
45220142,47228285,0,449778,706446,45220142#47228285
22247103,88297691,1,63585853,63585853,22247103#88297691
61374384,345902,0,2152841,2590158,61374384#345902
47138182,52639394,0,1567291,1794890,47138182#52639394
11291424,40764402,1,267024,267024,11291424#40764402
41234714,83957275,0,1542544,2168913,41234714#83957275
18232919,70894718,0,1733071,53163,18232919#70894718
60724904,94787072,0,3270134,1698025,60724904#94787072
84154466,9998065,0,201669,1703942,84154466#9998065
4985920,804989,0,1093360,3477986,4985920#804989
82713067,52690338,0,655388,2259643,82713067#52690338
31330932,21721024,0,1278263,1724885,31330932#21721024
44557157,42999877,0,266703,77867,44557157#42999877
47228285,47239903,1,706446,706446,47228285#47239903
49470013,91567964,0,26562506,774058,49470013#91567964
52009274,29733439,0,6810101,53163,52009274#29733439
16249845,64440922,0,1263992,5961790,16249845#64440922
3365489,85264097,0,2630003,79866,3365489#85264097
33848802,13490638,0,1186992,1935537,33848802#13490638
16549798,70894718,0,48015080,53163,16549798#70894718
56872280,62119698,1,103546,103546,56872280#62119698
40857668,2097710,0,33950763,33945196,40857668#2097710
64341298,70894718,0,541840,53163,64341298#70894718
18214344,33117752,0,2577022,1514149,18214344#33117752
22247103,96498631,0,63585853,3407871,22247103#96498631
96506086,85463636,0,3613441,900968,96506086#85463636
58326251,42831400,0,1502431,1407912,58326251#42831400
1768456,31457933,1,892831,892831,1768456#31457933
94787072,32204159,0,1698025,2191916,94787072#32204159
45125692,94106554,0,93315,3656260,45125692#94106554
7851552,70894718,0,1320095,53163,7851552#70894718
4223201,35392050,0,1374090,1457721,4223201#35392050
60079522,70894718,0,37004308,53163,60079522#70894718
73388428,1768456,0,1468560,892831,73388428#1768456
77397179,70894718,0,3098499,53163,77397179#70894718
19025058,91567964,0,93137,774058,19025058#91567964
51766259,84977888,1,1482775,1482775,51766259#84977888
92343347,98523448,0,1480832,46606,92343347#98523448
80993348,52196594,0,677220,169949,80993348#52196594
28516637,70894718,0,790261,53163,28516637#70894718
79576170,29733439,0,709914,53163,79576170#29733439
89928313,96506086,1,3613441,3613441,89928313#96506086
52863298,28401602,0,578513,23102350,52863298#28401602
34054931,23211539,0,1220871,327893,34054931#23211539
93247857,24815250,0,181190,7684323,93247857#24815250
2611335,31970255,0,187912,4595776,2611335#31970255
80768725,47988383,0,292826,3656260,80768725#47988383
11291424,70894718,0,267024,53163,11291424#70894718
36043672,70894718,0,67031,53163,36043672#70894718
22313996,912830,0,60431858,1922943,22313996#912830
3766219,36047683,0,64482,3603908,3766219#36047683
67323222,95360599,1,51343,51343,67323222#95360599
68593795,70894718,0,8045629,53163,68593795#70894718
69910810,92792268,0,3403774,163256,69910810#92792268
51626719,98773883,0,1739890,3603908,51626719#98773883
58526124,70894718,0,3078421,53163,58526124#70894718
71679518,39733482,0,761994,1587370,71679518#39733482
70291557,20971734,0,1980656,192122,70291557#20971734
88297691,54865631,0,63585853,412533,88297691#54865631
88224045,58711718,0,45143956,1553060,88224045#58711718
93559343,52196594,0,3827744,169949,93559343#52196594
66733254,4202713,0,1665832,1475912,66733254#4202713
9740675,18309559,1,161548,161548,9740675#18309559
38417885,70894718,0,1446114,53163,38417885#70894718
7900674,26736430,1,393711,393711,7900674#26736430
75156338,29733439,0,27132,53163,75156338#29733439
92802085,70894718,0,1278263,53163,92802085#70894718
64511013,27442156,0,2682919,5860529,64511013#27442156
14419012,70894718,0,924478,53163,14419012#70894718
63697794,32710705,0,1252792,234877,63697794#32710705
44808949,46015351,0,1596023,253102,44808949#46015351
33117752,70894718,0,1514149,53163,33117752#70894718
31671571,67927725,0,1322604,924421,31671571#67927725
91675565,52196594,0,61984583,169949,91675565#52196594
64907310,25467313,0,388459,348613,64907310#25467313
73105193,70894718,0,19180001,53163,73105193#70894718
16013219,48246167,1,1845962,1845962,16013219#48246167
1253002,78891929,1,202915,202915,1253002#78891929
1654513,23343356,0,2263429,1631078,1654513#23343356
20795420,77024381,1,4539863,4539863,20795420#77024381
5628683,12615558,0,441828,1252906,5628683#12615558
987682,12119415,1,12772127,12772127,987682#12119415
37696616,35392050,0,5438738,1457721,37696616#35392050
97440802,69346431,0,418506,719200,97440802#69346431
42128318,70833173,0,84984,1102119,42128318#70833173
21862409,70894718,0,513539,53163,21862409#70894718
95257915,345902,0,61984583,2590158,95257915#345902
51801837,31895009,0,1689729,2633085,51801837#31895009
47983480,87634135,0,761994,302125,47983480#87634135
4523409,54397772,0,9235975,2994362,4523409#54397772
41229614,70894718,0,627176,53163,41229614#70894718
36671245,13113850,0,93137,16024108,36671245#13113850
8101662,70894718,0,1429686,53163,8101662#70894718
20702772,2699222,0,1130755,717681,20702772#2699222
54836457,77397179,0,51957624,3098499,54836457#77397179
88756084,70894718,0,244320,53163,88756084#70894718
6873873,54371,0,678700,2242313,6873873#54371
5628683,24133625,0,441828,2473758,5628683#24133625
74461011,60527373,0,355445,500837,74461011#60527373
42457574,98773883,0,3064906,3603908,42457574#98773883
75178672,69499657,0,3655014,2068946,75178672#69499657
74051330,65057846,0,2389912,2191197,74051330#65057846
19706552,48399640,0,492057,2103330,19706552#48399640
54371,98773883,0,2242313,3603908,54371#98773883
74461011,5297513,0,355445,1320095,74461011#5297513
67028945,77997262,0,24792,2994362,67028945#77997262
98773883,75169818,0,3603908,387699,98773883#75169818
13490638,70039354,0,1935537,63893,13490638#70039354
27981554,2818464,0,5291872,1383217,27981554#2818464
76430335,48049039,0,1263992,588397,76430335#48049039
24212937,84128235,1,757250,757250,24212937#84128235
53563399,69206944,0,2140726,1223297,53563399#69206944
8060758,29733439,0,70773604,53163,8060758#29733439
35950727,55152636,0,891871,951458,35950727#55152636
13788001,70894718,0,734020,53163,13788001#70894718
55918297,70894718,0,4614415,53163,55918297#70894718
95043079,70894718,0,498095,53163,95043079#70894718
8060758,95583575,1,70773604,70773604,8060758#95583575
53138650,12750791,0,2309003,2492031,53138650#12750791
57808721,71679518,0,2478732,761994,57808721#71679518
33760207,1768456,0,300521,892831,33760207#1768456
90877646,70894718,0,33945757,53163,90877646#70894718
13833382,70894718,0,15854,53163,13833382#70894718
66497593,70894718,0,611592,53163,66497593#70894718
31740181,70833173,0,155934,1102119,31740181#70833173
78845222,8767044,0,244320,1545110,78845222#8767044
52423686,97502452,0,287639,2806654,52423686#97502452
46952690,19738167,0,133673,3168261,46952690#19738167
68657959,24212937,0,4246715,757250,68657959#24212937
88224045,70894718,0,45143956,53163,88224045#70894718
13113850,15522981,1,16024108,16024108,13113850#15522981
47170333,83389279,1,416206,416206,47170333#83389279
48751838,70894718,0,3129964,53163,48751838#70894718
11592437,95583575,0,59407284,70773604,11592437#95583575
98680389,35232965,0,19552243,3759136,98680389#35232965
28204167,25431697,0,2182419,4060886,28204167#25431697
57430832,870762,0,648263,2318450,57430832#870762
17133324,70894718,0,155964,53163,17133324#70894718
39972634,95934920,0,6128077,593088,39972634#95934920
71182380,90473381,1,1257336,1257336,71182380#90473381
42432008,21721024,0,2161920,1724885,42432008#21721024
75890676,82724964,0,1553060,4346402,75890676#82724964
33760207,60950283,0,300521,1457721,33760207#60950283
19679691,42352764,1,1313857,1313857,19679691#42352764
13848100,78504454,1,122031,122031,13848100#78504454
29396567,98439517,0,2099936,78570894,29396567#98439517
58848185,82724964,1,4346402,4346402,58848185#82724964
51152276,60724904,0,1698025,3270134,51152276#60724904
22704037,70894718,0,39013377,53163,22704037#70894718
31411007,84310970,0,434055,97706,31411007#84310970
10389344,76243997,1,1048298,1048298,10389344#76243997
10188366,82724964,0,2720095,4346402,10188366#82724964
56108288,70894718,0,387699,53163,56108288#70894718
59836807,79300423,1,5666791,5666791,59836807#79300423
84082000,95934920,0,2505938,593088,84082000#95934920
76616375,72937559,0,1771944,52666391,76616375#72937559
96791090,38772996,0,48015080,47387275,96791090#38772996
52715420,31789284,0,37004308,1922943,52715420#31789284
47988383,73274219,0,3656260,1444875,47988383#73274219
37696616,41944826,0,5438738,300521,37696616#41944826
91101140,19706552,0,3073980,492057,91101140#19706552
44715722,80356961,1,387363,387363,44715722#80356961
157978,70894718,0,183681,53163,157978#70894718
60931682,30783506,0,1186992,70585326,60931682#30783506
38919022,20886549,0,264505,2191916,38919022#20886549
5578260,35428338,0,666306,627176,5578260#35428338
19210924,54397772,0,6999051,2994362,19210924#54397772
72937559,88849665,0,52666391,788533,72937559#88849665
7934808,4312088,0,1542544,5836450,7934808#4312088
53817809,25866919,0,5016072,66969,53817809#25866919
31834858,77024381,0,229959,4539863,31834858#77024381
22313996,46963156,1,60431858,60431858,22313996#46963156
18854966,31671571,1,1322604,1322604,18854966#31671571
56642318,88818422,0,2018501,1071436,56642318#88818422
55152636,70894718,0,951458,53163,55152636#70894718
60950283,67556867,0,1457721,1374090,60950283#67556867
64511013,71716796,1,2682919,2682919,64511013#71716796
2799249,55023038,0,2118781,70585326,2799249#55023038
52590809,60527373,0,137764,500837,52590809#60527373
88818422,28204167,0,1071436,2182419,88818422#28204167
58045596,91567964,0,4249975,774058,58045596#91567964
14419012,55918297,0,924478,4614415,14419012#55918297
20623691,70894718,0,2085544,53163,20623691#70894718
89399226,28516637,0,4830411,790261,89399226#28516637
11638080,95934920,0,492057,593088,11638080#95934920
86661151,6214990,0,1071436,1366684,86661151#6214990
95360599,11465591,0,51343,391075,95360599#11465591
804989,35669299,0,3477986,1453559,804989#35669299
60194368,43923834,0,2152841,3648143,60194368#43923834
95360599,70894718,0,51343,53163,95360599#70894718
79475568,25935656,0,1550079,1118780,79475568#25935656
47983480,29733439,0,761994,53163,47983480#29733439
7178113,1654513,0,27132,2263429,7178113#1654513
79972650,29733439,0,163256,53163,79972650#29733439
86820155,42457574,0,473796,3064906,86820155#42457574
591496,30137226,0,929799,1994510,591496#30137226
37497854,24212937,0,250450,757250,37497854#24212937
83957275,63697794,0,2168913,1252792,83957275#63697794
95552183,66223844,0,473796,2377510,95552183#66223844
47032850,31313438,0,5438738,1291341,47032850#31313438
35428338,42457574,0,627176,3064906,35428338#42457574
42480123,24209227,0,63893,775304,42480123#24209227
6873873,26311753,0,678700,1354136,6873873#26311753
91821906,88018235,0,605346,572638,91821906#88018235
37696616,70894718,0,5438738,53163,37696616#70894718
88416335,11638080,0,2505938,492057,88416335#11638080
84301060,71934141,0,1118780,149870,84301060#71934141
68725256,49590574,0,1545110,5041507,68725256#49590574
61188069,45145764,0,18440534,836466,61188069#45145764
77899371,70894718,0,1428911,53163,77899371#70894718
77045627,81926406,0,6532760,64237357,77045627#81926406
12615558,63897872,1,1252906,1252906,12615558#63897872
64341298,144198,0,541840,1760105,64341298#144198
80825062,77804545,0,1702862,3677382,80825062#77804545
55023038,86104485,0,70585326,1828736,55023038#86104485
42480123,18232919,0,63893,1733071,42480123#18232919
64860939,55152636,0,79634942,951458,64860939#55152636
30963421,70894718,0,3477986,53163,30963421#70894718
20858314,19210924,0,6999055,6999051,20858314#19210924
627268,27212721,0,6206608,2492031,627268#27212721
74275237,70894718,0,4184090,53163,74275237#70894718
78845222,70894718,0,244320,53163,78845222#70894718
94018887,70894718,0,250450,53163,94018887#70894718
43923834,48466686,1,3648143,3648143,43923834#48466686
91346494,70894718,0,1428911,53163,91346494#70894718
82534999,70894718,0,4960701,53163,82534999#70894718
54575113,34403475,0,20290,4422162,54575113#34403475
86661151,88818422,1,1071436,1071436,86661151#88818422
10207210,30914886,0,785151,9966571,10207210#30914886
32613790,13825027,0,2662935,1223297,32613790#13825027
65096963,32930688,0,7295,1015607,65096963#32930688
52590809,98313666,0,137764,1303406,52590809#98313666
42902804,48751838,0,1015607,3129964,42902804#48751838
84645438,86493787,1,58178044,58178044,84645438#86493787
67371758,22327199,0,3027370,434390,67371758#22327199
31789284,85131702,0,1922943,4595776,31789284#85131702
3596283,70894718,0,456174,53163,3596283#70894718
56374937,26311753,0,26900767,1354136,56374937#26311753
90473381,70894718,0,1257336,53163,90473381#70894718
86493787,24382278,0,58178044,4246715,86493787#24382278
29733439,67147205,0,53163,1689729,29733439#67147205
62384294,24382278,0,472648,4246715,62384294#24382278
6155434,38772996,1,47387275,47387275,6155434#38772996
7450910,77045627,1,6532760,6532760,7450910#77045627
76430335,74669833,0,1263992,821485,76430335#74669833
52228568,70894718,0,19152354,53163,52228568#70894718
53138650,20786225,0,2309003,39013377,53138650#20786225
69912633,70894718,0,28019,53163,69912633#70894718
20337198,32234617,0,821485,5961790,20337198#32234617
75360445,70894718,0,30273713,53163,75360445#70894718
66838890,70894718,0,5576555,53163,66838890#70894718
70039354,29733439,0,63893,53163,70039354#29733439
43876521,70894718,0,165928,53163,43876521#70894718
1433940,18232919,0,166603,1733071,1433940#18232919
40550170,61188069,0,1968498,18440534,40550170#61188069
23343356,8313293,0,1631078,4673069,23343356#8313293
59769828,70894718,0,2901340,53163,59769828#70894718
36043672,58711718,0,67031,1553060,36043672#58711718
25467313,35428338,0,348613,627176,25467313#35428338
42352764,3365489,0,1313857,2630003,42352764#3365489
66567961,32710705,0,883707,234877,66567961#32710705
1738095,42457574,0,76667549,3064906,1738095#42457574
36195634,87500013,1,1017889,1017889,36195634#87500013
85804071,58711718,0,734020,1553060,85804071#58711718
89222177,96498631,1,3407871,3407871,89222177#96498631
39788733,91567964,0,1712061,774058,39788733#91567964
27573882,17394908,0,46388444,6810101,27573882#17394908
19210924,8598487,0,6999051,6999055,19210924#8598487
90470662,73274219,0,4716657,1444875,90470662#73274219
472124,37998294,1,1317717,1317717,472124#37998294
19878999,54877109,1,42871501,42871501,19878999#54877109
26829746,83856991,0,1446114,70651355,26829746#83856991
91827048,28516637,0,10026828,790261,91827048#28516637
34446217,54865631,0,574965,412533,34446217#54865631
3470430,70039354,0,1935537,63893,3470430#70039354
69902105,7036024,0,201669,774058,69902105#7036024
1768456,47138182,0,892831,1567291,1768456#47138182
23527809,47988383,0,20290,3656260,23527809#47988383
2097710,89278703,1,33945196,33945196,2097710#89278703
12602016,32710705,0,132180,234877,12602016#32710705
38235102,63505292,0,1597624,188533,38235102#63505292
38919022,70894718,0,264505,53163,38919022#70894718
35392050,70894718,0,1457721,53163,35392050#70894718
4457511,48399640,0,1553459,2103330,4457511#48399640
53563399,70894718,0,2140726,53163,53563399#70894718
34054931,31330932,0,1220871,1278263,34054931#31330932
6129083,11546431,0,1579130,383429,6129083#11546431
31457933,70894718,0,892831,53163,31457933#70894718
46745699,70894718,0,52666391,53163,46745699#70894718
75136645,98134087,0,2034181,1926272,75136645#98134087
48108314,70894718,0,2478732,53163,48108314#70894718
20940868,93257060,0,271828,51206574,20940868#93257060
88213016,33078108,0,33950763,456079,88213016#33078108
85265980,72004049,0,3129964,1252792,85265980#72004049
60576778,90608062,0,2080188,2454132,60576778#90608062
36195634,97597382,0,1017889,45965040,36195634#97597382
740442,47098885,0,920634,117963,740442#47098885
20786225,70894718,0,39013377,53163,20786225#70894718
17129849,97597382,0,17960312,45965040,17129849#97597382
44964668,29733439,0,2649850,53163,44964668#29733439
26311753,71679518,0,1354136,761994,26311753#71679518
88018235,91497773,0,572638,15854,88018235#91497773
86514552,70894718,0,1550524,53163,86514552#70894718
86399599,70894718,0,6811181,53163,86399599#70894718
27426123,70894718,0,704991,53163,27426123#70894718
77733105,73091353,0,2165486,2377510,77733105#73091353
50610678,58045596,0,1857459,4249975,50610678#58045596
987682,70894718,0,12772127,53163,987682#70894718
66833372,78000206,1,1149455,1149455,66833372#78000206
59546374,1949622,0,290892,219025,59546374#1949622
25474491,1433940,0,487351,166603,25474491#1433940
24378987,70894718,0,588397,53163,24378987#70894718
7036024,68725256,0,774058,1545110,7036024#68725256
88647357,70894718,0,1290026,53163,88647357#70894718
2025962,74166543,1,186203,186203,2025962#74166543
13197798,40167620,1,21798000,21798000,13197798#40167620
70431060,27992484,0,610367,303977,70431060#27992484
43442029,35485275,0,57147199,1819719,43442029#35485275
98848816,26311753,0,59715616,1354136,98848816#26311753
43006963,89025128,1,217603,217603,43006963#89025128
66838890,5603029,0,5576555,1307351,66838890#5603029
79972650,4991565,0,163256,1502431,79972650#4991565
86815889,18854158,0,429017,117963,86815889#18854158
51910348,70894718,0,4184090,53163,51910348#70894718
46952690,79859731,0,133673,1012076,46952690#79859731
30137226,8086247,0,1994510,1291341,30137226#8086247
20592859,29733439,0,3677382,53163,20592859#29733439
66703298,9167092,0,2929687,149870,66703298#9167092
22074403,82724964,0,170697,4346402,22074403#82724964
86196167,35953192,0,574965,422423,86196167#35953192
87298414,2565354,0,1518526,6999051,87298414#2565354
41944826,70894718,0,300521,53163,41944826#70894718
4185590,24248530,0,18409067,73432425,4185590#24248530
55152636,22638951,0,951458,836466,55152636#22638951
25431697,48305046,0,4060886,500837,25431697#48305046
627268,870762,0,6206608,2318450,627268#870762
69129693,9998065,0,790261,1703942,69129693#9998065
8313293,29733439,0,4673069,53163,8313293#29733439
34881980,46806569,1,1896117,1896117,34881980#46806569
81069691,93507880,0,2148042,5673093,81069691#93507880
23343356,70894718,0,1631078,53163,23343356#70894718
93968877,18353575,0,4071830,93230,93968877#18353575
95552183,56792007,0,473796,46799,95552183#56792007
12602016,79972650,0,132180,163256,12602016#79972650
20623691,73823087,1,2085544,2085544,20623691#73823087
48305046,52330353,0,500837,775304,48305046#52330353
144198,81676167,1,1760105,1760105,144198#81676167
49590574,29733439,0,5041507,53163,49590574#29733439
10806400,15438803,0,969703,572638,10806400#15438803
91573353,70894718,0,61261863,53163,91573353#70894718
22252506,42457574,0,185003,3064906,22252506#42457574
80540087,52498231,0,2068756,507470,80540087#52498231
41800650,42457574,0,1094269,3064906,41800650#42457574
22216118,39788733,0,394619,1712061,22216118#39788733
4358136,70894718,0,758825,53163,4358136#70894718
32252152,8598487,0,5134019,6999055,32252152#8598487
48246167,70894718,0,1845962,53163,48246167#70894718
50746036,70894718,0,309258,53163,50746036#70894718
77899371,24378987,0,1428911,588397,77899371#24378987
65096963,94018887,0,7295,250450,65096963#94018887
4523409,71431855,1,9235975,9235975,4523409#71431855
8912150,70894718,0,717681,53163,8912150#70894718
5067056,70894718,0,1828736,53163,5067056#70894718
1347389,53299737,0,17572,56750,1347389#53299737
78983622,46276597,0,10026828,6766905,78983622#46276597
27087295,70894718,0,758825,53163,27087295#70894718
22327199,91827048,0,434390,10026828,22327199#91827048
24378987,48049039,1,588397,588397,24378987#48049039
87634135,88818422,0,302125,1071436,87634135#88818422
34403475,70894718,0,4422162,53163,34403475#70894718
12127210,627268,0,6129732,6206608,12127210#627268
30433733,70894718,0,73432425,53163,30433733#70894718
91497773,35232965,0,15854,3759136,91497773#35232965
53094808,43442029,0,2787325,57147199,53094808#43442029
24212937,65057846,0,757250,2191197,24212937#65057846
41570143,70894718,0,1006147,53163,41570143#70894718
1768456,98523448,0,892831,46606,1768456#98523448
42128318,46007971,0,84984,498972,42128318#46007971
34446217,70894718,0,574965,53163,34446217#70894718
804989,157978,0,3477986,183681,804989#157978
75864558,97341005,0,1106214,760756,75864558#97341005
20795420,48451155,0,4539863,605346,20795420#48451155
9167092,70894718,0,149870,53163,9167092#70894718
45354061,7036024,0,6539187,774058,45354061#7036024
38393694,29733439,0,45143956,53163,38393694#29733439
31313438,1738095,0,1291341,76667549,31313438#1738095
33117752,5578260,0,1514149,666306,33117752#5578260
35562034,50827686,0,271828,22640860,35562034#50827686
51801837,67147205,1,1689729,1689729,51801837#67147205
46809516,70894718,0,24792,53163,46809516#70894718
10218816,57914917,1,1093342,1093342,10218816#57914917
29733439,64860939,0,53163,79634942,29733439#64860939
66567961,37998294,0,883707,1317717,66567961#37998294
20065248,57808721,0,3098499,2478732,20065248#57808721
46987758,2818464,0,133673,1383217,46987758#2818464
16398395,42128318,1,84984,84984,16398395#42128318
45510566,66223844,0,593088,2377510,45510566#66223844
95614547,50428504,0,38031453,2603525,95614547#50428504
20337198,16249845,0,821485,1263992,20337198#16249845
46436202,98773883,0,5576555,3603908,46436202#98773883
84062857,58848185,0,5202844,4346402,84062857#58848185
25482716,29733439,0,4716657,53163,25482716#29733439
76616375,4523409,0,1771944,9235975,76616375#4523409
31330932,70894718,0,1278263,53163,31330932#70894718
28516637,88849665,0,790261,788533,28516637#88849665
97634734,544991,0,264505,387671,97634734#544991
6129083,34054931,0,1579130,1220871,6129083#34054931
987682,67556867,0,12772127,1374090,987682#67556867
8086247,591496,0,1291341,929799,8086247#591496
93444928,70894718,0,155934,53163,93444928#70894718
28457747,19679691,0,22640860,1313857,28457747#19679691
60194368,61374384,1,2152841,2152841,60194368#61374384
27553890,70894718,0,3898491,53163,27553890#70894718
64284441,74461011,0,61981,355445,64284441#74461011
92311624,88224045,0,2058376,45143956,92311624#88224045
870762,30914886,0,2318450,9966571,870762#30914886
76444235,870762,0,1578824,2318450,76444235#870762
23157586,8500749,0,2258094,79866,23157586#8500749
88213016,67028945,0,33950763,24792,88213016#67028945
95257915,16249845,0,61984583,1263992,95257915#16249845
12857867,70894718,0,2018501,53163,12857867#70894718
90608062,70894718,0,2454132,53163,90608062#70894718
8666102,45354061,0,48515070,6539187,8666102#45354061
58526124,94981416,0,3078421,2473758,58526124#94981416
88849665,74776924,0,788533,2901340,88849665#74776924
27342061,70894718,0,46606,53163,27342061#70894718
56791866,65696889,0,1825393,1706093,56791866#65696889
81996883,44808949,0,354332,1596023,81996883#44808949
74120132,60198629,0,1176692,1587370,74120132#60198629
13504793,70894718,0,380523,53163,13504793#70894718
37839156,26311753,0,29901692,1354136,37839156#26311753
4202713,73981525,1,1475912,1475912,4202713#73981525
13788001,72244547,0,734020,3532860,13788001#72244547
76243997,89707882,0,1048298,61261863,76243997#89707882
5383892,25467313,1,348613,348613,5383892#25467313
96582452,70894718,0,3942586,53163,96582452#70894718
78797325,82724964,0,18409067,4346402,78797325#82724964
41647413,70894718,0,3379306,53163,41647413#70894718
38341274,10852834,0,1926272,4614415,38341274#10852834
30783506,9680131,0,70585326,623081,30783506#9680131
87500013,47988383,0,1017889,3656260,87500013#47988383
31970255,85131702,1,4595776,4595776,31970255#85131702
54533983,13718289,0,1153575,2454132,54533983#13718289
69499657,70894718,0,2068946,53163,69499657#70894718
12127210,70894718,0,6129732,53163,12127210#70894718
37452202,91567964,0,181190,774058,37452202#91567964
9977419,70894718,0,6031241,53163,9977419#70894718
23343356,89707882,0,1631078,61261863,23343356#89707882
32234617,70894718,0,5961790,53163,32234617#70894718
27606716,80993348,0,2118781,677220,27606716#80993348
46015351,70894718,0,253102,53163,46015351#70894718
4703376,34146043,1,12373129,12373129,4703376#34146043
92889773,32710705,0,2925188,234877,92889773#32710705
11592437,39788733,0,59407284,1712061,11592437#39788733
86482658,69084276,0,2263429,5991898,86482658#69084276
58045596,1560884,0,4249975,1857459,58045596#1560884
98439517,24248530,0,78570894,73432425,98439517#24248530
