ltable_id,rtable_id,label
1141723,25933134,1
31871656,98711846,1
38521706,95707953,1
31008885,85109920,1
39558249,91681026,1
15478999,80151344,1
15972237,75209579,1
16774652,84821777,1
13466855,23605781,1
29505288,97356255,1
21917806,62774334,1
24855564,96602524,1
21378892,78317271,1
12872252,96900973,1
25097962,96632292,1
29776208,38824121,1
13160112,34239140,1
46693236,83673256,1
41234714,91661707,1
29929454,83491918,1
4465979,69876886,1
3766219,12113649,1
1781011,73388428,1
44308408,60862155,1
16578628,23701241,1
2266704,14322225,1
10557104,78438382,1
15887451,93003011,1
28582701,97834137,1
28516637,97478212,1
32092514,88210316,1
21963707,53638057,1
28227980,98647558,1
10320617,82648755,1
62091847,87500013,1
20898202,95629055,1
26878091,32646228,1
27147770,96606457,1
22887319,28533321,1
29516575,82512426,1
28024837,93149319,1
3470430,65955745,1
11410160,87500158,1
4597076,89069794,1
18158489,83952476,1
61422920,85514747,1
27085486,98295104,1
1610572,13542688,1
9167092,89886139,1
18147177,83306222,1
24382278,96142257,1
13469096,78541132,1
46290428,93349553,1
21142148,94490280,1
8312076,82115463,1
14790549,98838251,1
21426091,93881422,1
7725431,88776610,1
12365927,78303938,1
9907839,93985047,1
9740675,18309559,1
27442156,67176589,1
33899408,85588958,1
6997243,10218594,1
6864975,85046405,1
35183934,86037020,1
1770053,36119715,1
14509338,96073418,1
37840421,83026326,1
23570825,77128565,1
25688792,95895169,1
11346535,74386791,1
29955899,64269125,1
35371627,57803994,1
14597293,96995938,1
28403450,97502452,1
6224351,94643927,1
31639814,77257274,1
23449390,23621942,1
44808949,97783647,1
26301462,88810551,1
20894418,60641225,1
41987114,89568962,1
1876791,86815889,1
13825027,77340472,1
24561369,32867763,1
30218048,97657130,1
8912150,62356060,1
6240712,62775637,1
11747966,75207075,1
6257601,30452758,1
44211094,88398493,1
69496430,98841662,1
19039759,75799899,1
22723766,69434619,1
30333947,93040935,1
28502615,76559136,1
25046006,95101750,1
10321904,91257781,1
19467145,84662661,1
26883267,87866153,1
20592859,82257019,1
30979524,78038168,1
20971734,80529811,1
37181469,54277053,1
35785424,96013663,1
33724086,98368105,1
4794612,8192950,1
753975,27425395,1
10914898,78394916,1
30029251,91936011,1
19935629,91705133,1
10290596,97904335,1
29326164,81885728,1
13502291,81533196,1
35708976,87459276,1
12120697,75355798,1
17837685,55762113,1
52546836,96595609,1
11479583,97940008,1
22814658,90873718,1
19293289,90914952,1
29733439,71514700,1
23816635,85173141,1
52039385,98227776,1
50668809,79713836,1
30093716,80729581,1
10025787,63496012,1
17863400,64967301,1
17287758,77248970,1
50492036,81212084,1
19735736,62637847,1
43923834,76681724,1
12686067,75838316,1
607958,4518159,1
1518421,30913104,1
20517068,51608599,1
25400381,89889815,1
18727538,76310738,1
42465985,92112921,1
8963463,41683852,1
8486270,94143155,1
41089369,95128015,1
30358016,95480864,1
2952392,21718714,1
34801693,79559171,1
14576497,30833025,1
14858758,80911483,1
39374817,98863909,1
20944802,64518758,1
17196663,79767873,1
13552103,80914174,1
1600500,13170886,1
19915877,83679475,1
37805233,81178964,1
40020606,49422980,1
43900336,96925124,1
19025058,28033892,1
25467313,62863247,1
5040551,31250695,1
9368990,89893538,1
725525,13543560,1
2251660,89974024,1
1783224,8833772,1
18468793,76367050,1
43630137,93507880,1
25138900,29035504,1
53043488,73834318,1
7031536,30633820,1
24932773,36254727,1
5650508,77347015,1
16977626,81050609,1
16431371,88811324,1
10710813,69586730,1
36756906,95489826,1
29553137,88753754,1
5662984,73048016,1
24340792,95257915,1
13721992,93444733,1
21834311,92835260,1
22934815,89529710,1
20600674,81257793,1
12032039,90497961,1
1336630,27959798,1
11763693,87666143,1
36833115,92889602,1
14045139,81939182,1
33899307,89322280,1
32328366,96451211,1
38919022,97634734,1
24742825,97525993,1
35381365,44137957,1
23732214,82338862,1
7717624,10607451,1
7020103,7634013,1
19061357,23784805,1
30102088,90938642,1
28672534,93139365,1
4711834,95440355,1
41295471,92956854,1
30526558,85290385,1
28053997,74177033,1
41313020,88169033,1
35564894,89029844,1
40369088,91397584,1
52004467,76578999,1
19672233,27955536,1
7021573,98444018,1
12871011,86604434,1
25257094,31472619,1
18065394,83402530,1
10152715,82863022,1
39261266,93421678,1
12275894,74462239,1
11676180,21075521,1
17105045,88783737,1
19407779,97263804,1
40213784,79830570,1
16295025,76584497,1
6114410,90142495,1
44517360,88048328,1
45770332,94982317,1
24533796,93018058,1
25524192,96857288,1
13008736,88603795,1
54085588,97558809,1
373814,36133874,1
16260158,90270901,1
11539539,77097655,1
17247236,82250225,1
20207567,93967622,1
28204172,44593789,1
14874348,27585349,1
9793755,16156404,1
33921134,44484027,1
15830390,73981525,1
19505928,67017152,1
11585607,64927285,1
34032163,95284377,1
25911961,86849327,1
15068756,93767928,1
32642284,78906046,1
23278457,84759663,1
29688470,94788371,1
3016470,20715370,1
16683318,85082051,1
23707340,57274568,1
18584546,69731456,1
6787878,94045872,1
16280970,89029092,1
95988,17111826,1
35382279,89668607,1
5028134,77786164,1
18966592,57582111,1
23327525,74380761,1
34129552,83957275,1
25271080,94196046,1
35323637,90682938,1
20702772,26727944,1
7822444,11099771,1
20385158,76442004,1
13718290,76396846,1
13943553,69678354,1
11676448,51872670,1
40322478,82990462,1
21796409,41229614,1
38725169,67367263,1
14109844,85433809,1
2555924,27897507,1
28717403,97583295,1
17471458,70026799,1
16072741,29209713,1
817973,22537912,1
1277482,9937610,1
30033163,90921158,1
17994092,96554263,1
34259452,90846479,1
32057147,97760194,1
8482438,10067744,1
24557096,17120480,0
87666143,80911483,0
98265710,3470430,0
37181469,80911483,0
18047375,76584497,0
82115463,97783647,0
31740181,28053997,0
42465985,80911483,0
73262720,10710813,0
90921158,81533196,0
44471346,35708976,0
14790549,82250225,0
6787878,88810551,0
60862155,12871011,0
20600674,14858758,0
17863400,12989884,0
14768243,12989884,0
19935629,14858758,0
10290596,49800571,0
29955899,80911483,0
14028195,28516637,0
18727538,96013663,0
27955536,94556417,0
97855580,49800571,0
10367463,75251439,0
94788371,48803391,0
41234714,36833115,0
85906203,23449390,0
9408416,80911483,0
84077275,7108592,0
97853720,80876204,0
64927285,14858758,0
1141723,80911483,0
84830448,80911483,0
40521037,14858758,0
16431371,20252568,0
6983072,16578628,0
19915877,1783224,0
7929531,14858758,0
5441538,91397584,0
32439799,97583295,0
43630137,30633820,0
96142257,5650508,0
35590305,80911483,0
76367050,37181469,0
98647558,80911483,0
31273059,27085486,0
85082051,72451371,0
67367263,80911483,0
44593789,21834311,0
37181469,25688792,0
73388428,8912150,0
7040844,14858758,0
92112921,80911483,0
67176589,80911483,0
7433155,26786850,0
95352771,83679475,0
40229878,83679475,0
89568962,80911483,0
5662984,6224351,0
2266704,16431371,0
40160594,11465591,0
94788371,82250225,0
6527302,26079645,0
88872330,27439894,0
96037332,80911483,0
90412470,80911483,0
16774652,14858758,0
17704202,80911483,0
83491918,49800571,0
31250695,21142148,0
88810551,66582202,0
64967301,80911483,0
17029827,91661707,0
94982317,80911483,0
98313666,80911483,0
66017687,25494457,0
42611868,36254727,0
82257019,90261412,0
88776610,80911483,0
27463855,1770053,0
43923834,82250225,0
95128015,12989884,0
66582202,80911483,0
97657130,15413783,0
95629055,26567011,0
95128015,82257019,0
6864975,69768063,0
887024,14858758,0
89529710,81178964,0
3683653,20592859,0
753975,43923834,0
12275894,16578628,0
9648912,27585349,0
20252568,81178964,0
93421678,11410512,0
17902366,7442190,0
22465274,14597293,0
28672534,13718291,0
97525993,80911483,0
73048016,27425395,0
10710813,72053708,0
89668607,46133799,0
87666143,49800571,0
83597446,80911483,0
4711834,11382539,0
76396846,94402600,0
82702620,28403450,0
62863247,41229614,0
28717403,27162919,0
6390568,21142148,0
4597076,80911483,0
17247236,7713752,0
44339023,12989884,0
18147177,28945201,0
21426091,21917806,0
13008736,80911483,0
74776924,22465274,0
20702772,10321904,0
22887319,98313666,0
20600674,83679475,0
65860213,96453384,0
79767873,5723888,0
10607451,2555924,0
89568962,52546836,0
18147177,80911483,0
21427070,20600674,0
91369139,73981525,0
60641225,18001521,0
72243010,88455825,0
93767928,80911483,0
76634218,72984007,0
11676180,14858758,0
60641225,80876204,0
26878091,18117051,0
15830390,19293289,0
96925124,27109069,0
86604434,80911483,0
77094922,32092514,0
79767873,10218594,0
91809427,5723888,0
13165778,16072741,0
98779336,81178964,0
77248970,80911483,0
96851311,17562372,0
26079645,94045872,0
81572383,97634734,0
88783737,96606457,0
97700281,13543560,0
74074705,19039759,0
37805233,17902366,0
33365078,52546836,0
88293614,23230922,0
63496012,85082051,0
18613054,607958,0
95257915,27484492,0
45465190,8312076,0
76367050,78394916,0
90441948,98313666,0
90622683,62863247,0
27373947,16072741,0
95500922,12989884,0
18613054,23784805,0
41295471,81050609,0
94556417,71735178,0
71606850,24561369,0
71735178,12275894,0
97356255,619357,0
89974024,10557104,0
75207075,607958,0
96851311,5723888,0
41448357,14858758,0
14831035,6224351,0
45428956,35371627,0
78772573,18047375,0
3766219,20971734,0
55762113,23784805,0
2266704,1876791,0
8849748,26811678,0
19473276,97940008,0
62774334,44339023,0
30452758,11649692,0
22536436,85738780,0
35330733,49422980,0
80963811,29535722,0
34957761,14858758,0
7040844,93421678,0
25524192,23482748,0
21917806,44339023,0
93003011,25271080,0
25911961,16072741,0
51902182,80911483,0
89668607,9793755,0
79559171,25271080,0
69768063,80911483,0
54460804,21142148,0
36133874,36119715,0
62774334,49800571,0
24454880,20719493,0
91809427,29516575,0
7442190,85957354,0
89191726,92765378,0
7193141,14858758,0
44471346,41987114,0
80634962,28533321,0
15081806,14858758,0
22465274,12989884,0
90519082,6224351,0
96602524,10290596,0
87500158,80911483,0
35371627,42942925,0
43900336,90938642,0
17704202,6224351,0
28053997,32345346,0
54865631,11676448,0
11346535,72053708,0
93349553,95470083,0
89889815,98124674,0
57582111,13167558,0
9408416,61422920,0
6390568,14858758,0
27598359,57582111,0
4287952,51872670,0
17902366,80911483,0
7634013,80729581,0
40213784,607958,0
81939182,78394916,0
80634962,9763208,0
75838316,14858758,0
8733542,1042174,0
93040935,29326164,0
85433809,80911483,0
16280970,48368736,0
30093716,25467313,0
23732214,24752094,0
33943040,95763955,0
96900973,80911483,0
27742233,77029048,0
13008736,16260158,0
67176589,25976900,0
88776610,40521037,0
22814658,14858758,0
34239140,52546836,0
74380761,41229614,0
91830742,80911483,0
11539539,80911483,0
25524192,89889815,0
20365159,54865631,0
95895169,34512775,0
93149319,28516637,0
76634218,73248952,0
98368105,12426203,0
27959798,49800571,0
75136645,95098731,0
4597076,78038168,0
14874348,16578628,0
97946928,81050609,0
85173141,94788371,0
7202423,80911483,0
90921158,12989884,0
21963707,39558249,0
13552103,24752094,0
42942925,16072741,0
15887451,23621942,0
505762,30633820,0
23958726,1518421,0
89365959,49800571,0
20898202,80911483,0
17105045,14576497,0
15830390,68637571,0
65648969,37181469,0
28033892,20719493,0
35930374,2251660,0
16260158,46133799,0
5832452,80911483,0
85906203,9542853,0
85514747,14858758,0
1610572,80911483,0
61288533,6224351,0
41313020,98165579,0
94982317,4418422,0
10321904,93985047,0
23278457,10320617,0
13943553,29209713,0
88603795,25271080,0
26099517,80911483,0
40180230,12989884,0
14016048,80911483,0
75209579,16578628,0
13129556,80911483,0
30102088,13577816,0
94490280,10710813,0
32642284,12989884,0
32867763,41987114,0
1876791,12750791,0
73388428,57582111,0
78317271,30526558,0
91705133,14858758,0
13769345,32439799,0
80634962,87653966,0
15887451,80911483,0
29923231,80911483,0
31008885,80911483,0
21796409,14858758,0
27147770,17105045,0
79830570,80911483,0
10321904,80911483,0
96272840,49800571,0
84759663,80914174,0
10327275,14858758,0
88455825,16873968,0
85082051,10025787,0
16260158,17681625,0
65860213,89886139,0
14322225,24932773,0
94143155,14858758,0
24855564,21427070,0
40213784,28672534,0
96995938,80911483,0
90914952,62774334,0
90497961,19293289,0
96272840,14858758,0
11099771,26786850,0
41987114,98313666,0
96606457,56915958,0
21439665,5662984,0
83679475,28204172,0
91567402,14858758,0
32710109,5662984,0
95098731,25494457,0
36762282,12989884,0
57987908,97535509,0
42611868,19407779,0
13398144,46133799,0
42456193,86604434,0
90921158,17562372,0
97634734,80911483,0
28403450,80911483,0
87426005,80911483,0
25400381,8192950,0
96073418,607958,0
47926510,84476776,0
39261266,7040844,0
66906023,98165579,0
19915877,97834137,0
13618864,31740181,0
76578999,14858758,0
14016048,6224351,0
33899307,85906203,0
13012303,96857288,0
83673256,80911483,0
69366044,84662661,0
13718290,13718291,0
22814658,21834311,0
15077945,90497961,0
93505865,7040844,0
91809427,22465274,0
87653966,96037332,0
73544079,80911483,0
27463855,69678354,0
53043488,43923834,0
75252498,95895169,0
51902182,32867763,0
150604,6224351,0
16683318,80911483,0
85514747,21834311,0
28033892,12989884,0
26567011,85131702,0
61332998,13167558,0
82250225,7713752,0
13244677,83223987,0
41987114,33365078,0
88603795,80911483,0
78438382,80911483,0
32110320,12989884,0
40963162,14858758,0
30979524,90493626,0
1781011,18613054,0
96565508,81885728,0
32646228,80911483,0
20715370,3277357,0
29535722,12989884,0
29929454,24561369,0
45465190,48803391,0
28717403,23634091,0
94340492,69678354,0
96451211,14597293,0
29035504,65860213,0
28227980,80911483,0
41683852,4213135,0
24752094,19505928,0
74177033,14858758,0
95470083,25494457,0
4711834,11649692,0
22537912,16431371,0
98711846,36469366,0
28717403,11649692,0
14109844,12686067,0
14597293,96602524,0
25494457,23230922,0
27439894,11649692,0
30033163,78541132,0
8125975,5441538,0
23327525,14874348,0
90938642,93149319,0
72451371,41683852,0
83455425,14858758,0
26811678,63821021,0
35381365,29516575,0
16431371,22887319,0
89029844,80911483,0
77347015,50492036,0
26786850,13542688,0
81572383,18727538,0
18584546,30033163,0
7442190,83679475,0
6997243,11410160,0
13543560,14858758,0
29890008,24752094,0
89191726,14858758,0
14575813,14858758,0
16164619,16683318,0
94402600,14858758,0
97855580,80911483,0
89570414,22465274,0
20715370,80911483,0
14874348,20252568,0
86815889,12989884,0
42877041,14858758,0
21834311,95095303,0
33943040,150604,0
70026799,10025787,0
11763693,85082051,0
67021731,14858758,0
15068756,80911483,0
17562372,89570414,0
17938943,44339023,0
25097962,91905791,0
21917806,12989884,0
81178964,18776336,0
86065131,98841662,0
34801693,94367933,0
20592859,14858758,0
98165579,85131702,0
57274568,6997243,0
87653966,95257915,0
22814658,24561369,0
27147770,88872330,0
25935656,6224351,0
36370231,14858758,0
28227980,96073418,0
29326164,80911483,0
32249677,14831035,0
10067744,76154796,0
24284489,48803391,0
2952392,7040844,0
9739525,7202423,0
28204172,85290385,0
44137957,82250225,0
29516575,32092514,0
76154796,28024837,0
30033163,20385158,0
34259452,96915118,0
45833973,89570414,0
26786850,41987114,0
67176589,24382278,0
27484492,80911483,0
22824438,41448357,0
31250695,6240712,0
19293289,14597293,0
78038168,80911483,0
61422920,21834311,0
97478212,14858758,0
97558809,97946928,0
91369139,12989884,0
87500158,30333947,0
19467145,80911483,0
40369088,12989884,0
13398144,96565508,0
97700281,14858758,0
88398493,14858758,0
75355798,14858758,0
61332998,19886816,0
77029048,80911483,0
75886684,28516637,0
21259518,16292767,0
90682938,27463855,0
80151344,80911483,0
54277053,80911483,0
84821777,24561369,0
51872670,49800571,0
23605781,18147177,0
57582111,5832452,0
25911961,80911483,0
22536436,75251439,0
91936011,14858758,0
77753295,49800571,0
77347015,18001521,0
88455825,80911483,0
78303938,19293289,0
29209713,9763208,0
16398395,81885728,0
79767873,18727538,0
21426091,28033892,0
92817369,80911483,0
75136645,9763208,0
52884294,14858758,0
20600674,97904335,0
11747966,20898202,0
66582202,23958726,0
4213135,75886684,0
93149319,80911483,0
12750791,21075521,0
98392975,97535509,0
21426091,13504793,0
87459276,44471346,0
96915118,14858758,0
88776610,54460804,0
65955745,10321904,0
98444018,80911483,0
91257781,80911483,0
35564894,9793755,0
67021731,83679475,0
44484027,11649692,0
11515935,65860213,0
38725169,80911483,0
19886816,14858758,0
16956074,93772211,0
91905791,14016048,0
3766219,35452993,0
84454662,60862155,0
33921134,88398493,0
35351309,85887274,0
92889602,80911483,0
13943553,80911483,0
89974024,80911483,0
36254727,80911483,0
98838251,82250225,0
26727944,85319229,0
95842286,4213135,0
92956854,6224351,0
1313669,16470846,0
21556335,30102088,0
23278457,80911483,0
87500158,28516637,0
83902881,12989884,0
22934815,15001240,0
90497961,20592859,0
21528279,80911483,0
1783224,11382539,0
12275894,81178964,0
29505288,63254968,0
35785424,95470083,0
84830448,24454880,0
42877041,9368990,0
46290428,27585349,0
16398395,12120697,0
90270901,16431371,0
19612973,80911483,0
77128565,96037332,0
26068806,17632350,0
26697547,80911483,0
20719493,27439894,0
92956854,45300534,0
93149319,8486270,0
78438382,10367463,0
20719493,88872330,0
54085588,1600500,0
85319229,96813478,0
8706275,21834311,0
1042174,77128565,0
7713752,98313666,0
90261412,95128015,0
30333947,12120697,0
74758635,11649692,0
21378892,14858758,0
66017687,5662984,0
54865631,13825027,0
15267149,98227776,0
24561369,90270901,0
81212084,32057147,0
95895169,52387337,0
27955536,28582701,0
20894418,18001521,0
67017152,10320617,0
24151151,52039385,0
5662984,18727538,0
16431371,80911483,0
31546933,55762113,0
57987908,27109227,0
52039385,97583295,0
89399226,84662661,0
18468793,11515935,0
88155338,74270481,0
96565508,22465274,0
27109069,80911483,0
96411432,37805233,0
96888760,20385158,0
81050609,35452993,0
21718714,49800571,0
78038168,15018631,0
12275894,18776336,0
14790549,22887319,0
6240712,80911483,0
16292767,21834311,0
96142257,50492036,0
29035504,24151151,0
9762066,80911483,0
50738015,80911483,0
74758635,80911483,0
1783224,36370231,0
35371627,97946928,0
95352771,24557096,0
82325558,19293289,0
42456193,80963811,0
38824121,94788371,0
8912150,80911483,0
34957761,7442190,0
15203131,80911483,0
78541132,40180230,0
94796029,80911483,0
20702772,80911483,0
23278457,95470083,0
13721992,54460804,0
12871011,13343710,0
88753754,90873718,0
35323637,80911483,0
96368408,13469096,0
18065394,42465985,0
78394916,14858758,0
95470083,36343682,0
12032039,11410512,0
93985047,14858758,0
50668809,95489826,0
20385158,49800571,0
95988,13244677,0
40322478,94402600,0
11600278,96037332,0
36370231,82250225,0
89570414,33078108,0
23230922,14597293,0
91681026,21963707,0
24454880,37805233,0
81073973,14858758,0
27162919,5662984,0
30526558,28516637,0
74386791,80911483,0
10607451,14858758,0
16260158,14858758,0
18309559,16578628,0
9542853,80911483,0
34129552,16295025,0
29733439,80911483,0
93139365,80911483,0
26697547,62863247,0
90202399,90493626,0
27511895,96602524,0
44517360,14874348,0
30452758,80911483,0
13825027,80911483,0
18727538,14858758,0
80963811,43630137,0
30889226,14858758,0
14975526,28516637,0
95573792,25271080,0
505762,88293614,0
16977626,13343710,0
12127210,80911483,0
78706839,97583295,0
19218126,81073973,0
90142495,6983072,0
49800571,14858758,0
27162919,14858758,0
16156404,35564894,0
90622683,87653966,0
16578628,5662984,0
69678354,89568962,0
74462239,13825027,0
30476120,45952488,0
86996361,8706275,0
19612973,90441948,0
33724086,93967622,0
82990462,88293614,0
18776336,80911483,0
4418422,14858758,0
63496012,17632350,0
26727944,8706275,0
29929454,35930374,0
91397584,21429949,0
30913104,9763208,0
27425395,47926510,0
30218048,2555924,0
78706839,19505928,0
98711846,27162919,0
76310738,89886139,0
6983072,4287952,0
20385158,92969135,0
91567402,89570414,0
89570414,12989884,0
25935656,23816635,0
13165778,93772211,0
92734144,11539539,0
10320617,95470083,0
1277482,80911483,0
29890008,13552103,0
90873718,80911483,0
1600500,80911483,0
18117051,95095303,0
66017687,80911483,0
30333947,83306222,0
20944802,7433155,0
86849327,97946928,0
88398493,10710813,0
45437496,10152715,0
66906023,80911483,0
1313669,12989884,0
85151907,80911483,0
82338862,21834311,0
21142148,10710813,0
15972237,91376622,0
14045139,27484492,0
81192568,39261266,0
82115463,25494457,0
43923834,14858758,0
32303268,95101750,0
23449390,3277357,0
13618142,16578628,0
24284489,23570825,0
18117051,4518159,0
8312076,97783647,0
90622683,75207075,0
20365159,14858758,0
21075521,12989884,0
77029048,95470083,0
92734144,96925124,0
66268573,89169644,0
77340472,52039385,0
88293614,13718290,0
35590305,82512426,0
76367050,80911483,0
20944802,75838316,0
24752094,80911483,0
41234714,80911483,0
17111826,21259518,0
28053997,39733482,0
13160112,8706275,0
16683318,54460804,0
97783647,20385158,0
75355798,13731140,0
98363371,78038168,0
77386577,14858758,0
32439799,21142148,0
15001240,80529811,0
88811324,96037332,0
84454662,12871011,0
95743359,14858758,0
60862155,21834311,0
89399226,80911483,0
20517068,38521706,0
11649692,83679475,0
13577816,93149319,0
88293614,80911483,0
35323637,1770053,0
90873718,29553137,0
87500013,49800571,0
5723888,14858758,0
30033163,25271080,0
12120697,29955899,0
13577816,80911483,0
95257915,80911483,0
75599056,24742825,0
1600500,43923834,0
17589843,22536436,0
21972732,8706275,0
41229614,62091847,0
17863400,33899307,0
96554263,14858758,0
29941921,13731140,0
83306222,80911483,0
32867763,80911483,0
89668607,25494457,0
5662984,14858758,0
82702620,64967301,0
8963463,82250225,0
94402600,93139365,0
17938943,15478999,0
8053099,81939182,0
95440355,46133799,0
91705133,94788371,0
13167558,86604434,0
65955745,80911483,0
13552103,49031778,0
10152715,14858758,0
12871011,14858758,0
74074705,1277482,0
73048016,80911483,0
9793755,96565508,0
46693236,80911483,0
85588958,6997243,0
74177033,98124674,0
33365078,18983102,0
91705133,22536436,0
64269125,38725169,0
30333947,84514462,0
41089369,32345346,0
76681724,80911483,0
89069794,80911483,0
38824121,98313666,0
71606850,7202423,0
22887319,80911483,0
64927285,21834311,0
71161091,9408416,0
89529710,14858758,0
72984007,71514700,0
15972237,14858758,0
90682938,80911483,0
45833973,35930374,0
92817369,84662661,0
94788371,88811324,0
12060498,13244677,0
23449390,40521037,0
45437496,80963811,0
13542688,80876204,0
80876204,80911483,0
31546933,27373947,0
18158489,29505288,0
88455825,98392975,0
90270901,88603795,0
887024,82250225,0
33130244,80911483,0
50492036,12871011,0
17632350,40020606,0
89191726,13502291,0
21963707,80634962,0
17287758,39558249,0
97356255,63254968,0
96888760,84476776,0
89568962,98313666,0
11747966,90622683,0
6527302,13160112,0
88210316,54865631,0
43630137,8312076,0
23402615,88169033,0
90846479,32092514,0
24557096,29535722,0
28582701,80911483,0
24284489,80911483,0
6997243,42877041,0
5650508,67176589,0
81707270,16578628,0
28502615,80634962,0
95707953,80911483,0
22887319,22537912,0
96272840,96602524,0
85131702,80911483,0
52387337,81257793,0
40020606,23816635,0
97834137,14509338,0
373814,2266704,0
6224351,37805233,0
5723888,9542853,0
62637847,80911483,0
12060498,4213135,0
21834311,19672233,0
83673256,50492036,0
19735736,11763693,0
84454662,80911483,0
22824438,97583295,0
36506618,80911483,0
97760194,29941921,0
94415182,21718714,0
34512775,27425395,0
85957354,83679475,0
23570825,96037332,0
14509338,80911483,0
39261266,40020606,0
77128565,80911483,0
44019497,22465274,0
38725169,16295025,0
31472619,12120697,0
15081806,16956074,0
17029827,43923834,0
20898202,26567011,0
28582701,96073418,0
88865914,62863247,0
41448357,64967301,0
8833772,23570825,0
19473276,25271080,0
83455425,3766219,0
96900973,96595609,0
40229878,5662984,0
97535509,98313666,0
34259452,98313666,0
4349204,15413783,0
97657130,80911483,0
9542853,23605781,0
96995938,25138900,0
34957761,83679475,0
19025058,24454880,0
